,suicides_per_100k
6949,29.029762
8337,2.4390244
11239,1.7206008
19691,7.363759
13666,13.32243
18120,20.089285
19631,7.4963856
8241,3.4903123
5197,13.158879
5347,1.0135878
3866,12.23745
4343,6.5044074
618,8.259509
5790,14.759335
16126,11.810903
286,0.0
3440,16.614548
7502,2.7219014
17865,14.450207
19711,7.4094396
9429,12.003099
20053,12.32672
15201,5.6351967
6703,19.757324
8413,1.1139331
12220,6.7082753
20414,8.499508
20276,22.020992
8666,1.6816846
6274,7.1920238
5364,2.4241974
19963,11.50075
13336,10.46147
15623,6.941914
18468,7.4535875
10218,8.675571
13655,12.052434
9083,23.278196
5405,4.1711526
20596,5.1736526
11670,18.57106
13866,14.015283
14493,4.654585
15642,6.5138674
17970,13.957484
14722,2.1509724
18520,6.369014
1845,1.209619
12828,4.418484
12522,11.187131
17938,13.0969305
3384,18.372704
15659,0.0
12533,11.187131
9139,25.659178
19551,8.66913
167,0.0
16676,10.209057
13474,15.731974
12401,15.376884
13251,9.917554
11089,6.363752
5912,13.029953
9158,25.919146
10962,26.42223
11917,1.1374537
18341,7.3259764
15187,5.7813625
15762,2.6967537
8835,4.088795
19574,8.558269
11549,22.522396
12824,4.418484
1438,22.92304
2977,5.5575895
17552,15.699062
15351,10.966268
12116,7.592801
7053,21.517706
16727,9.869631
20052,12.32672
11982,0.0
5134,19.806688
1196,15.10757
4746,6.408744
14988,14.552127
14396,2.3676157
1345,11.454891
113,4.2509885
3657,14.114093
6520,8.700267
19084,11.16513
10621,1.9223102
3891,11.910975
9036,24.806192
3948,6.013131
13717,6.0173936
8768,2.399701
4703,8.505945
6932,29.466358
6962,25.967264
15695,2.1340215
13826,13.511181
13829,12.677783
3159,4.288088
17687,15.168083
19634,7.4963856
9709,12.336612
12807,4.3409233
12635,9.874732
13663,13.32243
4582,5.5307093
2380,28.873272
15963,12.786229
16066,13.59304
16452,7.1526494
5291,13.88903
8956,10.928448
8024,3.6289904
6049,5.090369
3101,4.545543
2340,22.160105
14555,5.186741
2103,6.751055
18673,15.152835
10473,6.8619375
18105,21.443144
8211,3.7797122
7547,4.1503563
1343,11.454891
16529,11.565662
6119,5.481618
3316,5.6081643
19615,7.571047
14946,16.694345
4433,5.415242
1797,0.7949577
1642,15.887886
6827,1.378187
12853,4.2724266
3829,11.557925
15121,8.288982
18747,14.087339
12059,4.389816
13057,21.357634
4310,3.616897
8439,0.0
18646,13.430127
9476,12.153786
493,7.3562016
18134,20.38611
14261,5.506277
14352,2.78072
11536,22.033236
19882,12.93525
13971,10.979386
7379,17.410212
4537,5.9745793
4733,8.851984
6020,11.51009
475,0.0
18348,6.8511224
10392,6.8479424
12577,10.056658
1217,14.102947
13948,12.168057
17508,26.582558
12127,6.3417487
7305,19.629938
19531,1.415864
5599,16.396423
876,2.4954822
11265,2.0401855
6679,24.89115
6822,5.8076267
9759,11.479137
6241,7.229279
2768,7.7562327
18788,12.055677
17136,0.76484716
1114,14.289194
9766,11.374059
12324,15.620019
16579,8.465871
16345,7.9614663
2683,18.002785
1043,2.8070924
17224,8.18111
13943,12.295011
11355,2.5206401
12025,3.0229745
6219,6.59488
19073,9.879976
3092,4.5143237
15804,2.8035634
19981,11.531207
7043,21.80591
14865,15.230619
7516,3.1286488
10013,6.4795094
9545,12.963696
7392,17.70259
13695,6.872345
19411,22.303623
4797,7.0392823
13523,12.815885
11693,16.083838
7107,20.50645
9473,12.153786
15195,5.6351967
3274,5.1913314
8941,16.03984
15172,6.5658927
2719,1.8987342
15941,12.838561
20505,7.6310015
15357,10.966268
4935,20.633282
11095,6.363752
3581,10.812684
12377,13.260691
2016,4.1987677
1906,3.004797
14270,5.506277
7748,18.557299
3289,5.348029
7820,14.927419
1922,4.9103107
4495,4.7489686
16185,20.189264
18943,2.5901415
9651,13.648539
11790,17.25618
9092,23.278196
1450,23.79883
10346,7.2488337
13701,7.1264124
292,0.0
4022,7.5742793
17568,12.966174
9673,12.177361
16644,10.14154
8292,4.8198247
5125,19.945715
8796,2.1431968
6029,11.780867
19140,9.308952
9271,11.764706
11955,0.3460974
8053,3.5691934
12165,5.2940164
4890,21.073364
18546,6.292479
10356,6.773502
17274,9.017511
19808,7.44281
14630,0.6274333
3050,3.839685
15739,2.9203882
18669,15.152835
1693,1.8516113
3582,10.812684
914,1.8711425
20425,8.029837
9332,13.256792
8862,2.7578595
20517,7.7656126
20503,7.6310015
14933,16.053354
15849,12.484041
12010,2.443494
19284,22.190212
14106,4.5696244
4177,11.45239
16418,7.287656
3477,17.456633
12230,3.5879495
4041,11.492554
12075,4.928965
14894,15.8003235
14938,16.053354
16133,11.810903
896,2.1833441
6237,7.718346
5820,18.140036
16968,0.26993245
13497,16.38689
2856,5.19728
4845,23.715883
10105,7.007478
2282,1.9177809
6991,24.813665
19948,12.158396
14312,3.760065
260,0.0
11273,1.9170036
2515,20.985352
5113,19.77488
9438,11.307461
16302,18.100605
3198,4.7591248
20670,7.670198
1530,20.213032
8873,3.1495059
2593,20.492851
9898,7.8651686
5884,13.647485
10841,25.331131
4578,5.5307093
3962,6.394393
12882,4.5883923
1298,11.29498
5750,16.708443
9237,20.988348
19824,8.027719
1166,12.942629
16945,0.37857077
8587,0.0
645,9.189855
20459,7.411973
2562,21.27361
16803,8.84619
8212,3.7797122
19580,8.219736
17769,26.606602
3233,5.0515366
539,7.2497993
8312,5.442873
19487,1.8278272
6399,9.03223
4647,6.7537737
7707,5.5898113
6727,21.365993
17021,0.56454104
3418,18.465067
16634,9.829198
4862,24.338324
9648,13.648539
5103,19.664896
7570,4.5131636
9458,12.8016815
9516,16.308544
16951,0.37857077
1124,13.89206
18509,5.8536735
17197,7.890016
14987,14.552127
20478,7.576917
7970,12.955024
5157,15.833722
854,3.2916973
12516,10.486083
16551,10.166429
14454,3.2331386
344,2.6144817
14389,2.8944569
16292,18.202827
327,2.6551256
16220,20.357042
3175,4.7290077
3708,13.106594
6393,9.12536
17794,18.44275
15604,7.1414747
7604,4.2788854
4901,20.72416
19784,7.1707997
15725,2.5181901
3845,11.7289
9643,13.648539
12294,5.462744
17121,0.8510878
652,9.454978
13341,11.086206
10086,5.391737
13577,13.353147
1726,1.8470803
3694,14.224048
6577,9.151895
17024,0.56454104
7187,14.107075
1920,4.9103107
7497,4.0892415
15673,3.012087
10253,8.659226
4807,7.1539826
17440,7.2864633
2651,19.713703
7215,21.714846
16742,8.275554
16022,13.255996
1621,15.862616
14571,4.0291233
9888,8.302644
685,8.652829
11272,1.9170036
10822,24.93574
15157,6.862156
17874,14.74905
15060,17.260862
3579,10.812684
13898,13.024592
15313,10.728462
8117,3.6492057
10508,0.12669769
1686,16.046219
6196,4.996203
8493,3.1773603
12939,5.4821706
10032,6.7267537
10495,0.046407264
7236,22.196579
3628,13.673677
10744,25.04245
11077,16.166842
12599,8.541123
15629,6.338311
15669,4.263341
18294,13.665823
12886,4.5883923
11170,0.0
4940,18.79599
10900,20.251259
14912,16.131525
2524,19.24696
8445,4.321194
1838,1.209619
3191,4.739508
5408,4.1711526
2313,0.0
3527,13.277148
3714,13.037255
11440,1.6015109
96,1.9311233
6553,9.162632
20325,18.653109
12531,11.187131
10469,7.1376104
14403,2.3676157
13960,10.979386
4231,3.302361
13288,8.777728
10954,26.214174
7278,19.055475
4913,20.470467
17288,8.705542
80,5.111694
11210,1.4133166
12148,8.09627
11028,22.897192
10046,6.831852
12112,3.3955858
6686,21.18751
11681,20.631685
12880,4.5883923
9733,12.3645
10322,7.46238
10058,5.7936835
7799,15.696723
13389,13.244797
10896,20.251259
5602,16.396423
12682,3.0484154
18119,21.526712
12004,0.5864793
17843,16.373133
19651,7.9665666
5751,16.708443
16463,6.194482
7665,2.670609
12216,6.7082753
10007,6.4795094
14419,3.1448734
13925,12.2967205
18350,6.8511224
16857,22.518175
16869,20.990267
17878,14.74905
7202,21.586662
12542,7.328193
20266,16.301735
1678,15.220115
600,7.303723
8709,2.1674597
17948,13.565392
11932,1.4699937
15383,10.415182
9984,6.981742
15416,9.730077
6594,7.1756744
18619,7.7036786
20668,7.670198
1865,1.3956645
15734,2.9203882
10226,8.377807
3981,6.9866195
16708,9.676658
181,4.4759784
7829,14.281838
761,8.449141
18937,2.5901415
1756,0.74176115
2495,21.061893
985,2.595681
16313,17.518337
11274,1.9170036
19454,19.691498
6099,5.2646437
16584,8.465871
2072,1.5809908
7772,16.481907
15020,17.644712
2553,21.27361
4780,7.4319005
10798,25.16959
500,7.3562016
12150,8.09627
20567,6.161107
2860,5.19728
5895,12.517839
15645,6.5138674
15266,10.348293
19220,3.9110694
20122,13.86347
13913,11.747846
9578,10.60853
16646,10.14154
12170,5.2940164
2156,5.8260508
7651,4.5205894
7136,17.93163
8810,2.6146924
14087,0.47299558
3356,16.413857
16941,21.58974
17718,25.92107
19983,11.531207
7241,22.196579
14484,3.536234
9178,26.161432
1042,2.8070924
2786,0.532907
19057,8.311701
18391,8.067811
19910,12.860446
13619,13.103353
3686,14.367182
8454,4.321194
4907,20.72416
6236,7.718346
19400,21.556852
11644,19.628647
11131,3.0338426
5701,13.929864
2274,0.38548422
6156,5.6600566
8816,2.7928674
3693,14.224048
4535,5.9745793
120,4.7182546
4550,4.6227813
13941,12.295011
7978,12.605066
1150,13.795062
523,7.2689996
18588,6.5183954
3075,3.9451213
15138,8.075448
11880,11.901485
8899,3.6709905
18830,10.790881
12631,9.874732
12564,8.412516
10534,0.08279116
11169,5.7496047
14685,2.0864475
11319,2.0846815
20632,6.313022
18760,15.126496
1063,2.3837783
1322,11.38372
9021,5.3265233
10019,6.9463797
17175,0.97123647
2237,0.39079446
1384,13.184305
13154,10.835732
6036,10.477312
19772,7.318979
5171,15.325283
11341,2.254412
19121,10.039356
1234,13.556979
3536,12.335087
15583,8.217496
17547,7.456266
18019,12.931926
16658,9.91879
15481,6.7821603
4596,6.666241
7316,18.823204
14465,3.6798942
17077,0.93545085
19796,7.460703
5889,13.647485
17005,0.93236476
8126,3.9085875
19401,21.556852
5875,14.486542
1532,20.213032
7760,17.677261
2449,19.919178
14043,11.6200905
13563,13.916373
14140,5.4303493
12705,3.59953
12771,3.8530664
6864,3.253095
4906,20.72416
19097,9.512035
5009,19.14019
5409,4.1711526
8944,11.877335
6125,5.816093
17993,13.466069
7489,4.0892415
4099,11.909821
358,0.0
13704,7.1264124
11732,20.329773
16120,11.655618
14919,16.131525
4255,3.587702
18899,1.5918155
11162,5.7496047
7699,3.744693
8267,3.5117514
9450,12.771304
3063,3.8005352
11163,5.7496047
19047,7.2323027
8702,1.9791678
12550,9.917632
14659,1.3742632
3476,17.456633
14635,1.4899201
13649,12.052434
15628,6.338311
10950,26.214174
12715,3.5894005
13426,15.236741
2951,11.314466
2162,7.048093
10978,27.982967
1231,13.376665
158,0.0
17686,15.168083
10743,25.04245
14973,15.970515
14295,4.3188887
9107,29.328016
13989,12.65589
10084,5.391737
13650,12.052434
5839,15.3942375
12910,4.920052
15625,6.338311
11064,18.355247
16408,9.793
18785,12.055677
9640,12.086024
15650,0.0
11278,2.4227102
16971,0.45880365
14080,0.47299558
9798,12.79851
4074,11.793901
17202,7.890016
19392,21.556852
13602,12.5525675
17491,8.156332
4391,5.8127613
4953,18.31781
15637,6.5138674
919,1.8711425
14603,5.5822406
930,1.6913905
4466,5.0179687
14974,15.970515
19946,12.158396
13311,9.806324
12747,3.8145397
4001,6.8218193
1027,2.727723
4169,12.739788
6394,9.12536
5984,10.790019
16595,10.520833
3707,13.106594
7132,17.93163
16833,26.31005
7402,17.864336
960,1.9508221
15666,4.263341
1304,11.635009
17083,0.93545085
9899,7.8651686
8739,1.865598
2907,3.0690498
17303,8.520937
15616,6.941914
12730,3.925434
15045,17.682285
12125,7.592801
15827,9.71409
2161,7.048093
12268,5.045116
8822,2.7928674
19872,13.217145
15996,13.196986
15613,6.941914
11184,0.0
19878,12.93525
15819,3.072584
8235,3.0787742
1652,15.978484
20598,5.1736526
1770,1.0347775
17158,1.2180269
1867,1.3956645
8144,3.6719968
13764,16.635952
19570,8.558269
728,7.761451
13063,18.067183
90,4.587913
13440,13.534156
10417,6.9208
10961,26.42223
534,7.316873
17190,7.97311
4889,22.486645
6862,3.253095
5418,4.8279657
2876,4.897559
2036,3.2939222
5038,17.913624
5707,14.732213
10754,24.26332
11115,15.415209
6529,8.459012
14552,5.186741
12271,6.263498
8405,1.1307995
8181,3.5661082
16225,20.357042
5672,14.314462
10437,7.495367
5700,13.929864
7513,3.1286488
3324,5.616382
11604,18.952063
8018,12.910709
15708,3.675551
19730,7.123868
8914,3.4646251
6086,6.049439
15100,10.010088
359,0.0
6153,5.1236596
2969,5.5575895
1822,4.216547
389,0.0
1548,18.855139
10334,7.4175105
30,1.754817
11071,18.355247
4359,6.539345
15252,10.194176
10476,6.8619375
7366,18.025248
4371,6.347677
18875,12.997541
13332,10.46147
18959,2.2796667
10274,8.302214
9243,17.145306
11943,0.3564732
19978,11.189108
12650,2.6355798
12996,0.0
575,6.7545457
19547,8.66913
8903,3.6709905
2857,5.19728
18893,1.5918155
16236,20.521029
9966,5.9326143
18145,19.15933
19198,10.969746
2784,0.532907
4135,13.783236
11291,1.7231305
16370,10.203821
14975,15.970515
16798,8.84619
19380,22.470808
516,7.2689996
7238,22.196579
518,7.2689996
17631,11.855709
11233,1.7206008
18080,12.968313
14673,1.5865482
11076,16.166842
14390,2.8944569
16365,10.203821
14186,5.714192
17990,13.04878
2835,8.744517
16705,9.676658
950,2.4545217
5819,18.140036
12055,4.389816
16834,26.31005
10631,17.205814
12369,13.260691
2347,22.888922
19811,7.44281
651,9.454978
17555,15.699062
504,6.5860987
17032,0.6035557
17482,8.85387
14434,3.5839741
18774,13.122477
3957,6.394393
17037,0.6035557
8758,2.5104196
3751,12.6238575
10107,7.007478
10067,5.055193
6682,21.18751
4902,20.72416
10540,0.08279116
6233,7.718346
11760,11.204148
5936,12.719011
1787,0.7949577
2578,20.176641
692,8.652829
14508,4.6620893
17901,13.4498625
4486,4.921513
16221,20.357042
20465,7.411973
4316,5.865029
20167,11.115032
9818,13.131544
2570,21.327765
18840,16.320358
20189,13.9027
4461,5.0179687
15497,7.445242
871,3.7755575
18621,7.7036786
10563,0.040577695
12736,3.8145397
20477,7.576917
12545,7.328193
9515,16.308544
3525,13.277148
14105,4.5696244
2275,0.38548422
11139,8.938415
17612,7.1147137
17648,16.960531
18244,18.062166
9014,6.082873
3589,12.529362
7802,15.696723
2567,21.327765
3912,6.3455462
7680,2.47566
12881,4.5883923
1208,14.102947
3863,12.23745
16774,9.750219
18077,12.968313
18651,13.430127
1796,0.7949577
1154,13.795062
3044,3.839685
751,7.659985
13305,9.806324
15674,3.012087
14638,1.4899201
14822,15.018518
15397,8.5625725
6634,8.555393
6762,18.935293
4301,3.58715
20249,18.195713
13176,10.309069
9257,15.684612
14299,3.9761503
14473,3.6798942
14799,2.90849
11010,26.707241
15006,17.880707
13191,10.24137
3881,11.430177
877,2.4954822
19137,9.024017
3253,5.1749115
2630,19.790413
17855,15.143275
13851,12.993345
14287,4.3188887
4958,18.31781
5772,14.945107
9472,12.153786
18684,12.726804
10147,5.1858125
13104,11.162771
17621,7.1147137
16083,12.49772
19128,9.024017
13231,9.879371
7160,17.272156
1909,3.004797
10163,4.550184
8552,2.0958648
17113,0.8510878
2474,22.43772
11565,20.026522
1393,13.610131
2818,8.566982
9488,15.613333
860,3.2916973
1218,14.102947
7917,11.943904
2853,5.19728
5205,13.158879
7629,1.7280691
3491,14.573279
1028,2.727723
7908,12.40026
2904,3.0690498
18614,6.8640423
12435,16.69225
19638,7.9042087
7966,12.955024
5959,11.680331
6752,17.447998
1921,4.9103107
7672,2.3556845
13903,11.640816
112,4.2509885
17160,1.2180269
7617,2.1055179
4859,22.025099
1982,5.124826
4021,7.5742793
12046,4.737933
19079,9.879976
8832,4.088795
3897,12.168753
20246,14.827834
12816,4.2608147
14583,5.3114705
11639,17.204302
16928,19.879229
75,5.111694
15189,5.7813625
4220,2.889983
16666,10.209057
2870,8.410748
8084,3.6627746
3318,5.616382
13169,10.737779
5223,12.240093
5536,19.755962
20564,6.9635124
18091,13.906234
12891,4.5883923
14119,5.739824
12240,9.157928
17013,0.93236476
17228,8.18111
835,2.508538
13530,14.114679
11279,2.4227102
19330,28.054113
10788,25.16959
1283,11.078406
753,7.659985
11515,21.634499
8646,1.9987987
240,0.0
10005,6.4795094
9054,27.915018
18721,14.641364
2051,1.6312298
8245,3.4903123
20634,6.313022
20624,5.707206
16207,19.37577
6353,7.3826766
3321,5.616382
5531,19.755962
7817,14.927419
16032,11.868116
18493,6.434829
12003,0.5864793
5994,11.231563
1830,4.216547
13296,9.279702
19369,23.634117
9582,10.60853
13739,5.7566752
7054,21.517706
8302,5.1096272
17433,7.243891
378,2.5087178
9097,28.432524
2157,7.048093
16985,0.69911563
18602,6.463862
778,8.226281
3122,4.5960646
18820,11.659628
15146,8.5393
17789,18.374409
14417,3.1448734
17995,13.466069
3750,12.6238575
714,8.327544
9692,13.654268
399,0.0
17200,7.890016
15306,10.728462
15895,13.02019
10711,19.553167
17832,16.197502
11900,1.1741545
14193,6.8206525
10601,1.4013873
15129,8.288982
17558,15.699062
1898,0.0
19385,22.697514
17457,7.985314
18402,7.429409
11017,24.529049
988,2.595681
12721,3.5894005
5158,15.833722
1999,3.1512263
12641,2.6355798
12027,3.0229745
13784,15.43937
17807,16.783928
937,1.6618123
14264,5.506277
20633,6.313022
7466,3.9306915
6050,5.090369
13705,7.1264124
7270,20.235987
6401,9.03223
17259,8.890984
19291,22.190212
2627,19.790413
19504,1.7733644
17721,25.92107
7865,14.212723
414,1.2029207
14739,2.3392193
57,3.027005
2253,0.0
9688,13.140806
11540,22.033236
7218,21.714846
16182,20.189264
6285,7.341875
5486,5.0608425
5162,15.833722
8077,3.5432918
6576,9.151895
1054,2.3837783
2337,22.160105
6114,5.481618
3700,14.224048
13011,0.0
18404,7.429409
7277,19.055475
10076,5.391737
603,7.303723
8170,3.0814598
3797,11.930406
19538,1.415864
15503,7.445242
8264,3.5117514
4553,4.6227813
8498,3.1773603
14954,16.694345
9910,8.586349
14686,2.0864475
7248,21.674904
9658,14.437231
19013,7.2048273
15592,7.423824
11525,25.489365
19642,7.9042087
14206,6.3732395
19997,11.774465
2236,0.39079446
12518,10.486083
19495,1.7733644
2996,8.129191
18953,2.2796667
18569,6.426954
12491,8.793472
2212,0.0
8804,2.6146924
13994,12.65589
13167,10.737779
3635,14.151018
16954,0.37857077
19582,8.219736
15203,5.6351967
17490,8.156332
16970,0.45880365
17710,24.70808
6252,7.9275217
14618,6.448217
760,8.449141
8131,3.9085875
20184,13.9027
14138,5.737695
15985,14.009887
3553,12.022466
3066,3.9451213
779,8.226281
20288,17.450743
11582,20.168518
6026,11.780867
13862,13.270693
14604,5.5822406
1670,15.220115
11454,1.1471452
4712,6.997512
20475,7.576917
19186,8.151691
8690,1.7775612
10928,20.611525
13813,13.165398
1407,25.237324
16879,23.017069
9303,11.033919
20501,7.6310015
18659,14.391665
2217,1.1768167
6706,19.757324
9765,11.374059
3143,4.194761
17304,8.856995
20135,13.931532
15315,10.728462
19245,2.9423943
16458,6.194482
4463,5.0179687
20029,11.8175335
12628,9.005514
4451,5.4276247
13128,11.001758
14736,2.3392193
11016,24.529049
8641,2.1438293
5946,11.318914
4669,5.4895544
9727,12.3645
806,3.1169353
12278,6.263498
20256,18.195713
3149,4.288088
6216,6.59488
7007,23.86405
18116,21.526712
18368,4.378357
13025,20.232086
16021,13.255996
3346,15.715388
11426,1.2298654
1896,0.0
16700,9.676658
4718,6.997512
3946,6.013131
17430,7.243891
1568,17.872972
10533,0.08279116
2192,0.7923742
7008,23.86405
16132,11.810903
20300,16.957504
7102,20.577295
11911,1.1374537
4017,7.5742793
14141,5.4303493
20213,13.244462
13385,11.664446
11022,24.529049
19368,23.634117
20082,12.939983
7834,14.281838
14327,4.175884
732,7.8316154
6729,21.365993
18505,5.8536735
844,3.1485772
3526,13.277148
3785,12.5672455
16190,20.257454
7776,16.481907
8332,5.1203694
6232,7.718346
2757,4.6818123
14489,4.654585
5129,19.945715
15254,10.194176
254,0.0
2383,27.379436
1913,3.004797
18173,19.487778
14825,16.045319
7475,3.9306915
11338,2.254412
913,1.8711425
3164,4.813371
5151,17.745148
11305,1.4716487
18482,7.079019
19212,3.9110694
2913,4.0970325
1663,16.140196
14976,15.970515
2027,3.2939222
4518,5.241577
10594,1.4013873
1974,5.5883837
2481,22.619684
5631,15.72936
5526,20.564146
13620,13.103353
7546,4.1503563
7844,14.152234
7721,5.5517
1706,2.1301625
6300,6.758173
1757,0.74176115
9581,10.60853
3788,11.930406
2075,0.41169477
6339,5.13461
17746,26.374758
8734,1.865598
10777,24.92448
8799,2.1431968
6799,15.682175
13969,10.979386
8321,5.442873
13639,13.216717
8967,13.018823
1695,1.8516113
4717,6.997512
19243,2.9423943
11956,0.3460974
511,6.5860987
6551,9.162632
11372,2.0778377
11716,15.115905
16217,18.980114
14591,4.828557
7679,2.3556845
20125,13.931532
19314,25.613953
18008,14.184686
15367,9.550169
11792,17.25618
4003,7.6122603
18051,12.895427
4628,6.6256137
14535,4.277233
10428,7.33614
1302,11.29498
16787,9.622239
17464,8.75697
1578,16.481836
10840,25.331131
20212,13.244462
18728,14.641364
7179,14.107075
2659,20.163927
51,3.027005
14211,6.3732395
13527,12.815885
404,0.0
17468,8.75697
15290,10.91726
1800,0.7598784
3251,5.1749115
3377,18.372704
7556,3.5160658
8861,2.7578595
17075,1.1660867
12183,6.3005686
11892,0.0
4200,10.903971
4490,4.921513
17837,16.373133
6645,6.776294
16730,9.869631
5904,12.517839
19612,7.881716
19395,21.556852
19702,7.083629
9286,10.810811
10651,17.69314
2069,1.5809908
7535,3.7583954
12793,4.1409473
20590,5.368905
2847,6.2462077
9382,13.64991
5655,16.241484
12540,7.328193
6190,5.155218
10242,8.439049
12879,4.8277493
12689,3.3021114
16398,6.1804695
3407,19.16291
19005,8.331028
7866,14.212723
4724,8.851984
2322,0.0
17966,14.276305
12811,4.2608147
4432,5.415242
16718,9.249326
6528,8.459012
9089,23.278196
19352,26.94465
14715,1.8517874
17325,8.237435
14889,15.8003235
1993,3.1512263
800,7.7406273
13754,5.751867
18799,13.998647
81,5.111694
8273,3.5117514
7254,21.674904
9623,12.044592
14609,6.448217
9735,12.3645
7911,12.40026
16565,11.651058
8460,1.0729383
16950,0.37857077
1470,23.739923
7700,3.744693
13384,11.664446
11369,2.0778377
17469,8.75697
19113,10.864308
7877,14.163918
3600,10.418105
18918,1.6873827
9671,12.177361
19864,13.217145
477,0.0
8308,5.1096272
17628,11.855709
7302,19.629938
712,8.327544
16739,8.275554
6164,5.6600566
2438,19.209076
762,8.449141
16913,22.892035
14275,4.6115108
8761,2.5104196
13437,13.534156
8695,1.9791678
5332,0.7997907
4190,10.700492
7449,16.024017
12605,8.541123
15994,13.196986
8270,3.5117514
8072,3.5432918
12364,14.400501
8176,3.0814598
7936,12.024745
13038,0.0
12742,3.8145397
5360,2.4241974
12572,10.056658
11311,1.4716487
9471,12.153786
2866,8.410748
5042,18.467295
7029,22.275955
7169,15.290864
6283,7.341875
11666,18.57106
12847,4.2724266
5821,18.140036
18502,5.8536735
4304,3.616897
153,5.0782766
13350,11.673317
17842,16.373133
3221,4.9822307
17096,1.0096018
9883,8.302644
14444,3.349167
5344,1.0135878
20394,18.598679
4588,5.5307093
10536,0.08279116
8215,3.7797122
9930,7.232256
14648,1.2967422
13099,11.162771
17463,8.75697
6385,9.12536
14803,14.133451
5324,0.11672248
7706,5.5898113
4761,6.7337475
19028,6.835909
20307,16.220558
16407,9.793
9399,9.689561
19328,28.437443
14853,15.347609
19853,13.435401
11019,24.529049
13222,10.376517
9760,11.479137
8204,3.7797122
9854,11.229094
15815,3.072584
6550,7.5703936
9492,9.137829
18727,14.641364
6867,3.253095
17548,7.456266
2220,1.1768167
10015,6.9463797
7011,24.576529
15983,14.009887
7355,18.741901
9393,11.258937
4176,11.45239
12594,8.541123
15257,10.194176
19104,10.864308
1692,1.8516113
478,0.0
2123,5.8333335
1488,20.69418
4954,18.31781
5728,15.102653
4297,3.58715
16793,8.84619
107,1.9311233
6302,6.758173
10412,6.9208
7324,19.027267
132,4.360165
1884,0.0
10832,24.93574
8532,0.0
18635,15.617823
3187,4.739508
14798,2.90849
3963,6.394393
4629,6.6256137
230,1.6853744
10759,24.72356
18250,18.062166
3688,14.367182
2814,8.880162
10316,7.46238
17650,16.960531
12115,7.592801
2551,22.296474
1973,5.5883837
16246,19.302073
661,8.875821
5444,4.420948
868,3.7755575
237,1.6853744
14509,4.6620893
20649,6.955545
8977,13.018823
3033,3.6555974
3620,13.673677
3815,11.364607
12734,3.925434
9524,16.308544
60,5.7098713
5461,5.5349464
13713,6.0173936
3531,12.335087
15880,13.499486
19488,1.8278272
18582,6.5183954
16961,0.26993245
14430,3.5839741
15655,0.0
17826,16.197502
2878,4.897559
13690,6.872345
5464,5.4670744
5425,4.8279657
939,1.6618123
121,4.7182546
16636,9.829198
7462,14.733902
2896,4.350818
12466,12.132381
18762,15.126496
2071,1.5809908
3366,18.889511
2592,20.492851
13765,16.635952
6548,7.5703936
13900,11.640816
18081,12.968313
9784,12.358971
2360,25.326773
2470,22.43772
12481,8.056882
11484,26.022924
13259,10.273752
2502,22.40967
7476,3.4671369
917,1.8711425
15062,17.260862
12104,3.3955858
16027,13.255996
2350,22.888922
19090,11.16513
17134,0.76484716
19048,7.2323027
14265,5.506277
508,6.5860987
9806,11.395458
10149,5.1858125
19114,10.864308
7125,18.840746
13609,12.5525675
18444,8.894284
19230,2.8101454
12512,10.486083
19749,6.791239
4619,5.7019863
10925,21.470295
4508,4.8294253
2477,22.619684
6839,3.2948568
6846,3.2948568
8772,2.399701
11650,19.628647
3247,5.1749115
14179,5.714192
19687,7.363759
19528,1.70976
20268,16.301735
14476,3.536234
6499,8.33579
17713,24.70808
2968,6.0211544
16797,8.84619
10345,7.2488337
5201,13.158879
15765,2.6967537
14497,4.654585
15597,7.423824
821,2.476167
13486,16.195032
17727,27.845798
2585,20.492851
3594,12.529362
6755,17.447998
4113,12.121661
13959,12.168057
6531,8.459012
19618,7.571047
14066,12.082961
10300,7.5655246
12163,5.2940164
2849,6.2462077
20568,6.161107
18570,6.599621
9615,11.846062
2232,0.39079446
7048,21.517706
10484,0.14077626
8904,3.6709905
5369,2.6632054
16624,10.139126
18290,13.665823
10379,6.6397357
15027,17.644712
11824,11.297567
4546,4.6227813
172,0.0
17331,8.571296
2168,7.048093
14130,5.737695
11870,12.763364
18714,13.7662
15104,10.010088
17138,1.025603
1441,23.79883
12292,5.462744
17326,8.237435
2224,1.1768167
10595,1.4013873
8714,2.1674597
9916,8.586349
9968,6.6945033
18293,13.665823
4474,4.805081
14565,4.0291233
7763,16.524858
14773,2.5543804
17502,29.409597
2209,0.0
3120,4.5960646
5358,2.4241974
18824,11.659628
16333,15.695186
6588,7.1756744
17409,8.00241
8423,0.0
7382,17.410212
20071,12.760507
12180,6.3005686
19577,8.219736
18170,19.487778
11373,2.0778377
6354,7.3826766
7942,12.210543
15210,5.37983
7119,18.840746
10091,6.0013356
12475,8.056882
17941,13.0969305
7941,12.210543
7918,11.943904
13996,11.957533
816,2.476167
17958,14.276305
12191,4.946487
7459,14.733902
2431,19.209076
2225,1.1768167
18190,18.208447
1311,11.635009
7156,17.272156
19692,7.363759
12508,9.156671
17266,8.890984
12645,2.6355798
592,7.164824
1209,14.102947
9006,6.082873
7251,21.674904
13452,15.424009
16496,4.770708
9941,5.9956503
16129,11.810903
2288,1.9177809
14776,2.55676
10509,0.12669769
19498,1.7733644
12098,4.280822
43,3.0309293
15412,9.730077
18379,7.808181
17375,8.250905
18902,2.2754714
