,suicides_per_100k
23180,45.56
1755,6.31
15113,1.24
10856,23.95
11991,2.75
7677,0.9
4658,5.18
9309,3.81
14542,2.78
949,3.13
3868,2.59
8511,42.12
17111,4.89
13256,0.0
3620,0.0
13517,1.76
9498,3.11
4935,1.66
12480,0.0
12286,9.77
23972,27.79
17266,7.37
21868,9.68
14834,39.96
13794,4.58
10026,0.23
13202,0.0
20389,1.65
19979,0.0
8188,13.37
1708,4.94
21986,14.54
23311,15.32
15933,5.75
16954,16.74
11669,0.77
14403,19.76
17700,34.42
15750,11.29
3745,7.62
20460,1.49
18217,0.0
99,7.88
2712,0.0
23206,13.09
9163,16.09
18893,1.78
13559,17.62
2945,21.06
18685,1.55
10907,0.0
20881,6.4
5953,11.04
2740,0.0
13319,0.0
3392,0.0
5325,12.21
7656,19.99
5461,1.79
15897,4.82
23331,0.11
1019,3.51
19012,1.83
13304,0.0
7185,1.36
16876,2.9
3056,22.29
4744,0.67
20509,1.69
2915,13.28
9146,2.72
19571,0.0
18014,0.17
16402,27.35
20324,0.08
1244,2.47
3377,8.26
12556,21.87
9989,0.0
20853,31.61
16794,0.0
10814,12.09
3610,0.0
14835,25.13
1425,26.74
8614,14.24
4821,12.61
11267,17.11
9742,0.0
5845,2.47
11249,2.32
1068,0.7
6066,19.03
8183,0.61
2808,0.0
3906,1.82
10075,0.0
4885,1.79
7305,1.52
17110,6.83
12945,14.56
6798,36.8
23699,1.02
6921,22.26
20036,5.24
18396,16.91
19122,20.23
5244,1.8
17441,1.7
6791,6.52
20871,5.87
7215,10.41
15297,0.65
22049,4.87
21792,8.95
8184,0.32
3812,0.23
151,3.22
9245,12.59
17559,1.97
15843,16.25
678,23.95
22234,37.46
4630,19.03
14631,10.45
9127,28.86
12760,21.37
24092,4.88
5173,1.72
9194,25.62
17031,3.72
20235,0.0
10525,16.25
14885,18.9
21537,0.0
6196,9.81
2454,0.0
8831,2.64
21674,0.69
35,0.0
9571,1.56
21848,7.77
21015,0.0
18573,0.0
7413,1.57
2223,0.3
5201,0.24
17937,11.11
5639,3.24
20491,0.47
12146,3.68
13403,0.0
2774,0.0
20857,6.63
4018,16.36
43,0.61
10624,0.3
19428,29.45
16999,0.56
13571,0.63
18885,28.19
9139,24.43
7839,12.81
64,2.48
3175,30.86
4025,2.09
11663,11.68
20666,8.09
631,0.35
2940,7.78
3142,30.67
22045,13.19
17341,7.8
11261,2.01
20905,15.29
4755,3.64
7617,0.58
15166,0.14
24528,0.67
8842,4.05
23889,22.41
10238,2.16
16764,0.81
7223,0.54
4285,4.63
12413,0.0
14975,3.94
5242,5.73
14053,0.0
13557,23.22
15027,15.39
21932,3.1
11136,37.83
10182,0.25
13827,6.98
5506,7.77
8794,3.61
3882,2.02
4950,27.77
10268,0.0
1133,14.2
13833,13.14
20042,12.5
637,7.22
13534,20.86
18809,1.19
19792,13.09
8541,4.59
279,0.0
22414,9.9
7391,1.91
6067,12.47
10337,1.22
14530,3.37
12322,0.64
22074,3.17
12656,11.35
7639,2.25
5455,11.47
22170,4.33
15134,6.11
22628,16.75
1381,0.0
1042,2.63
18969,27.86
4062,2.43
11889,12.73
24270,41.26
3659,23.21
7524,18.15
17642,16.56
2446,6.23
7366,1.88
21080,7.32
10150,7.81
23502,15.83
3621,0.0
18494,6.18
3619,0.0
9265,46.69
1611,5.11
6105,0.49
17015,14.81
11750,2.74
6656,14.83
9982,0.0
7555,2.41
10203,1.09
12518,0.59
17841,0.22
4235,37.85
19671,0.0
604,7.66
4644,6.15
3345,13.91
18832,1.99
22831,20.09
16973,2.33
20953,13.24
1415,21.55
13478,1.54
11077,24.07
22372,0.0
19263,48.31
6963,26.27
22321,8.83
8727,4.63
21503,27.06
9378,2.57
10913,19.42
13318,0.0
8491,31.24
23893,5.28
14549,13.19
20149,24.5
7408,10.11
12558,10.36
8839,6.63
4069,11.43
19047,1.35
16382,7.41
5200,0.41
509,0.0
11029,32.78
1788,0.22
19331,0.0
9470,9.69
16324,9.92
12035,8.67
24483,12.66
4428,5.37
8264,9.53
6441,0.0
24021,14.71
12819,30.39
10294,5.2
13463,0.0
10247,7.03
16035,9.19
9928,0.0
9999,1.48
1860,40.32
22972,16.33
11574,0.6
23068,10.61
17037,0.0
996,1.79
10158,0.32
959,2.68
3049,5.49
19208,1.1
2472,2.79
318,0.0
16330,17.5
12858,13.3
20425,1.85
3386,0.0
8244,0.63
14703,40.54
2207,1.98
6979,10.93
14159,6.56
18650,1.0
11496,8.13
13941,4.83
441,0.0
8873,7.96
14355,4.63
14705,9.66
16822,19.23
8546,30.08
5228,6.17
22568,4.39
13551,14.81
12677,11.56
6253,0.13
23103,10.68
7979,0.0
16165,20.77
2238,0.3
3132,22.68
17966,0.44
2935,0.56
24102,6.14
9217,46.02
12271,25.35
17594,5.12
9416,2.16
13664,39.21
11601,22.98
14234,0.0
15973,22.72
2759,5.12
23123,5.01
15990,5.14
7906,23.96
10975,13.16
232,7.24
182,7.85
952,0.54
8927,1.34
9185,14.44
11093,8.64
5513,0.75
21711,29.55
15224,0.82
1686,0.22
18651,0.0
603,8.67
15356,0.83
17628,32.56
9296,6.83
13525,37.81
21455,28.01
21651,5.57
15589,0.0
22434,29.81
1935,42.02
14431,0.0
11027,0.0
15422,9.78
3474,0.0
5591,4.26
12595,41.8
22799,6.46
21886,0.63
18430,24.14
21611,24.42
917,24.03
7671,15.68
9736,0.0
2314,6.29
16346,11.31
6573,0.62
24494,11.62
21050,4.67
12292,1.69
15859,8.42
20852,0.04
850,4.43
12702,47.55
16340,0.78
22388,26.57
14397,0.0
8764,0.0
15477,0.84
11995,43.64
8925,3.11
9643,2.04
3713,0.0
18434,9.67
6393,0.0
2675,7.46
281,0.0
18120,16.0
18027,18.09
23545,3.0
4500,7.42
16440,28.61
16937,2.32
7377,2.09
18280,3.3
16613,6.85
15400,3.36
4207,8.89
12546,23.71
22102,0.28
1037,8.53
19681,0.0
2172,1.36
11911,21.24
8859,0.0
12880,10.28
22232,0.76
14619,21.32
13029,8.76
187,4.83
19366,18.83
7526,14.94
11325,22.68
19198,7.53
4936,0.5
15045,2.16
19265,39.33
13858,10.79
7546,0.58
20650,19.97
6523,3.18
17153,2.65
8958,6.52
17760,32.35
24409,21.19
8690,13.3
14250,0.0
4321,0.82
17261,1.95
14,4.48
22154,13.09
1440,9.02
7618,0.28
16426,33.68
903,0.84
17791,2.39
858,18.33
2392,1.47
10135,0.2
19167,9.45
8372,8.36
15257,1.5
11523,4.78
4623,4.47
17402,7.09
24273,24.86
18517,10.44
3859,2.21
3521,11.83
11084,0.0
2566,7.63
350,0.0
21091,12.17
9539,0.38
19298,0.0
17665,26.39
18538,24.24
5108,25.2
504,7.98
16548,21.87
12718,13.22
6719,32.57
21687,36.83
15609,9.25
23936,27.05
6906,0.0
18138,1.38
1771,42.28
9214,2.35
24181,5.1
22248,25.86
10021,3.39
5355,1.35
5529,9.49
8631,0.17
10730,14.95
11351,22.42
11177,13.37
1398,0.0
13788,0.47
9180,0.37
13491,2.07
8516,16.92
783,0.82
2891,13.25
8298,14.62
2174,0.78
12785,19.43
12250,8.88
18563,0.0
15868,11.19
897,10.64
2557,0.0
6172,14.73
13216,0.0
5703,0.97
405,0.0
3596,0.0
9962,0.0
3565,24.84
8220,8.57
21391,4.55
3414,8.85
14326,0.0
3504,0.0
16017,0.39
9887,0.0
13552,8.48
20037,0.47
1597,7.19
18076,11.17
20973,7.61
938,1.89
22896,1.3
2293,0.85
11153,4.58
20159,21.55
19057,5.23
8087,7.61
5993,9.87
7263,10.77
23107,2.19
13690,1.76
11331,4.29
9619,0.84
21468,24.14
14590,4.71
21728,4.96
11034,9.71
9442,0.78
20276,0.99
1940,15.43
20109,3.3
7620,22.77
23251,2.06
24370,3.62
1536,7.28
2268,3.83
8784,2.17
17099,6.21
4165,4.21
10666,39.65
22971,25.88
18015,18.16
17999,2.29
21099,1.97
12182,3.37
19657,0.0
9414,3.56
24084,1.09
23657,29.5
24285,11.46
12864,50.4
23520,3.95
1733,0.73
1411,30.59
10852,31.75
19952,8.27
18131,15.77
9258,9.91
7731,13.03
21202,2.01
2798,0.0
21470,11.05
7752,20.63
571,0.0
13839,21.17
2558,0.0
9325,19.51
2043,0.46
16036,7.97
2645,0.0
13470,0.39
6412,1.85
22785,9.13
8106,0.0
588,24.29
18186,19.97
3199,17.07
14534,0.0
741,10.05
14662,0.0
3547,0.0
19882,14.01
16618,21.91
5075,7.94
1344,0.0
14033,29.5
10543,13.67
22207,0.0
15064,13.67
23994,0.7
310,0.0
19683,0.0
4933,2.12
14363,0.0
17582,4.6
6916,0.64
7107,12.63
2218,2.22
6633,22.87
6133,18.49
17796,33.79
16770,0.0
11428,4.43
14378,0.0
22923,0.0
4312,22.13
5063,6.54
23755,0.49
19525,0.3
19582,0.0
1093,0.53
21149,26.87
21220,5.7
5682,17.25
9329,5.18
4216,17.97
9047,3.32
14954,22.79
13955,48.63
14001,22.66
24236,0.0
2237,0.44
16570,25.3
11303,19.67
13995,5.9
23086,9.19
7494,4.36
2803,0.0
11256,9.27
20525,3.83
23277,1.72
18206,0.28
16791,0.0
22278,2.88
16938,2.31
11217,18.73
14722,3.27
580,0.0
21599,20.41
17983,9.74
1374,0.0
10563,4.63
16020,33.1
9749,0.0
4391,12.87
11072,4.74
10584,0.0
8331,33.91
3538,0.0
7145,7.94
22502,1.14
2836,0.0
11336,26.47
3505,0.0
12994,10.45
14460,0.0
2621,0.0
16616,1.89
14756,13.1
10177,4.23
4245,50.38
7155,7.9
7153,10.3
11566,23.54
21521,7.0
4349,7.52
8769,4.77
3871,2.16
17508,4.23
20248,21.11
2160,1.1
18250,0.29
22939,4.16
17633,7.61
1513,6.66
3081,9.28
21471,10.29
10084,0.94
17766,3.08
4806,22.98
19854,4.51
9376,5.37
7941,8.08
4642,18.36
4276,1.04
3304,7.53
5305,1.09
18586,7.36
21069,20.07
2612,0.0
24456,0.41
13730,22.77
14924,7.83
18931,31.57
9709,28.45
13538,2.1
16483,5.19
12723,48.28
2843,0.0
10363,0.0
7178,8.82
4760,19.5
10269,11.06
22269,36.84
210,0.0
17518,7.76
22795,16.69
7487,0.43
7750,0.79
1661,0.5
21634,24.94
9230,24.46
17194,6.34
5609,0.29
20023,4.6
18066,5.15
6898,19.46
12648,0.59
9320,2.65
835,19.17
4775,7.67
10152,5.05
15028,14.96
18052,10.86
3994,18.44
15942,8.9
17932,0.5
15116,0.57
787,16.27
6159,24.78
17276,0.15
10545,5.29
16094,21.85
21431,25.92
23539,11.13
1127,2.54
24412,13.95
11482,20.16
3698,7.68
96,15.25
2450,1.56
351,0.0
11882,3.74
21007,33.78
10802,16.09
4877,0.39
146,5.59
23804,23.57
12996,8.44
9582,2.1
6927,2.27
21855,13.63
16097,7.82
9485,3.5
13219,0.0
15012,0.0
14413,0.0
141,0.27
9980,0.0
8733,18.07
21679,22.73
7031,0.29
9319,4.51
20498,1.7
1056,1.19
12248,14.54
9732,0.0
8692,11.86
2911,0.38
2313,8.47
7854,30.0
20633,2.59
16237,20.0
3804,9.12
15042,10.1
16599,9.78
11174,27.4
12569,9.36
18930,0.25
21738,6.74
12557,13.28
1272,43.94
6477,3.03
13427,0.0
23669,25.48
6943,20.02
15511,0.0
14594,0.0
4102,42.21
13510,0.0
13435,0.0
5470,8.2
10416,7.53
2371,0.0
1180,0.42
8783,3.22
21451,3.58
21513,0.37
12368,0.0
213,0.0
21179,4.02
18469,14.02
4254,1.74
966,6.37
3693,0.0
4271,13.17
15872,5.97
4194,19.53
22032,16.78
23967,4.0
7600,12.93
12083,9.26
20630,7.59
12477,0.0
4919,3.23
1567,40.37
21058,5.52
6578,25.39
14981,15.25
20267,50.02
11521,6.33
8912,3.13
5270,1.06
3076,26.71
21809,27.27
5919,37.29
626,8.36
7672,11.28
9515,0.27
5260,0.43
23748,22.39
18903,3.2
5502,14.68
9677,3.56
6190,28.07
23523,0.1
12704,26.05
20991,6.06
18848,36.8
18829,7.34
15404,0.91
21802,9.94
236,3.84
21128,12.79
14065,39.25
19800,14.23
13475,0.0
20493,0.13
11101,30.13
18544,2.63
6356,13.01
3799,2.02
16787,0.44
11737,5.21
1660,4.9
2926,1.52
18882,0.42
6434,7.71
14410,0.0
20543,21.36
8897,6.78
9069,3.7
17279,7.82
1896,15.41
4708,0.94
21127,15.42
6823,18.4
10578,30.63
12125,0.19
20369,0.33
947,3.55
1650,0.08
8444,0.16
9952,0.0
17756,1.09
9232,12.97
7763,23.17
24262,24.59
3214,5.71
15689,12.3
15833,9.51
6073,0.0
116,2.42
6925,9.74
15623,0.31
4939,18.66
11000,9.8
16859,12.88
10536,6.85
12485,0.0
1176,1.2
7144,8.01
4282,12.25
8479,38.75
14463,17.86
22027,4.94
10754,26.31
22227,8.06
6914,4.04
15084,0.0
20777,2.38
2051,7.37
10209,5.76
10751,1.91
9888,0.0
13695,31.3
5584,0.0
6005,3.14
8944,0.42
7609,18.2
3811,2.06
23075,20.28
18824,35.03
14180,14.88
20454,0.45
1089,1.38
5386,9.05
1376,12.71
18325,22.28
6672,0.46
23675,5.9
10453,10.78
17762,19.81
2809,0.0
9396,0.0
14721,3.63
6371,2.67
4515,4.16
7104,31.91
4303,11.82
15076,7.97
1286,0.0
3491,0.0
17016,9.79
5373,11.0
11632,3.18
16201,22.53
19565,0.0
22709,20.82
2512,1.29
17557,4.3
15498,0.0
20828,0.0
8064,3.1
2480,0.0
3375,0.32
11159,0.0
6385,0.0
14702,0.0
13168,0.0
20970,18.44
18160,1.59
10055,6.35
8068,0.0
22685,34.75
2229,2.64
13187,0.0
17941,3.67
8853,5.65
13194,0.0
18999,2.65
18948,8.24
3331,33.85
94,0.53
22834,12.06
24260,33.09
12703,47.2
20921,12.24
5965,3.04
16503,11.96
23461,3.87
7468,6.22
8325,7.55
19583,0.0
14132,26.55
2655,0.0
16054,38.13
22086,3.62
18773,0.81
65,2.48
17792,0.89
16659,9.45
22280,0.0
4718,5.11
23151,15.38
11988,8.34
23169,45.41
20750,6.4
3647,36.11
15060,1.08
12140,15.61
20749,8.87
1115,0.63
18937,8.06
18293,1.93
11739,2.54
22684,0.43
476,0.0
662,3.33
19547,0.0
21491,26.28
15233,1.18
6878,20.47
8574,3.65
22370,5.56
74,4.9
17979,47.88
19026,0.48
10627,21.26
18755,11.3
23155,4.53
18813,28.4
5314,5.99
1759,29.97
2616,7.69
19576,0.0
11108,4.53
6935,10.23
11594,6.64
22062,3.71
12242,3.57
1207,5.04
17856,33.0
20781,37.62
17415,6.13
9220,13.09
21570,7.92
16572,23.43
24353,12.45
19491,0.28
16065,0.0
3475,0.0
11874,0.15
23546,1.89
10623,1.27
18707,3.65
4056,11.33
15648,0.23
3339,0.5
22253,4.67
16601,7.05
20653,10.16
5361,13.19
4209,4.98
9079,5.08
7030,0.6
5391,1.3
17825,5.74
19388,12.5
14743,2.26
19816,0.51
24556,10.84
9133,7.09
2355,0.0
16609,20.49
9248,6.54
6973,0.0
11151,8.3
18716,0.0
8721,30.26
1341,10.93
23577,7.88
22701,10.24
20621,3.01
14060,4.68
5079,2.64
21514,32.46
9211,8.11
17993,13.09
22343,11.02
20662,19.54
12145,5.35
6764,27.05
22011,13.37
3101,14.4
9017,36.49
20924,2.25
8131,17.64
22573,1.38
21233,39.18
10231,0.22
9657,1.97
21077,32.47
8787,0.0
19374,28.22
6220,0.37
7935,0.0
5112,5.26
444,0.0
20264,2.2
20703,6.82
6640,0.16
13296,5.56
14320,0.0
14354,0.0
22605,18.92
19984,10.15
18918,0.64
8421,7.1
14547,21.65
10507,14.47
12359,0.0
15762,9.86
14683,7.28
20863,0.25
19917,14.29
7797,20.61
1036,0.0
16119,13.91
3203,6.21
11028,36.85
17224,2.21
923,3.16
16923,3.16
4709,0.65
779,5.09
3781,7.48
3904,2.13
12207,2.1
17470,4.68
20787,4.37
4129,13.07
19243,42.91
10788,0.63
17138,3.64
24489,3.53
8645,23.37
10487,28.41
6628,1.02
24417,4.58
7604,1.72
19006,13.55
21979,4.12
6111,13.73
23048,28.34
2002,25.63
20657,3.5
6702,7.44
10130,1.95
18552,15.97
693,8.26
6478,0.0
7447,2.62
4201,41.51
1246,1.95
9624,0.0
11768,15.51
2287,0.13
11280,14.22
21033,6.25
9608,1.22
21443,26.03
24354,12.36
3840,9.31
4213,35.58
13108,0.0
14008,0.0
367,0.0
10432,8.47
12501,0.3
13270,0.0
22702,5.31
22096,7.58
18878,6.11
9763,0.0
16106,24.16
17344,2.64
2212,0.28
21184,31.46
11143,4.56
10835,11.96
18523,0.74
12277,4.41
7079,0.0
23629,2.85
14982,14.78
17747,38.75
12865,41.37
7927,29.1
21995,0.5
23130,8.52
9771,0.0
8382,12.7
16113,0.75
20253,1.95
7122,0.0
17697,0.15
23486,2.01
2818,0.0
21270,24.42
1666,16.25
9031,22.0
22380,7.1
15608,10.64
18548,0.71
2475,0.0
7727,23.24
4315,10.8
5741,0.0
13028,11.42
12293,0.24
6173,14.24
19260,6.87
2097,3.64
984,1.46
20358,0.18
7331,1.02
7890,1.45
21924,12.88
18451,0.73
5788,0.49
21493,16.15
24407,1.3
11007,19.32
18169,3.35
10826,9.23
7830,17.34
1211,1.42
18890,4.72
16375,0.72
20561,4.19
8238,31.14
15722,18.09
21516,22.5
18449,0.86
1839,39.14
1500,9.05
9059,1.03
9145,3.98
8820,1.41
2597,0.0
23419,14.93
17386,11.69
8531,0.4
6660,2.81
19621,26.87
7456,9.44
16497,0.78
21509,9.35
10793,16.3
1947,34.74
13450,0.0
5381,0.9
19013,1.45
19689,0.0
9747,0.0
18335,22.61
8412,0.33
8000,0.0
8685,0.51
12579,9.17
1362,0.0
20816,0.05
19940,12.92
7512,25.32
14419,0.0
16277,6.62
13580,44.77
14298,0.0
5866,12.57
14300,0.0
13568,9.27
17282,5.46
24452,5.68
3021,42.24
4795,18.59
18016,10.32
17073,0.0
13311,3.19
15492,0.0
20171,4.84
2718,0.0
1766,6.81
19957,0.0
2973,4.82
23551,11.67
2575,0.0
18337,14.16
5968,31.29
24305,34.54
20450,1.08
5230,5.23
800,16.02
3666,0.0
9519,5.04
5746,13.98
22816,0.75
19704,7.29
19590,0.0
3686,5.5
19682,0.0
879,0.96
12608,30.26
21032,7.14
11735,9.73
9772,0.0
21232,48.26
23349,12.23
14962,4.23
23207,7.24
8271,34.08
14870,27.68
7332,10.32
2868,4.27
11813,0.33
1605,26.28
8677,32.67
1071,0.0
6327,2.47
7341,1.24
11913,11.23
8715,9.37
2506,2.28
23810,4.97
9584,1.24
13583,19.91
20334,0.27
23154,5.32
2426,2.26
6171,21.13
