,sex,age,generation,incomelevel
13603,0,2,0,0
17517,0,3,4,1
20431,0,4,5,2
22877,1,1,2,2
13460,0,5,5,0
794,0,1,2,2
22860,0,5,5,2
398,0,2,0,0
13129,1,0,2,1
14704,1,2,2,0
18166,1,1,4,0
17476,0,0,2,1
1152,0,1,2,2
16895,1,1,2,2
9527,0,3,4,0
694,0,4,5,2
5822,0,2,0,2
20002,0,3,3,0
22135,0,2,2,2
23494,0,5,5,0
13372,0,2,0,0
19434,0,1,2,2
14387,1,1,0,0
7832,0,2,0,0
5966,1,3,4,0
1504,0,0,2,0
10756,0,4,5,0
10185,1,4,5,2
572,1,2,2,0
17464,0,1,2,1
16371,0,0,4,1
8823,1,3,4,2
6890,0,4,5,0
14172,0,1,2,0
10336,0,4,0,2
15248,1,3,4,2
17457,0,3,4,1
14071,1,0,4,0
15180,1,4,5,2
22954,0,2,5,1
6796,0,3,3,0
23117,0,3,4,1
3226,0,3,4,0
5342,0,3,4,2
13124,0,2,0,1
5155,1,4,0,0
21065,1,1,2,2
18130,1,4,5,0
21057,0,0,2,2
13267,0,3,4,0
16015,0,4,1,0
4017,0,3,3,2
3424,1,5,1,1
18329,0,4,5,0
13389,1,3,4,0
16354,1,1,4,1
18744,1,0,2,2
15003,1,2,0,2
16093,1,4,5,0
21715,0,2,0,0
9345,0,0,2,0
3359,0,5,5,0
3483,0,0,2,1
11531,1,4,0,0
23966,0,1,4,0
18849,1,4,5,2
6481,1,3,3,0
4650,1,2,0,0
7258,0,3,4,2
18463,0,5,5,0
20283,0,4,5,2
5383,1,4,5,2
20394,0,2,0,2
7554,0,2,0,1
6413,0,2,0,0
2963,0,2,0,2
24186,1,0,4,0
2056,1,4,0,0
15504,0,3,4,2
8851,1,1,2,2
17151,0,5,1,2
12298,1,1,4,0
9301,1,5,5,0
23261,1,1,2,0
23152,0,4,5,1
14087,1,4,5,0
12154,1,1,2,0
10153,1,4,5,2
2262,1,3,4,2
4395,0,2,2,2
15572,1,2,0,2
6827,0,1,4,0
4360,1,0,4,2
16209,0,3,4,0
13454,1,1,2,0
4136,1,4,1,2
21347,1,2,0,0
14009,1,3,4,0
20386,1,5,5,2
8775,0,3,4,2
772,1,3,4,2
9327,1,1,0,0
18626,1,3,3,0
5050,1,0,4,0
10074,0,4,5,2
15632,0,1,0,0
21988,1,5,1,2
7029,0,0,4,0
13781,1,0,4,0
22496,1,4,5,0
21593,0,2,2,0
23384,1,0,2,0
10042,1,1,0,2
17915,1,1,0,0
12500,1,3,3,2
10451,1,0,2,2
5729,1,3,4,2
6521,1,1,4,0
21625,1,1,4,0
18201,0,4,1,0
21083,0,0,2,2
1795,0,1,0,0
12243,0,1,2,0
15455,1,5,5,2
7827,1,1,2,0
17711,1,4,5,0
2021,0,3,3,0
7024,0,5,5,0
21427,0,0,2,0
23975,1,0,4,0
17681,0,5,1,0
8028,1,1,2,2
7910,0,0,4,0
14168,1,0,4,0
17189,0,2,0,2
20821,0,5,5,0
5417,0,3,4,2
2016,1,0,4,0
22838,0,4,5,2
19166,0,1,2,2
10226,0,0,4,2
5501,0,3,3,2
1212,1,0,4,2
321,1,3,2,0
4604,1,5,1,0
12742,0,0,4,0
5343,0,4,5,2
10502,0,5,5,2
16786,1,4,0,0
7361,1,2,0,2
15208,0,0,2,2
12168,1,0,4,0
23741,0,1,0,0
21744,0,5,5,0
5076,0,1,2,0
16979,1,4,5,2
13207,1,1,2,1
2318,0,2,5,0
9945,1,4,0,2
7891,0,3,4,0
13871,1,0,4,0
443,1,5,5,0
9699,1,0,2,2
18991,1,4,5,2
21257,0,5,5,2
24474,0,5,5,1
6527,0,3,3,0
729,1,0,2,2
16029,0,3,2,0
22169,0,5,5,2
23415,1,3,4,0
10731,1,0,4,0
3100,0,4,5,0
19864,0,2,0,0
4994,0,5,5,0
11920,1,3,3,0
17547,0,0,4,1
10970,1,1,2,0
20403,0,5,5,2
11793,1,2,0,0
201,1,3,4,2
7774,0,5,5,1
19317,1,3,4,0
11237,0,5,1,0
18873,1,5,1,2
23597,1,2,2,0
19075,0,4,1,2
15117,1,3,2,2
2143,0,3,4,2
16459,0,1,0,0
10757,0,2,0,0
24317,1,0,4,0
2559,0,3,2,0
10262,0,0,4,2
17584,0,1,2,1
13615,0,3,4,0
19550,1,1,0,0
21801,0,4,5,0
5353,0,2,0,2
15157,1,2,5,2
12768,1,4,5,0
11753,1,3,4,0
2029,0,2,0,0
5319,0,5,1,2
20080,0,1,2,0
23306,0,0,2,0
22510,0,1,4,0
22297,1,5,1,0
1762,1,4,0,0
6379,0,4,0,2
12466,1,5,5,2
5790,1,2,0,2
15440,1,3,3,2
23058,0,4,5,1
20601,1,5,1,0
15733,1,5,1,0
10048,0,1,0,2
6691,0,4,5,0
6179,1,2,0,2
15854,1,2,0,0
890,0,5,5,2
7307,0,5,1,2
6205,0,2,0,2
18080,1,0,4,0
15905,1,0,4,0
726,1,4,5,2
73,1,4,5,2
9550,1,3,4,0
18318,0,0,2,0
4059,0,2,2,2
5194,1,2,5,2
22144,1,0,4,2
2274,1,3,4,2
5983,0,2,0,0
22326,0,5,1,0
17701,1,1,2,0
15730,0,0,2,0
1100,1,2,0,2
12699,0,0,4,0
1765,0,0,4,0
22761,1,4,5,2
5847,1,3,3,2
16611,0,4,5,0
3155,0,5,1,0
23765,1,3,4,0
20120,1,1,2,0
16556,1,3,4,0
17600,1,3,3,1
15331,0,4,5,2
10439,1,4,5,2
12737,0,5,5,0
24390,0,5,1,1
19311,0,2,0,0
10936,1,2,0,0
13865,0,4,0,0
20073,1,3,3,0
14734,0,1,0,2
24164,1,1,2,0
244,0,4,5,2
22059,1,2,0,2
12977,0,4,5,2
7204,1,1,0,2
7067,1,3,3,0
6597,1,4,5,0
19755,1,3,2,0
2924,0,1,2,2
5620,0,4,5,2
6123,1,0,4,0
21006,1,1,0,2
11209,1,0,4,0
23831,1,0,2,0
14096,0,5,5,0
6163,0,1,2,2
12728,1,0,4,0
6885,1,4,5,0
6345,0,5,5,2
7137,0,4,1,2
10199,1,2,0,2
15043,0,1,4,2
18071,0,0,2,0
21314,1,2,5,0
4298,1,3,4,2
11374,1,2,0,0
16437,0,3,2,0
4240,0,2,0,2
13558,0,4,5,0
13229,0,2,5,0
16063,1,3,4,0
24224,0,3,4,0
6466,0,0,4,0
22291,0,5,1,0
22865,1,0,4,2
10897,1,3,2,0
9806,0,2,0,2
22221,0,3,2,0
8936,1,1,2,2
19511,0,1,4,2
9171,1,4,5,0
17906,1,0,2,0
665,0,3,4,2
22798,1,4,5,2
18212,0,2,5,0
18750,0,3,2,2
10670,0,1,2,0
2667,0,0,2,0
7322,1,1,2,2
7561,1,0,2,1
21422,1,0,2,0
2689,0,1,2,0
15195,1,0,2,2
13065,0,1,4,2
4736,1,5,5,0
14273,0,0,4,2
16670,1,0,4,0
18309,0,3,4,0
590,0,4,1,2
5556,0,4,1,2
5520,0,1,4,2
13414,1,3,4,0
2658,0,5,1,0
7826,0,3,4,0
21296,0,4,1,0
13464,1,4,5,0
6020,1,2,0,0
1685,1,3,3,0
14528,0,4,5,0
1704,0,2,2,0
533,0,5,5,0
5884,0,5,5,2
7568,0,3,4,1
6435,1,1,2,0
21101,1,5,1,2
5637,1,1,0,2
3070,0,1,0,0
3048,0,1,0,0
3478,0,4,5,1
14651,0,3,3,0
23312,1,1,0,0
16409,0,5,1,0
1561,0,1,2,0
20560,0,4,1,0
5832,0,0,4,2
17093,0,4,0,2
18013,1,3,4,0
2381,0,5,1,0
19438,1,4,5,2
15810,0,2,0,0
11183,1,1,4,0
9198,1,0,4,0
17362,1,5,5,2
8005,1,4,5,2
6563,0,5,5,0
23787,0,5,1,0
12877,0,5,1,2
11315,1,0,2,0
19926,1,4,5,0
4948,1,3,4,0
1772,0,5,1,0
13978,1,2,0,0
20240,0,5,5,0
5849,0,5,5,2
24421,1,2,0,1
11726,0,1,2,0
16078,1,0,2,0
9712,0,0,2,2
9131,1,0,2,0
18842,0,2,0,2
17687,1,4,5,0
15825,0,1,2,0
8086,0,5,5,2
3457,1,0,2,1
14967,1,1,2,2
21358,1,5,1,0
17764,0,2,0,0
9089,0,2,0,0
21076,0,5,1,2
5685,1,0,2,2
13759,0,5,5,0
4921,0,5,1,0
21866,0,0,2,2
21518,1,0,4,0
11588,1,5,1,0
13812,0,3,3,0
17379,0,0,4,2
12539,0,1,0,0
20904,0,1,2,1
2387,1,4,5,0
15212,0,5,1,2
21737,0,2,0,0
21690,0,5,1,0
6367,1,1,4,2
23826,0,3,4,0
8158,1,3,4,0
21525,0,3,3,0
23773,0,5,1,0
140,1,2,0,2
13058,0,4,0,2
7660,0,0,4,1
8040,0,1,2,2
10030,1,1,0,2
12842,1,2,2,0
18639,0,2,0,0
4800,0,2,5,0
17692,0,2,0,0
10332,1,0,4,2
4322,1,4,5,2
22981,1,0,2,1
20336,1,3,4,2
19249,0,2,2,2
13793,0,1,2,0
17743,0,0,4,0
15790,0,0,2,0
393,1,3,4,0
21818,1,3,3,0
50,1,5,1,2
19749,1,1,0,0
20442,0,1,2,2
14810,1,5,1,2
24399,1,1,2,1
18674,0,2,2,0
5972,0,4,5,0
13962,0,1,0,0
17891,1,2,5,0
23124,0,0,4,1
3712,0,3,3,2
8115,1,4,0,2
18594,0,5,5,0
3030,1,3,3,2
14879,0,3,4,2
8288,0,1,2,0
20519,1,4,1,0
10296,1,4,0,2
23604,0,1,4,0
7053,0,1,2,0
3003,0,2,2,2
17044,0,1,4,2
8370,0,4,0,0
21371,1,2,0,0
4707,0,5,5,0
5206,1,2,5,2
24552,0,3,3,1
5149,0,0,4,0
14453,1,4,5,0
2741,1,3,4,0
2898,0,5,1,2
22818,1,2,0,2
22363,1,1,2,0
24065,1,1,0,0
5117,1,3,3,0
5213,0,3,2,2
16207,0,4,5,0
8389,1,1,4,0
20298,0,4,5,2
10171,0,3,4,2
332,1,1,0,0
170,1,2,0,2
16021,1,1,0,0
7379,0,5,5,2
2360,1,5,1,0
13591,0,5,5,0
8641,1,3,4,0
6747,0,1,2,0
6145,0,3,4,2
23655,0,3,3,0
19353,1,2,0,2
22513,0,4,0,0
15809,0,4,5,0
22629,0,5,1,2
7926,1,2,2,0
1426,1,2,5,0
8878,0,4,5,2
18005,0,5,1,0
3950,1,0,4,2
16219,0,5,5,0
548,1,2,2,0
14913,0,2,0,2
1003,1,4,5,2
20094,1,0,2,0
1224,0,0,4,2
22515,0,5,5,0
15531,1,0,4,2
12171,0,1,2,0
14867,0,3,4,2
12721,0,3,4,0
15145,1,1,0,2
8356,1,4,5,0
11825,1,3,4,0
7585,1,0,2,1
1714,1,4,0,0
22320,0,1,2,0
15928,1,1,4,0
133,1,4,5,2
11643,0,1,0,0
23786,0,1,2,0
20689,0,5,1,0
10113,1,5,1,2
10493,0,3,4,2
24239,1,1,2,0
22109,0,4,5,2
13212,0,0,4,1
17463,0,0,2,1
13420,0,2,0,0
4173,1,0,2,2
23744,0,3,4,0
374,0,2,0,0
17761,1,1,2,0
14186,0,1,4,0
14226,1,2,2,0
15664,1,2,5,0
4004,1,3,3,2
12255,0,1,2,0
6297,0,3,3,2
23437,0,1,2,0
21377,0,4,5,0
7094,1,2,2,0
978,1,4,5,2
21565,1,1,4,0
7063,0,2,2,0
8167,0,3,4,0
14997,0,4,5,2
14429,1,2,0,0
5123,0,2,2,0
23410,0,5,1,0
20038,1,3,3,0
17022,0,2,0,2
3445,1,2,0,1
12211,1,5,5,0
6801,1,0,4,0
16551,0,4,5,0
18939,0,1,2,2
13484,1,3,3,0
22892,1,4,0,2
23268,0,2,0,0
1304,1,5,5,0
24194,1,2,0,0
9965,1,0,4,2
7951,1,0,4,0
9577,1,4,5,0
21123,1,3,4,2
20465,0,1,4,2
7337,0,0,4,2
8159,0,3,4,0
24261,1,2,0,0
691,1,2,0,2
16496,1,3,4,0
18331,0,1,2,0
4278,1,4,5,2
9459,1,2,0,0
6016,0,1,2,0
14454,0,4,5,0
1835,0,1,0,0
3417,0,2,5,1
24376,0,5,1,1
17127,1,0,2,2
18028,1,1,2,0
8529,0,1,0,0
15573,1,1,2,2
6789,1,0,4,0
3515,0,5,1,1
1216,0,3,3,2
6044,1,0,4,0
21379,0,0,2,0
2678,1,0,2,0
15906,0,2,2,0
17346,0,1,2,2
11938,1,1,4,0
17929,0,2,5,0
2739,1,0,4,0
5245,0,2,0,2
3705,0,5,5,1
9815,1,5,5,2
21393,1,3,4,0
2369,0,5,1,0
7363,0,5,5,2
3831,0,5,1,2
2176,0,2,0,2
19184,0,3,4,2
9226,0,0,4,0
16275,0,1,2,0
9352,0,5,1,0
3364,0,3,3,0
1496,1,1,0,0
9675,1,2,2,0
4568,1,5,1,0
6765,1,1,2,0
7238,1,2,0,2
14337,0,5,5,2
13326,1,0,2,0
2045,1,4,0,0
17345,0,2,0,2
3224,0,1,2,0
16234,1,0,4,0
9627,1,2,2,0
6432,1,3,4,0
5899,0,5,1,0
19290,0,2,2,2
16824,1,4,1,2
16046,1,4,1,0
15714,0,2,0,0
13089,0,1,4,2
3135,0,2,0,0
22292,1,2,0,0
19857,1,3,4,0
22765,0,4,5,2
21342,1,0,2,0
10005,1,5,1,2
18560,1,3,3,0
2515,1,3,3,0
18397,1,1,2,0
7017,0,0,4,0
1719,0,5,5,0
10355,1,0,2,2
21173,1,1,2,2
17425,1,0,2,1
18806,0,2,0,2
21132,1,3,4,2
23668,1,4,1,0
5225,1,3,2,2
2100,1,4,0,0
9996,1,4,1,2
16585,1,1,2,0
7973,0,5,5,0
6422,1,4,5,0
16587,0,2,0,0
10656,0,3,4,0
14761,1,3,2,2
21771,0,0,4,0
11355,0,0,2,0
21095,0,2,0,2
19536,1,5,1,0
11092,0,4,5,0
10278,0,3,3,2
11688,1,0,2,0
15359,1,5,5,2
4471,1,5,1,0
16881,0,3,4,2
8012,1,3,4,2
11387,1,2,0,0
891,1,3,3,2
10750,0,1,2,0
7995,0,0,4,2
16068,1,4,5,0
15953,0,4,0,0
13581,1,0,4,0
15188,0,4,5,2
19964,0,2,0,0
8132,0,5,1,0
19776,1,3,2,0
1525,0,5,1,0
9972,0,1,4,2
18619,0,5,5,0
4805,0,3,2,0
22266,0,5,1,0
21046,0,4,5,2
1130,1,3,4,2
13020,0,2,0,2
7693,1,5,5,1
382,1,4,5,0
19159,0,1,2,2
17618,1,0,2,0
9724,0,1,0,2
19424,0,0,4,2
11352,1,4,5,0
10289,0,4,5,2
7310,1,2,0,2
14365,1,3,2,0
10590,0,1,4,2
14182,0,0,4,0
17433,1,3,4,1
16288,0,1,2,0
16928,1,3,4,2
17323,1,3,4,2
18234,0,4,1,0
22242,0,3,2,0
2551,1,4,0,0
13849,0,4,0,0
22643,0,0,2,2
12309,1,2,2,0
13780,1,3,4,0
17333,0,4,5,2
14289,1,0,4,2
9080,0,0,2,0
8213,1,3,4,0
16265,0,1,2,0
8633,1,4,5,0
17855,1,2,2,0
18326,1,0,2,0
19015,1,4,0,2
17014,1,1,2,2
20478,0,1,4,2
2311,1,4,1,0
14427,1,0,2,0
13244,0,5,1,0
19399,1,0,4,2
16229,0,2,0,0
84,1,5,1,2
22891,1,1,4,2
19380,0,0,4,2
108,1,5,1,2
8307,1,1,2,0
1295,1,0,4,0
21469,1,1,2,0
18366,0,2,0,0
17412,1,2,2,2
4224,0,5,1,2
15062,1,2,2,2
12774,0,4,5,0
16121,0,2,0,0
21295,1,0,2,0
18063,1,4,5,0
8207,0,2,0,0
933,1,2,2,2
18531,0,2,2,0
3151,1,2,0,0
10683,1,1,2,0
21263,1,5,5,2
19497,0,4,0,2
2723,0,3,4,0
10198,1,1,2,2
3063,1,4,1,0
14128,0,3,4,0
22142,1,4,0,2
3378,0,0,2,1
11885,0,3,3,0
22208,0,5,1,0
11679,0,1,0,0
12879,0,4,5,2
16717,1,4,0,0
18475,0,5,5,0
6299,1,2,0,2
12549,0,1,0,0
14343,1,3,3,2
18399,0,1,2,0
16038,0,2,5,0
23673,0,4,1,0
14656,1,5,5,0
18935,0,5,5,2
4842,1,5,1,0
22935,0,5,5,2
17842,1,4,0,0
15633,1,0,2,0
12562,0,3,2,0
6618,0,3,4,0
18238,1,3,2,0
17374,1,5,5,2
18861,1,4,5,2
14392,1,0,2,0
8841,1,1,2,2
18188,1,1,4,0
200,1,2,0,2
10386,1,3,2,2
23001,0,2,0,1
1308,0,2,0,0
19563,1,2,0,0
18559,0,5,5,0
3895,0,0,2,2
15544,1,1,2,2
3707,1,1,4,2
1437,1,2,5,0
2264,0,3,4,2
9792,1,2,0,2
11258,0,4,1,0
2431,1,3,4,0
21335,1,3,4,0
18499,0,0,4,0
4537,0,1,0,0
17965,0,0,2,0
12581,0,0,2,0
24165,1,0,2,0
17113,0,0,2,2
4925,0,3,4,0
4151,1,0,2,2
4340,0,1,2,2
7475,0,3,3,2
6302,0,5,5,2
12764,0,1,2,0
15332,0,5,5,2
18181,0,1,4,0
16608,1,5,5,0
18844,0,1,2,2
22686,1,4,5,2
4896,0,4,5,0
11839,1,5,5,0
1776,0,1,0,0
22139,0,3,3,2
18033,0,2,0,0
13141,1,0,2,1
4517,0,3,2,0
5844,0,2,2,2
3560,0,3,4,1
22603,0,5,1,2
23346,1,2,5,0
17250,0,4,5,2
4047,0,2,2,2
2434,1,2,0,0
9934,1,5,5,2
19283,1,3,3,2
8985,1,0,4,2
11694,0,3,4,0
16123,0,5,1,0
2033,1,3,3,0
9689,0,3,2,2
3050,1,3,2,0
24539,0,4,5,1
11447,1,4,5,0
14947,1,0,4,2
6400,0,0,2,0
8380,1,1,4,0
524,1,2,0,0
9021,0,4,1,0
9445,1,5,1,0
23524,0,3,4,0
12651,1,2,0,0
13139,1,5,1,1
5628,0,0,2,2
8301,0,1,2,0
20584,0,2,5,0
12538,1,0,2,0
2791,1,5,5,0
3220,0,4,5,0
19715,1,2,2,0
3624,1,4,5,1
13585,0,1,2,0
14248,1,1,2,2
18990,0,3,3,2
10037,0,3,2,2
9286,0,0,4,0
7791,0,1,2,0
8478,1,4,1,0
16001,0,4,1,0
21664,0,3,4,0
12711,1,3,4,0
10596,0,2,2,2
23104,0,2,0,1
14844,0,4,5,2
13364,0,5,5,0
10024,0,2,5,2
19162,0,3,4,2
12479,0,4,5,2
5569,0,2,5,2
14192,1,1,4,0
7424,0,2,0,2
2332,0,4,1,0
18625,0,1,2,0
20059,0,1,4,0
13829,0,3,3,0
4226,0,4,5,2
12519,0,0,4,2
2865,0,4,5,2
2828,0,0,4,0
3211,0,2,0,0
10959,1,4,5,0
17528,1,3,4,1
286,1,4,1,0
624,0,4,1,2
6571,0,1,0,0
6319,1,3,3,2
16846,1,5,1,2
16589,0,4,5,0
15290,1,4,5,2
7901,0,3,3,0
15626,1,4,1,0
2788,1,2,0,0
10539,0,5,5,2
16617,0,3,4,0
3862,1,5,1,2
13645,1,1,2,0
17736,1,5,5,0
13731,0,2,0,0
18017,1,2,0,0
15327,1,2,0,2
3737,0,1,0,2
20564,1,3,2,0
11861,0,3,3,0
14277,0,5,5,2
2594,0,0,2,0
8192,0,3,4,0
21856,1,0,4,0
12694,1,1,2,0
8968,1,3,3,2
19118,0,0,2,2
22233,0,5,1,0
24300,0,0,4,0
21915,1,4,5,2
11849,1,3,3,0
703,1,2,0,2
12678,0,0,2,0
14886,0,1,2,2
2570,0,2,5,0
16374,0,3,3,1
10535,0,2,0,2
5988,1,2,0,0
8442,0,0,2,0
4523,0,2,0,0
16269,1,3,3,0
20972,0,4,5,1
8852,1,2,0,2
5672,1,0,2,2
15766,0,0,2,0
10645,0,1,2,0
17685,0,3,4,0
17296,0,2,0,2
18155,0,5,5,0
13164,1,1,2,1
5021,0,3,4,0
6142,0,0,2,2
1045,0,1,2,2
1106,1,3,4,2
3303,0,5,5,0
2154,0,0,2,2
9282,0,4,0,0
18789,1,4,5,2
14294,1,5,5,2
16092,1,1,0,0
12894,0,3,4,2
10920,0,5,1,0
15367,0,4,5,2
23583,1,3,3,0
16917,0,5,1,2
23733,0,3,4,0
20641,0,5,1,0
10230,0,3,4,2
1629,1,5,5,0
10475,1,0,2,2
17988,0,0,2,0
23558,0,0,4,0
13922,1,4,1,0
6721,1,0,4,0
7880,0,3,4,0
10438,1,1,2,2
23753,0,0,2,0
4392,1,1,4,2
4855,1,5,1,0
21258,1,3,3,2
5750,0,4,5,2
492,0,0,4,0
705,1,0,2,2
21130,0,0,2,2
22531,1,4,5,2
17036,0,4,5,2
11627,1,1,0,0
12696,1,0,4,0
24234,0,0,4,0
16012,0,1,0,0
17314,1,5,5,2
20717,0,1,2,0
2647,1,5,1,0
12727,0,4,5,0
18713,0,3,3,0
3608,0,5,5,1
4649,0,3,4,0
13118,1,4,5,1
10577,1,4,5,2
11112,1,4,5,0
11604,1,1,0,0
1223,1,0,4,2
22793,1,1,2,2
1543,1,5,1,0
16838,1,4,1,2
15585,1,0,4,2
14511,1,4,5,0
1033,0,0,2,2
4873,0,5,1,0
1560,0,2,0,0
14282,1,5,5,2
19103,1,3,4,2
23308,1,3,2,0
12657,0,1,2,0
6968,1,0,4,0
8924,1,1,2,2
6213,0,5,1,2
19116,0,2,0,2
12068,1,4,5,0
6761,1,3,3,0
23901,1,4,5,0
3179,0,4,5,0
13307,1,5,1,0
16245,1,3,4,0
10774,0,4,5,0
7861,0,3,4,0
15829,1,5,5,0
11100,1,5,5,0
6063,1,4,0,0
19564,0,2,0,0
21522,0,0,4,0
869,1,5,5,2
15867,1,4,5,0
11593,1,1,0,0
11666,0,1,0,0
20551,0,0,2,0
24206,1,1,2,0
7247,0,4,5,2
22035,1,5,5,2
10703,1,0,4,0
22194,0,4,0,2
20585,0,1,0,0
9713,0,1,0,2
13918,0,1,0,0
830,0,1,2,2
5505,1,1,4,2
21759,0,2,0,0
9687,0,1,0,2
1288,0,5,5,0
4447,1,4,1,0
14964,0,5,5,2
5238,1,0,2,2
10495,1,5,5,2
7527,1,0,2,1
10988,0,2,0,0
1654,1,4,5,0
18677,0,4,0,0
2858,0,1,0,2
14449,0,5,1,0
17556,1,0,4,1
13539,0,3,4,0
20198,0,5,5,0
21226,0,0,4,2
22720,0,3,4,2
14341,1,4,5,2
2169,1,5,1,2
9510,0,5,5,0
14369,0,2,5,0
23269,0,4,5,0
22104,1,5,5,2
13644,1,3,3,0
14161,1,0,4,0
2211,0,0,2,2
19516,1,2,2,2
12716,0,4,5,0
14077,1,0,4,0
20877,1,5,5,0
6610,0,5,1,0
5961,0,4,5,0
697,0,0,2,2
4865,0,3,2,0
4001,0,1,2,2
6631,1,4,5,0
13886,1,4,1,0
24495,1,4,5,1
6723,0,4,5,0
1420,0,1,0,0
10889,1,2,5,0
14241,0,5,1,2
5170,1,2,5,2
5515,1,0,4,2
17779,0,0,4,0
1110,1,4,5,2
3090,1,0,2,0
6463,0,2,0,0
4389,1,4,0,2
11083,0,1,2,0
23281,0,2,2,0
2215,0,3,4,2
7430,1,2,2,2
20761,0,5,5,0
12137,1,3,4,0
10522,1,0,4,2
646,1,1,0,2
21394,1,5,1,0
14571,1,5,5,0
20010,0,0,4,0
11307,0,5,1,0
23944,0,5,5,0
21610,1,5,5,0
4620,0,4,5,0
3207,1,4,5,0
4717,0,0,4,0
17531,1,1,2,1
11962,0,5,1,0
14201,1,4,0,0
4990,1,0,4,0
6958,0,2,0,0
22016,0,1,2,2
10999,0,5,1,0
4817,0,3,2,0
10642,0,4,5,0
11579,1,2,5,0
11395,0,3,4,0
2996,0,4,5,2
18289,1,4,5,0
11681,0,3,4,0
21937,1,1,0,2
15263,1,5,1,2
8090,0,1,2,2
2120,0,3,2,2
19544,1,0,2,0
22002,0,0,2,2
11544,1,5,5,0
7474,0,5,5,2
15228,1,4,5,2
7428,1,0,4,2
15139,0,4,1,2
23213,1,2,0,0
4246,1,4,5,2
24187,0,4,5,0
15457,1,1,4,2
4486,1,2,5,0
2635,1,5,1,0
11218,1,0,2,0
9583,0,1,2,0
7918,0,5,5,0
19087,1,3,2,2
22569,1,0,4,2
10795,0,2,2,0
6893,0,0,2,0
22507,1,4,0,0
13316,0,4,5,0
11487,0,0,4,0
8786,0,1,0,2
13336,1,0,2,0
16010,1,2,5,0
22182,0,5,5,2
11205,1,5,5,0
17507,1,1,2,1
17735,1,4,5,0
17211,1,5,1,2
15066,0,0,4,2
19099,0,4,5,2
19192,0,3,4,2
3627,0,1,2,1
16150,1,1,2,0
9466,0,1,2,0
15239,1,5,1,2
7573,1,2,0,1
14447,0,1,0,0
7343,0,5,5,2
3898,1,5,1,2
8055,0,4,5,2
12578,0,2,5,0
22651,1,4,5,2
12611,0,2,0,0
7725,0,3,3,1
15353,0,1,2,2
17417,0,1,4,2
1825,0,1,0,0
13543,0,2,0,0
3202,0,1,2,0
8222,1,3,4,0
21835,1,0,4,0
8284,1,1,2,0
6216,0,2,0,2
2545,0,0,4,0
8639,0,1,2,0
18790,1,1,0,2
2066,0,3,3,0
21981,0,5,1,2
5595,0,3,2,2
12822,0,4,0,0
4128,1,1,0,2
20697,1,5,1,0
23386,0,5,1,0
2983,0,3,3,2
9739,1,0,2,2
18875,0,5,1,2
22417,0,1,2,0
4163,0,2,5,2
12001,1,0,2,0
5096,1,1,2,0
4066,1,5,5,2
13360,0,2,0,0
12358,0,1,0,2
23182,1,1,4,1
9408,0,3,4,0
2902,1,3,4,2
16920,1,4,5,2
3769,1,1,0,2
23897,1,3,4,0
12222,0,3,3,0
692,1,1,0,2
11867,1,0,4,0
23998,1,1,4,0
7859,0,1,2,0
9279,1,2,2,0
5041,0,1,2,0
13980,1,4,5,0
462,0,5,5,0
1163,1,1,2,2
8676,1,2,0,0
19625,0,2,0,0
16653,0,3,4,0
23008,1,0,2,1
14055,1,2,0,0
6895,0,3,4,0
651,0,1,0,2
23694,0,2,5,0
23750,0,4,5,0
7297,1,0,2,2
15979,0,2,2,0
17329,1,0,4,2
6962,1,3,4,0
757,0,0,2,2
582,1,0,4,0
21238,0,4,5,2
16281,0,3,3,0
16176,1,5,5,0
14324,0,5,5,2
19002,0,3,3,2
23135,0,3,3,1
6665,1,1,2,0
12824,0,1,4,0
4719,0,5,5,0
7359,1,4,5,2
15775,1,0,2,0
13274,1,1,0,0
876,0,1,2,2
19822,0,2,0,0
20512,0,1,4,2
21450,0,1,2,0
6237,0,2,0,2
6636,0,2,0,0
11446,1,1,2,0
16597,1,2,0,0
23416,0,3,4,0
13056,0,2,2,2
22505,1,5,5,0
1414,1,0,2,0
8205,1,4,5,0
23968,0,5,5,0
6989,1,1,2,0
17907,0,2,5,0
3590,1,1,2,1
18989,1,3,3,2
5921,0,4,5,0
5596,1,3,2,2
20365,0,5,5,2
12902,0,3,4,2
14350,0,5,5,2
21892,0,0,2,2
2471,0,0,4,0
7632,1,1,2,1
17488,0,0,2,1
9752,1,1,0,2
20474,1,2,2,2
14551,0,5,5,0
9252,0,3,3,0
13381,1,2,0,0
18047,0,0,2,0
7627,0,5,5,1
16765,1,2,0,0
4108,0,2,5,2
17545,1,2,0,1
22412,1,2,0,0
3753,1,3,2,2
7440,1,0,4,2
20261,0,4,0,0
12965,1,3,4,2
5069,0,3,3,0
5662,1,5,1,2
1641,1,2,0,0
606,0,1,0,2
18539,1,5,5,0
5118,1,5,5,0
18920,1,2,0,2
20216,1,2,2,0
609,0,3,2,2
7243,0,2,0,2
14664,0,3,3,0
1391,0,1,2,0
20507,1,1,4,2
10062,1,3,4,2
6770,0,1,2,0
12692,1,2,0,0
13271,1,5,1,0
20268,1,2,2,0
15206,1,2,0,2
21654,1,4,5,0
10727,1,1,2,0
10753,0,3,3,0
4670,0,4,5,0
17009,0,4,5,2
21756,1,1,2,0
23938,1,1,2,0
19758,0,4,1,0
21705,0,1,2,0
2578,1,4,1,0
