,country,year,sex,age,gdp_per_capita,generation,incomelevel
17552,65,2007,1,3,1915.0,3,1
13712,49,2015,0,1,14382.0,4,0
10206,37,2003,0,3,2079.0,4,2
22765,86,2000,0,4,721.0,5,2
10138,37,1998,1,1,2091.0,2,2
9112,34,1998,0,1,28733.0,2,0
9847,36,2004,1,0,6428.0,4,2
2448,8,2006,1,4,20826.0,5,0
13747,50,1999,0,0,3292.0,2,0
4641,17,2001,1,4,25165.0,5,0
23423,89,1996,0,2,25609.0,0,0
23035,87,1996,0,2,925.0,0,1
419,1,1999,1,5,10378.0,1,0
11264,41,1989,1,2,12188.0,5,0
13154,47,1996,0,0,991.0,2,1
21452,81,2001,0,3,28429.0,4,0
17454,65,1997,0,2,1312.0,0,1
6533,23,2014,0,4,29024.0,0,0
10515,38,2003,0,0,1116.0,4,2
12519,44,2011,0,0,5552.0,4,2
8764,33,1990,1,3,1555.0,2,2
11907,42,2012,0,0,36263.0,4,0
5055,18,2006,0,5,10270.0,5,0
9866,36,2006,0,2,7423.0,0,2
11470,41,2006,1,2,58941.0,0,0
11191,40,2014,0,4,56833.0,0,0
8922,33,2007,1,4,2448.0,5,2
1263,4,1999,0,0,21027.0,2,0
20785,78,2007,0,5,34769.0,5,0
11509,41,2009,0,0,57390.0,4,0
10842,40,1985,1,2,13357.0,5,0
4774,17,2012,1,0,55347.0,4,0
8267,31,2002,1,3,28390.0,4,0
510,1,2007,0,5,15775.0,5,0
17931,67,1988,0,1,5995.0,0,0
7680,28,2006,1,0,2947.0,4,1
21463,81,2002,0,0,31175.0,4,0
10732,39,2005,0,1,11764.0,2,0
17836,66,2011,0,2,14686.0,2,0
2083,6,2014,0,4,54278.0,0,0
9350,35,1988,1,4,8070.0,1,0
9439,35,1995,0,5,13550.0,1,0
16228,59,2005,0,0,29803.0,4,0
6315,22,2009,0,2,5797.0,0,2
39,0,1992,1,1,251.0,0,2
402,1,1998,1,0,10078.0,2,0
8629,32,2003,0,0,32656.0,4,0
5356,19,2000,0,4,2755.0,5,2
9881,36,2007,0,4,8035.0,5,2
11329,41,1994,0,4,17188.0,5,0
20476,77,2012,0,4,8347.0,0,2
19459,73,2009,0,3,6116.0,3,2
23608,89,2011,0,3,44491.0,3,0
7380,27,2006,1,5,3759.0,5,2
11557,41,2013,0,2,56628.0,2,0
3580,12,2005,1,3,4547.0,4,1
15197,55,1992,0,1,4830.0,0,2
6193,22,1998,0,2,2497.0,0,2
629,2,1988,0,1,4458.0,0,2
12951,46,2000,1,0,1328.0,2,2
13017,46,2008,0,5,9387.0,5,2
21266,80,2013,1,3,10451.0,3,2
22770,86,2001,1,2,863.0,0,2
10364,38,1988,1,5,632.0,1,2
21842,82,2014,1,4,90809.0,0,0
20617,78,1993,0,5,14106.0,1,0
21554,81,2010,1,0,55352.0,4,0
24534,92,2010,1,5,1533.0,5,1
23500,89,2002,1,3,31630.0,4,0
22308,84,1994,1,0,4254.0,2,0
19549,74,1987,1,2,4276.0,5,0
15533,57,2003,1,2,2946.0,0,2
21009,80,1988,0,0,3418.0,2,2
19834,75,1994,0,1,27202.0,0,0
18672,69,2011,1,1,90490.0,4,0
8523,32,1994,1,2,25697.0,0,0
21574,81,2012,1,5,60776.0,5,0
14876,54,1997,0,4,4139.0,5,2
23311,89,1987,1,2,13996.0,5,0
997,3,1993,0,2,357.0,0,2
20275,76,2015,0,0,22036.0,4,0
9846,36,2004,0,5,6428.0,5,2
11039,40,2001,1,3,30850.0,4,0
5803,20,2007,1,1,6661.0,2,2
17805,66,2008,0,3,14721.0,3,0
21773,82,2007,1,3,66807.0,3,0
425,1,2000,0,3,11021.0,4,0
4382,15,2010,1,0,7066.0,4,2
4387,15,2010,0,3,7066.0,3,2
16454,61,1990,1,0,30240.0,2,0
16507,61,1994,0,0,31520.0,2,0
13161,47,1996,1,2,991.0,0,1
10337,37,2014,0,2,4210.0,2,2
21645,82,1996,1,1,49621.0,2,0
13719,50,1995,0,0,2324.0,2,0
133,0,2000,1,4,1299.0,5,2
25,0,1989,1,1,833.0,0,2
346,1,1991,1,4,7976.0,5,0
5157,18,2015,1,1,14729.0,4,0
11337,41,1995,1,2,20689.0,0,0
12087,43,1996,0,1,24172.0,2,0
6109,21,2015,0,5,12351.0,5,0
22083,83,2007,1,2,4461.0,0,2
8130,31,1988,0,2,23546.0,5,0
10588,38,2011,0,5,3815.0,5,2
11255,41,1988,1,0,11696.0,2,0
15160,55,1989,0,2,3125.0,5,2
17533,65,2006,1,0,1599.0,4,1
12611,45,1993,0,2,37832.0,0,0
4249,15,1998,0,4,1852.0,5,2
7002,25,2006,1,0,55354.0,4,0
23077,87,2001,0,2,812.0,0,1
442,1,2001,1,4,10468.0,5,0
22863,86,2008,0,3,4368.0,3,2
16324,59,2013,0,2,46198.0,2,0
10155,37,1999,0,2,1926.0,0,2
9606,35,2009,0,5,30785.0,5,0
4739,17,2009,0,2,42933.0,0,0
9055,34,1993,1,0,26937.0,2,0
7567,28,1996,0,4,1959.0,5,1
20203,76,2008,0,3,28599.0,3,0
23818,90,1999,1,4,38072.0,5,0
14807,54,1991,0,3,3045.0,4,2
6768,24,2008,0,4,23811.0,5,0
2108,6,2016,0,1,46976.0,4,0
7630,28,2001,1,3,2373.0,4,1
7701,28,2007,0,3,3111.0,3,1
19438,73,2008,1,4,7049.0,5,2
8546,32,1996,1,1,29305.0,2,0
18969,70,2008,1,2,10454.0,0,2
3447,12,1993,1,4,3278.0,5,1
485,1,2005,0,5,12649.0,5,0
17794,66,2008,1,2,14721.0,0,0
8520,32,1993,1,3,24521.0,4,0
635,2,1989,1,1,2670.0,0,2
23475,89,2000,1,3,29358.0,4,0
13796,50,2005,0,3,8229.0,4,0
10683,39,2000,1,1,4966.0,2,0
10435,38,1994,1,3,819.0,4,2
14931,54,2002,1,2,4415.0,0,2
11762,42,2000,0,1,23451.0,2,0
12262,43,2011,1,1,40210.0,4,0
13648,49,2009,0,4,12890.0,5,0
21582,81,2012,0,0,60776.0,4,0
4545,17,1993,1,0,21421.0,2,0
4740,17,2009,0,0,42933.0,4,0
15948,58,2013,0,3,54510.0,3,0
14166,51,2010,1,2,111328.0,2,0
13080,46,2014,0,3,14351.0,3,2
18299,68,1994,1,2,11871.0,0,0
9210,34,2007,1,0,43667.0,4,0
12074,43,1995,0,2,21625.0,0,0
21720,82,2003,1,4,50639.0,5,0
23889,90,2005,1,4,47423.0,5,0
22838,86,2006,0,4,2397.0,5,2
22568,85,2013,1,1,13603.0,4,2
8516,32,1993,0,4,24521.0,5,0
12137,43,2000,1,3,21027.0,4,0
22072,83,2006,1,0,3598.0,4,2
3687,12,2014,0,3,5448.0,3,1
19034,70,2013,0,2,10080.0,2,2
16046,59,1990,1,4,14734.0,1,0
815,2,2004,0,4,4683.0,5,2
15892,58,2009,1,1,54988.0,2,0
13236,48,1986,1,0,11661.0,2,0
4624,17,1999,1,3,23572.0,4,0
7793,29,1995,1,3,3224.0,4,0
2434,8,2005,1,2,19485.0,0,0
848,2,2007,1,1,7918.0,2,2
18242,68,1989,1,2,8576.0,5,0
5521,19,2014,0,4,8591.0,0,2
22219,84,1986,0,4,4516.0,1,0
7917,29,2009,1,0,15609.0,4,0
6160,22,1995,0,4,2993.0,5,2
4102,15,1985,0,5,2044.0,1,2
14050,51,1999,0,1,55054.0,2,0
19639,74,2007,1,0,12554.0,4,0
2301,8,1985,1,1,9980.0,0,0
1978,6,2004,0,3,38711.0,4,0
21555,81,2010,0,4,55352.0,5,0
17275,64,2002,0,3,1315.0,4,2
6618,24,1994,0,3,4891.0,4,0
18461,68,2007,0,1,25625.0,2,0
13775,50,2003,0,2,5778.0,0,0
10149,37,1999,1,5,1926.0,1,2
19586,74,2003,0,2,9001.0,0,0
5575,20,1988,1,2,2460.0,5,2
1922,6,1999,1,3,28722.0,4,0
7311,27,2000,1,5,1650.0,1,2
1343,4,2006,0,1,25622.0,2,0
22603,86,1987,0,5,815.0,1,2
20522,78,1985,1,1,5009.0,0,0
13904,51,1986,0,5,20004.0,1,0
16761,61,2015,1,3,79187.0,3,0
14803,54,1991,1,0,3045.0,2,2
12996,46,2005,0,2,4096.0,0,2
15429,55,2011,0,3,10965.0,3,2
8488,32,1990,0,3,23968.0,2,0
24193,91,2002,1,3,4439.0,4,0
17922,67,1987,0,3,5138.0,2,0
20098,76,1997,0,1,11014.0,2,0
21786,82,2009,1,4,73529.0,5,0
6537,23,2014,1,0,29024.0,4,0
11299,41,1991,1,3,15328.0,4,0
24531,92,2010,1,4,1533.0,5,1
17832,66,2011,1,5,14686.0,5,0
15941,58,2013,0,4,54510.0,0,0
10007,37,1987,1,2,997.0,5,2
2878,10,1992,1,3,1780.0,4,2
9696,36,1985,1,5,1965.0,1,2
2141,7,1992,0,0,784.0,2,2
5021,18,2003,0,3,5208.0,4,0
364,1,1993,0,3,8453.0,4,0
4756,17,2010,1,3,49974.0,3,0
22723,86,1997,1,2,612.0,0,2
23033,87,1996,0,5,925.0,1,1
6894,25,1996,1,3,38158.0,4,0
24421,92,1998,1,2,719.0,0,1
17583,65,2010,0,0,2412.0,4,1
9370,35,1989,0,0,8310.0,2,0
23820,90,1999,0,2,38072.0,0,0
24192,91,2002,0,3,4439.0,4,0
14547,53,2001,1,4,11691.0,5,0
15568,57,2006,1,3,4654.0,4,2
18313,68,1995,1,4,12636.0,5,0
2692,9,2000,0,5,12430.0,1,0
3174,11,1998,1,4,27087.0,5,0
23047,87,1997,0,3,1046.0,4,1
138,0,2000,0,2,1299.0,0,2
22432,84,2004,1,3,11066.0,4,0
14124,51,2006,1,1,95351.0,2,0
3351,11,2013,1,3,49489.0,3,0
8050,30,2006,0,0,4206.0,4,2
2441,8,2005,0,4,19485.0,5,0
2234,7,2000,1,0,711.0,2,2
9629,35,2011,1,0,26825.0,4,0
2355,8,1998,1,0,11325.0,2,0
21940,83,1994,1,2,2784.0,0,2
16006,59,1986,1,3,10114.0,2,0
7219,27,1992,0,5,1955.0,1,2
3405,12,1989,0,3,2372.0,2,1
16409,61,1986,0,5,20117.0,1,0
22726,86,1997,1,5,612.0,1,2
9914,36,2010,0,3,8118.0,3,2
6624,24,1995,0,4,6134.0,5,0
23414,89,1995,0,0,24389.0,2,0
24258,91,2008,0,3,9793.0,3,0
21349,81,1993,1,1,25880.0,0,0
24453,92,2000,0,4,632.0,5,1
15759,58,1998,1,4,29351.0,5,0
792,2,2002,0,0,2840.0,4,2
10240,37,2006,0,1,2653.0,2,2
2099,6,2015,1,3,46484.0,3,0
13613,49,2005,1,3,7916.0,4,0
5768,20,2004,1,1,4850.0,2,2
823,2,2005,1,0,5590.0,4,2
11477,41,2006,0,5,58941.0,5,0
24102,91,1994,0,2,5984.0,0,0
3531,12,2001,1,2,4013.0,0,1
13781,50,2004,1,0,7028.0,4,0
17112,64,1986,1,1,1086.0,0,2
15099,54,2016,1,0,10570.0,4,2
11663,42,1992,1,0,16469.0,2,0
11667,42,1992,0,2,16469.0,0,0
17698,66,2000,1,2,4744.0,0,0
15885,58,2008,0,1,60375.0,2,0
4894,18,1993,1,0,4006.0,2,0
21207,80,2007,1,0,6397.0,4,2
9095,34,1997,1,2,28420.0,0,0
10632,39,1993,0,3,4116.0,4,0
12150,43,2001,0,3,21392.0,4,0
4223,15,1996,1,4,1270.0,5,2
15423,55,2011,1,4,10965.0,0,2
1208,3,2013,0,4,3957.0,0,2
7580,28,1997,0,3,2065.0,4,1
1192,3,2011,1,3,3798.0,3,2
7795,29,1996,0,5,3536.0,1,0
9461,35,1997,1,0,13968.0,2,0
3098,11,1991,1,1,22523.0,0,0
19227,71,2009,0,4,9118.0,5,2
15256,55,1997,0,0,5864.0,2,2
23988,90,2013,0,2,56520.0,2,0
3586,12,2005,1,4,4547.0,5,1
7074,25,2012,0,5,62071.0,5,0
19578,74,2002,0,2,9070.0,0,0
2287,7,2004,0,3,1122.0,4,2
14642,53,2008,1,3,23007.0,3,0
21862,82,2015,0,3,86068.0,3,0
19268,71,2013,0,2,17052.0,2,2
16877,63,1997,0,2,4227.0,0,2
8762,33,1990,0,1,1555.0,0,2
17041,63,2011,1,0,10403.0,4,2
3655,12,2011,0,4,5098.0,0,1
21305,81,1989,1,0,26978.0,2,0
2237,7,2000,0,1,711.0,2,2
22241,84,1988,0,0,4104.0,2,0
21478,81,2004,1,5,44831.0,5,0
20386,77,2005,1,5,5914.0,5,2
8310,31,2006,0,2,43487.0,0,0
9464,35,1997,0,2,13968.0,0,0
16949,63,2003,0,4,4790.0,5,2
21314,81,1990,1,2,32246.0,5,0
11323,41,1993,0,3,15872.0,4,0
12688,45,2000,0,0,40813.0,2,0
15114,55,1985,0,1,2730.0,0,2
11612,42,1988,1,5,12687.0,1,0
22743,86,1998,1,3,636.0,4,2
8532,32,1994,0,3,25697.0,4,0
16229,59,2005,0,2,29803.0,0,0
22443,84,2005,0,3,13258.0,4,0
14014,51,1996,0,5,56169.0,1,0
13371,48,2002,0,1,17668.0,2,0
23629,89,2013,0,1,45594.0,4,0
4825,18,1987,0,1,1985.0,0,0
23319,89,1987,1,3,13996.0,2,0
20957,79,2002,1,3,951.0,4,1
12260,43,2011,1,4,40210.0,0,0
3434,12,1991,1,1,2742.0,0,1
11669,42,1992,1,3,16469.0,4,0
3094,11,1990,1,3,22032.0,2,0
9273,34,2012,0,1,45142.0,4,0
12258,43,2010,0,3,36869.0,3,0
8662,32,2006,0,0,40097.0,4,0
14031,51,1997,1,3,50260.0,4,0
10832,39,2016,1,2,13448.0,2,0
16711,61,2011,0,5,107430.0,5,0
9071,34,1994,0,3,28588.0,4,0
4099,14,2015,0,0,9431.0,4,2
4119,15,1986,0,2,2413.0,5,2
6050,21,2009,1,3,14872.0,3,0
17702,66,2000,1,0,4744.0,2,0
9232,34,2009,1,1,43570.0,2,0
14615,53,2006,0,1,17504.0,2,0
16715,61,2012,1,2,108408.0,2,0
17992,67,1994,1,4,10566.0,5,0
6123,21,2016,1,0,12905.0,4,0
19324,72,2005,0,3,69301.0,4,0
13755,50,2000,0,0,3481.0,2,0
8238,31,2000,1,0,25716.0,2,0
481,1,2005,0,1,12649.0,2,0
22932,86,2014,0,2,9046.0,2,2
999,3,1993,0,3,357.0,4,2
6201,22,1999,1,1,2741.0,2,2
12430,44,2002,0,2,4013.0,0,2
15077,54,2014,0,1,11120.0,4,2
21103,80,1998,1,2,2318.0,0,2
17084,63,2014,0,4,14181.0,0,2
22852,86,2007,0,3,2916.0,3,2
22541,85,2011,1,5,12237.0,5,2
12851,45,2014,0,3,40328.0,3,0
17456,65,1997,1,3,1312.0,4,1
9823,36,2002,1,1,5879.0,2,2
19453,73,2009,0,4,6116.0,5,2
4138,15,1988,0,4,2688.0,1,2
19379,73,2002,0,1,2258.0,2,2
18929,70,2004,0,0,3698.0,4,2
8853,33,1999,0,5,669.0,1,2
8758,33,1990,1,0,1555.0,2,2
14864,54,1996,0,0,4444.0,2,2
10641,39,1995,1,1,4767.0,2,0
7548,28,1995,1,0,1845.0,2,1
8391,31,2013,1,5,52572.0,5,0
12639,45,1996,1,4,40693.0,5,0
24342,92,1991,1,0,788.0,2,1
21169,80,2003,0,5,2916.0,5,2
20814,78,2009,0,0,34470.0,4,0
7675,28,2005,0,2,2733.0,0,1
21383,81,1996,1,4,34819.0,5,0
6625,24,1995,0,2,6134.0,0,0
11716,42,1996,0,0,21545.0,2,0
16650,61,2006,0,0,79007.0,4,0
22835,86,2006,0,2,2397.0,0,2
17047,63,2011,0,3,10403.0,3,2
19653,74,2008,1,5,11667.0,5,0
10929,40,1992,0,0,29311.0,2,0
7830,29,2000,0,5,4262.0,1,0
2458,8,2007,1,2,22524.0,0,0
19756,75,1986,0,3,7805.0,2,0
23147,87,2009,1,2,2691.0,0,1
4144,15,1988,1,3,2688.0,2,2
23671,90,1986,1,0,20588.0,2,0
11146,40,2010,0,3,45179.0,3,0
22296,84,1993,0,0,4066.0,2,0
22857,86,2008,1,4,4368.0,5,2
6189,22,1998,1,2,2497.0,0,2
18904,70,2002,1,3,2231.0,4,2
7330,27,2001,0,3,2160.0,4,2
8088,30,2009,1,1,3765.0,2,2
18873,70,2000,1,5,1758.0,1,2
18020,67,1996,1,0,12887.0,2,0
8908,33,2005,0,3,1552.0,4,2
4289,15,2002,1,4,2157.0,5,2
10738,39,2006,0,2,12021.0,0,0
17813,66,2009,0,5,12141.0,5,0
13963,51,1991,0,0,39465.0,2,0
2367,8,1999,0,3,11703.0,4,0
19250,71,2011,1,3,15226.0,3,2
3627,12,2009,0,1,4841.0,2,1
22670,86,1992,0,1,984.0,0,2
8273,31,2003,1,0,34701.0,4,0
23391,89,1993,1,3,19553.0,4,0
16161,59,1999,1,3,16556.0,4,0
17070,63,2013,0,4,13189.0,0,2
23953,90,2010,0,4,51989.0,5,0
8232,31,1999,0,3,27800.0,4,0
12885,46,1992,1,4,1644.0,5,2
23196,87,2014,0,4,3299.0,0,1
8086,30,2009,0,5,3765.0,5,2
15181,55,1991,1,1,4204.0,0,2
7559,28,1996,1,1,1959.0,2,1
19103,71,1992,1,3,3333.0,4,2
1834,6,1991,0,2,23808.0,0,0
7297,27,1999,1,0,1805.0,2,2
9001,33,2014,0,1,4757.0,4,2
4831,18,1988,1,4,2303.0,1,0
6568,24,1990,0,4,4168.0,1,0
3624,12,2009,1,4,4841.0,5,1
9081,34,1995,1,3,33420.0,4,0
12739,45,2005,0,4,39412.0,5,0
23429,89,1997,1,1,28091.0,2,0
9339,35,1987,1,1,6994.0,0,0
12520,44,2011,0,2,5552.0,2,2
21669,82,1998,1,0,43872.0,2,0
10344,37,2015,1,5,4472.0,5,2
15576,57,2007,1,0,6268.0,4,2
9202,34,2006,0,0,38088.0,4,0
8985,33,2013,1,0,3850.0,4,2
392,1,1995,1,2,8636.0,0,0
16535,61,1997,1,4,39335.0,5,0
4399,15,2011,0,3,8137.0,3,2
17457,65,1997,0,3,1312.0,4,1
15984,59,1985,1,4,8246.0,1,0
13906,51,1986,0,0,20004.0,2,0
3419,12,1990,0,4,2614.0,1,1
24494,92,2004,1,1,516.0,2,1
5769,20,2004,1,0,4850.0,4,2
819,2,2004,1,3,4683.0,4,2
8943,33,2009,0,1,2589.0,2,2
10463,38,1997,1,0,1139.0,2,2
3812,14,1991,1,3,4490.0,4,2
24289,91,2012,0,0,16264.0,4,0
12726,45,2004,0,5,39960.0,5,0
23161,87,2010,1,0,3141.0,4,1
9207,34,2007,1,2,43667.0,0,0
15251,55,1997,1,5,5864.0,1,2
1555,5,1997,1,1,25234.0,2,0
8315,31,2006,1,3,43487.0,4,0
22585,85,2014,0,2,13170.0,2,2
16055,59,1991,1,1,13345.0,0,0
12217,43,2007,0,4,38935.0,5,0
6687,24,2001,1,1,6863.0,2,0
1413,5,1985,1,4,12374.0,1,0
11312,41,1993,1,1,15872.0,0,0
9861,36,2005,1,0,7422.0,4,2
23576,89,2009,1,5,41074.0,5,0
23236,88,2006,1,5,45110.0,5,0
18278,68,1992,1,0,10533.0,2,0
5576,20,1988,1,4,2460.0,1,2
8781,33,1992,0,5,740.0,1,2
14169,51,2010,1,1,111328.0,2,0
2580,9,1987,1,1,7333.0,0,0
9087,34,1996,0,4,32147.0,5,0
9544,35,2004,1,1,22804.0,2,0
18294,68,1993,0,1,11146.0,0,0
21659,82,1997,0,4,42923.0,5,0
21779,82,2008,1,1,76202.0,2,0
18126,67,2008,0,1,26121.0,2,0
2795,9,2009,0,0,17007.0,4,0
21200,80,2006,0,1,5794.0,2,2
13076,46,2014,0,1,14351.0,4,2
21087,80,1996,0,5,2174.0,1,2
16871,63,1997,1,5,4227.0,1,2
10824,39,2015,0,4,13087.0,0,0
4565,17,1994,0,3,21219.0,4,0
22612,86,1987,0,3,815.0,2,2
6352,22,2012,0,3,6791.0,3,2
18843,70,1997,0,0,1677.0,2,2
22888,86,2010,0,5,4962.0,5,2
15518,57,2002,0,5,2220.0,5,2
14105,51,2004,0,1,80639.0,2,0
15760,58,1998,1,2,29351.0,0,0
15629,58,1987,0,4,17560.0,1,0
19870,75,1998,1,4,29150.0,5,0
6506,23,2012,1,1,30752.0,4,0
24018,90,2015,0,3,60387.0,3,0
6307,22,2008,0,3,5686.0,3,2
4330,15,2005,0,1,4003.0,2,2
20832,78,2011,1,1,34097.0,4,0
3016,10,2013,0,1,8477.0,4,2
18883,70,2001,1,2,1914.0,0,2
20724,78,2002,1,1,17924.0,2,0
13966,51,1992,0,5,43740.0,1,0
10636,39,1994,1,0,4431.0,2,0
11542,41,2012,1,4,53443.0,0,0
18174,67,2013,1,4,22641.0,0,0
11425,41,2002,0,1,35154.0,2,0
21755,82,2006,1,2,60536.0,0,0
12995,46,2005,0,4,4096.0,5,2
15456,55,2014,1,0,11663.0,4,2
18901,70,2002,0,4,2231.0,5,2
24172,91,2000,1,3,7483.0,4,0
4594,17,1997,1,4,23245.0,5,0
15979,58,2016,0,2,48108.0,2,0
6010,21,2006,0,5,11914.0,5,0
15681,58,1991,0,1,22906.0,0,0
20863,78,2013,1,3,30792.0,3,0
3881,14,1997,0,4,5891.0,5,2
18967,70,2008,1,4,10454.0,5,2
1267,4,1999,0,4,21027.0,5,0
11482,41,2007,1,2,67032.0,0,0
3403,12,1989,0,1,2372.0,0,1
1380,4,2009,0,2,26361.0,0,0
5364,19,2001,0,1,2662.0,2,2
17356,64,2009,0,1,2920.0,2,2
23271,88,2009,1,3,34960.0,3,0
13100,47,1991,0,4,768.0,5,1
11049,40,2002,0,3,34556.0,4,0
2167,7,1994,0,3,508.0,4,2
3379,12,1986,1,0,1552.0,2,1
22416,84,2003,0,2,9465.0,0,0
24570,92,2013,1,5,2150.0,5,1
14174,51,2010,1,3,111328.0,3,0
5471,19,2010,0,0,6836.0,4,2
22227,84,1987,0,2,4449.0,5,0
5018,18,2003,0,5,5208.0,5,0
12383,44,1990,0,2,2155.0,5,2
10327,37,2013,1,3,3947.0,3,2
14367,53,1986,0,1,4544.0,0,0
19331,72,2005,1,5,69301.0,5,0
10810,39,2014,1,2,14886.0,2,0
24297,91,2013,0,2,18179.0,2,0
16300,59,2011,0,1,41184.0,4,0
23568,89,2008,0,4,50111.0,5,0
23226,88,2006,1,1,45110.0,2,0
19701,74,2012,1,5,13044.0,5,0
216,0,2007,1,5,3863.0,5,2
19383,73,2003,1,4,2979.0,5,2
18402,68,2002,0,5,20325.0,5,0
19842,75,1995,1,0,31783.0,2,0
8615,32,2002,0,2,26714.0,0,0
5057,18,2006,0,3,10270.0,4,0
22366,84,1999,0,1,5803.0,2,0
10844,40,1985,0,4,13357.0,1,0
6418,23,2004,1,0,25227.0,4,0
4654,17,2002,1,0,25570.0,4,0
10925,40,1992,1,2,29311.0,0,0
20828,78,2010,0,3,32839.0,3,0
1411,5,1985,1,5,12374.0,1,0
20715,78,2001,0,4,16169.0,5,0
1373,4,2008,1,3,29447.0,3,0
23231,88,2006,1,0,45110.0,4,0
16219,59,2004,0,5,27325.0,5,0
23125,87,2006,1,3,2418.0,4,1
10398,38,1991,0,3,514.0,4,2
6274,22,2005,1,3,4017.0,4,2
5989,21,2004,0,5,9829.0,5,0
21433,81,2000,1,1,30896.0,2,0
10022,37,1988,0,0,1074.0,2,2
12394,44,1991,0,2,1889.0,0,2
4922,18,1995,0,2,5695.0,0,0
22908,86,2012,0,2,7498.0,2,2
21901,83,1990,1,1,1666.0,0,2
6708,24,2003,1,4,10220.0,5,0
11717,42,1996,1,3,21545.0,4,0
17835,66,2011,0,4,14686.0,0,0
5151,18,2014,0,5,15883.0,5,0
20411,77,2007,1,2,6708.0,0,2
22583,85,2014,0,5,13170.0,5,2
5390,19,2003,0,4,2489.0,5,2
5778,20,2005,1,2,5133.0,0,2
20238,76,2012,1,0,23820.0,4,0
16086,59,1993,0,0,14271.0,2,0
13980,51,1993,1,4,44320.0,5,0
6276,22,2006,1,4,4951.0,5,2
2018,6,2008,0,2,54294.0,0,0
5993,21,2004,0,2,9829.0,0,0
16582,61,2001,1,5,41281.0,5,0
3564,12,2004,1,4,4449.0,5,1
6283,22,2006,0,1,4951.0,2,2
15170,55,1990,1,1,3595.0,0,2
15778,58,1999,0,0,29799.0,2,0
22267,84,1990,0,3,4656.0,2,0
10143,37,1998,0,0,2091.0,2,2
4546,17,1993,1,4,21421.0,5,0
1384,4,2009,1,0,26361.0,4,0
20881,78,2015,0,5,27108.0,5,0
11607,42,1987,0,1,10558.0,0,0
22590,85,2015,1,4,11961.0,0,2
15631,58,1987,0,2,17560.0,5,0
21839,82,2013,0,0,89634.0,4,0
11431,41,2002,1,3,35154.0,4,0
4418,15,2013,0,2,8057.0,2,2
19662,74,2009,1,0,10157.0,4,0
5096,18,2010,1,1,13874.0,2,0
18803,70,1994,1,0,1406.0,2,2
3815,14,1992,1,4,2924.0,5,2
3606,12,2007,0,3,4951.0,3,1
11845,42,2007,0,2,27712.0,0,0
19914,75,2002,0,5,29048.0,5,0
6850,24,2015,0,0,18703.0,4,0
13195,47,1999,1,1,973.0,2,1
18836,70,1997,1,5,1677.0,1,2
5121,18,2012,1,4,16617.0,0,0
3953,14,2003,0,0,3376.0,4,2
14497,53,1996,0,5,10254.0,1,0
4883,18,1992,0,0,3791.0,2,0
4131,15,1987,0,0,3355.0,2,2
7112,25,2015,0,1,55972.0,4,0
6683,24,2000,1,3,6278.0,4,0
16529,61,1996,0,1,40098.0,2,0
12376,44,1989,1,3,2087.0,2,2
8784,33,1992,0,0,740.0,2,2
15193,55,1992,1,1,4830.0,0,2
22482,84,2009,1,0,15652.0,4,0
12401,44,1991,1,3,1889.0,4,2
18136,67,2009,0,2,24254.0,0,0
8436,32,1986,1,1,14940.0,0,0
11493,41,2008,1,2,67173.0,0,0
24442,92,1999,0,2,801.0,0,1
23305,89,1986,0,1,11323.0,0,0
17575,65,2009,0,5,2073.0,5,1
2403,8,2002,0,3,14572.0,4,0
17046,63,2011,0,2,10403.0,2,2
20559,78,1988,1,0,10250.0,2,0
14260,52,2002,0,0,3401.0,4,2
22361,84,1998,1,3,5175.0,4,0
4735,17,2009,1,4,42933.0,5,0
16791,62,2014,0,2,22328.0,2,0
11799,42,2003,0,1,21133.0,2,0
5019,18,2003,0,4,5208.0,5,0
4189,15,1992,0,3,1287.0,4,2
21442,81,2001,1,5,28429.0,5,0
393,1,1995,1,3,8636.0,4,0
81,0,1995,1,3,835.0,4,2
9057,34,1993,0,1,26937.0,0,0
5083,18,2009,1,1,11062.0,2,0
19908,75,2001,0,4,28774.0,5,0
22242,84,1988,0,3,4104.0,2,0
9801,36,1996,1,3,4087.0,4,2
14900,54,1999,0,2,4117.0,0,2
11150,40,2011,1,2,49861.0,2,0
7011,25,2007,1,1,62229.0,2,0
8892,33,2004,0,1,1253.0,2,2
20416,77,2007,0,0,6708.0,4,2
17068,63,2013,0,0,13189.0,4,2
12378,44,1989,1,5,2087.0,1,2
17050,63,2012,1,5,11908.0,5,2
11472,41,2006,1,5,58941.0,5,0
13022,46,2008,1,3,9387.0,3,2
12614,45,1993,0,0,37832.0,2,0
22569,85,2013,1,0,13603.0,4,2
4292,15,2002,1,1,2157.0,2,2
5627,20,1992,0,1,3070.0,0,2
1897,6,1997,0,2,28325.0,0,0
3337,11,2012,0,1,47678.0,4,0
6006,21,2005,1,3,10722.0,4,0
20372,77,2003,1,3,4132.0,4,2
23473,89,2000,0,4,29358.0,5,0
17949,67,1990,1,2,8356.0,5,0
12417,44,2001,0,0,3838.0,4,2
19427,73,2007,1,4,5748.0,5,2
13192,47,1999,0,4,973.0,5,1
16070,59,1992,1,2,12868.0,0,0
4123,15,1986,0,3,2413.0,2,2
8461,32,1988,0,2,19534.0,5,0
6565,24,1990,1,2,4168.0,5,0
18180,67,2013,1,0,22641.0,4,0
1522,5,1994,1,2,19469.0,0,0
