,suicides_per_100k
13502,11.33
22164,14.97
23287,0.0
11893,18.14
1481,6.29
12521,1.53
20024,0.72
12527,16.55
2830,2.38
11022,1.64
27105,7.71
15193,24.37
15612,6.41
19248,35.12
6181,2.32
7299,0.0
7219,22.21
25885,1.21
8861,46.37
2551,0.0
24434,12.53
18186,6.55
10781,1.93
8793,12.61
23807,9.55
17293,0.1
12922,13.06
6190,16.41
289,0.0
27715,9.69
23019,3.5
4855,0.0
9372,0.51
27093,7.38
16547,8.68
7049,0.0
7944,1.78
913,21.4
19765,29.81
27258,16.29
25002,11.38
4610,13.92
13163,0.64
1003,1.79
1462,36.27
15952,0.0
18906,2.13
14833,26.12
20442,9.29
25328,10.05
11829,0.0
5616,16.83
25299,1.19
17492,8.75
25709,4.39
6116,22.42
13890,4.7
21194,8.0
16956,0.0
11719,0.0
25718,0.3
11573,14.98
22453,17.2
16101,17.72
12291,4.62
24623,16.37
5731,0.36
13840,11.23
7701,4.08
5791,0.41
18162,10.05
4612,4.94
16669,0.8
15521,0.0
10729,7.14
24765,28.45
5181,21.86
4642,39.89
2876,3.97
19364,4.93
27029,22.62
4939,0.29
10294,0.92
2250,0.0
2493,2.59
19510,0.17
11961,0.0
10904,1.62
17392,17.22
20225,1.21
13877,9.67
4689,41.21
9968,7.98
663,9.4
22813,8.04
13027,0.11
22170,0.0
5456,29.88
1399,0.0
24541,12.61
19945,19.73
26292,5.38
25018,11.65
54,2.67
16787,1.35
11174,13.79
23327,1.25
5415,1.93
16798,1.68
9510,6.0
7186,10.08
4144,2.69
27379,25.44
9452,3.43
668,3.33
21877,0.0
13641,44.09
26973,6.58
15133,28.72
2389,0.0
4555,0.32
6854,2.47
26999,5.06
9622,0.31
14641,5.44
23286,0.99
21844,0.0
4668,18.23
25716,1.06
18040,20.9
27319,23.31
20575,8.83
11133,0.0
25115,5.7
20013,0.74
24375,12.89
25557,9.1
25143,3.83
4100,24.31
19086,7.18
22383,0.0
7081,1.72
5133,22.03
25767,0.0
3115,0.0
5259,6.1
18732,7.37
7669,0.29
7018,5.96
16726,1.38
656,3.54
6595,0.0
19201,36.04
6573,44.46
25837,2.34
25678,1.53
21872,20.73
10059,8.87
13013,1.3
4846,19.09
3624,22.02
13536,28.08
8596,29.93
11805,0.0
26717,14.25
18390,2.81
17109,8.32
8232,1.13
27086,0.9
25408,40.8
22723,0.0
7231,21.25
3127,0.0
26796,2.5
4192,2.45
12788,48.93
17936,7.96
18159,18.62
9589,1.0
3391,0.67
25867,20.57
11158,0.0
17402,23.02
23894,4.87
9756,1.03
21283,0.0
15425,0.0
14762,5.84
3302,14.68
13600,12.18
25310,2.47
5721,9.27
16099,20.33
26813,13.99
19304,2.31
1808,1.07
22209,17.24
12620,23.9
26098,15.65
26144,27.02
26533,2.04
8769,10.94
26058,4.16
27666,15.03
25914,16.69
2844,1.65
14565,35.35
3559,0.17
24187,0.0
20688,30.39
14479,0.0
10,0.0
12747,3.0
18939,3.34
9358,5.14
15928,0.0
14623,0.35
655,4.5
22474,26.33
25464,3.96
10347,10.5
22392,13.22
4880,49.52
8022,9.44
22289,0.0
16414,9.95
10821,0.55
20529,1.22
11637,2.08
11159,0.0
24026,18.44
9423,33.77
14858,18.88
18189,5.3
19745,4.33
3461,5.49
23015,17.45
12332,25.33
2572,0.0
4684,5.63
17055,42.15
3497,3.86
20505,0.72
27015,0.43
21862,0.0
5206,20.38
21241,16.03
1546,30.96
158,9.16
26375,7.22
11921,0.0
20445,0.39
3035,0.0
23548,2.74
11216,11.63
8446,6.27
705,3.04
15753,0.0
17533,35.2
25433,41.62
8606,12.59
17601,4.2
6035,7.17
10595,0.0
22743,6.34
16185,19.87
3166,0.0
10938,1.14
11034,2.08
9654,2.35
6761,0.12
973,6.37
15836,0.0
2127,12.02
18455,0.0
12038,17.92
4794,0.85
16779,0.56
4910,5.24
5633,4.46
7362,35.0
13711,0.63
25204,0.34
156,12.9
3,4.59
17876,4.94
23313,1.18
17250,10.11
5775,1.09
14321,0.0
4020,2.75
3384,36.02
12409,5.75
3511,0.0
16036,0.0
25278,13.72
8124,1.95
8992,33.91
16417,4.56
23851,0.04
24314,21.82
5717,0.75
4769,2.47
20042,15.97
18913,3.42
17992,19.84
12493,11.05
17932,27.38
10688,0.0
19098,8.24
3412,5.8
7471,14.57
23798,4.37
10768,2.58
15326,4.18
3626,16.87
2673,0.0
13727,28.38
5565,26.05
19511,0.17
24602,10.06
16242,30.61
10158,4.01
8918,50.29
25839,0.52
9747,33.21
12315,5.13
2803,0.0
14351,2.43
17507,0.0
23510,0.67
24877,9.57
26627,3.86
479,0.0
12622,11.92
6754,18.62
15504,20.46
6154,12.93
27305,41.49
27089,24.12
19170,7.38
4764,11.82
26758,3.98
10385,6.87
27510,34.78
9942,11.38
3438,1.32
16722,8.23
18174,7.81
15476,28.95
18144,26.43
14221,0.84
24259,2.01
21895,0.0
18548,1.37
3703,0.16
12815,11.73
16687,7.57
3157,0.0
8868,0.63
785,5.83
2655,0.0
14306,1.01
14931,6.78
7117,4.31
12036,24.87
6613,13.73
18256,0.0
598,0.53
27801,5.88
9776,13.15
23635,0.08
20750,10.23
16253,0.0
3292,7.12
6003,1.46
25436,14.72
188,4.34
12764,19.4
24277,25.88
27303,0.78
9783,29.6
26850,24.46
25516,30.59
19441,23.97
16532,22.88
9426,11.7
22285,0.0
14797,37.81
19262,33.79
13900,9.84
18917,1.18
18016,19.83
18460,9.51
12494,9.74
12267,4.62
1088,0.18
22837,9.37
14247,0.0
8610,6.2
7152,6.22
15792,0.0
24238,23.39
11611,13.11
6850,14.12
22361,0.0
7141,4.32
10950,1.74
1148,1.04
1004,1.42
2044,10.38
501,0.0
15098,20.54
8557,0.0
13037,1.41
12142,21.72
5951,9.45
3786,0.47
12576,9.73
24610,22.5
27709,3.08
20924,1.01
15616,0.0
2351,1.23
23369,0.15
13609,17.65
10392,0.0
27622,6.69
16001,0.0
176,3.41
20781,0.64
22219,0.0
8886,36.26
10191,7.59
24792,17.69
18721,8.86
12030,8.7
3073,0.0
9121,0.25
13961,8.37
5953,3.83
3527,28.89
20129,0.0
14958,1.05
27410,1.12
15912,3.66
9614,11.98
20864,0.99
17285,14.25
8270,28.18
14325,2.83
18955,1.53
19436,3.97
22372,0.0
25313,8.6
7769,9.23
4716,15.1
1351,0.0
8633,1.27
12322,20.16
15302,11.53
5028,22.13
12985,6.03
24720,11.56
2787,0.0
16703,1.2
3362,12.04
25785,8.77
22243,0.0
26410,1.05
4965,28.31
4980,21.83
16486,13.46
410,0.0
21829,0.0
22770,0.94
4078,15.27
22680,10.15
3374,12.15
20601,0.6
25068,5.49
20439,18.87
21723,0.0
2531,2.32
26195,11.38
10029,2.65
13053,13.97
1675,4.9
14702,6.07
12793,9.08
310,0.0
26295,0.29
19636,7.21
24662,8.31
24292,14.06
22375,0.0
5003,24.68
25796,11.91
5769,9.44
8132,5.07
9644,1.29
8541,5.47
27765,4.59
11405,22.71
4005,24.84
26595,0.11
11305,48.26
23763,4.37
14653,10.69
2076,25.59
23458,1.69
12330,2.37
25383,0.71
14190,0.0
26438,0.0
13491,11.03
17566,1.81
9492,0.0
3329,4.68
14363,1.78
8182,3.79
17649,5.53
21943,0.0
13086,0.21
27261,9.38
14146,0.0
25978,6.45
6294,0.52
6353,1.53
14745,23.49
25371,1.52
3363,10.74
20614,25.69
10747,0.68
23429,0.43
16940,19.55
10038,5.18
10252,5.89
21738,0.0
14895,10.47
2650,4.69
26412,0.0
15516,17.01
24555,8.74
676,8.79
15113,10.2
17609,13.27
143,0.0
5226,0.99
9447,9.54
5734,8.26
9805,0.18
25527,0.0
19293,1.89
18574,0.21
430,0.0
10251,6.62
5877,12.28
22862,5.94
4812,9.43
9034,7.8
15734,0.0
4398,0.34
13631,30.54
5885,1.21
20565,0.77
23967,20.18
8006,13.8
6230,2.88
16709,9.47
7327,22.61
4701,50.38
5809,6.22
1668,19.2
20762,11.38
17816,1.78
22240,0.0
20500,22.77
26074,13.77
1931,44.45
23844,5.36
19271,0.41
1126,0.0
13130,4.57
24360,24.42
11346,20.33
22856,42.5
7334,0.42
27502,9.31
8117,20.5
22535,11.99
235,4.49
14785,6.51
16889,10.95
17276,8.71
8488,40.4
21403,0.0
18907,1.7
10775,0.0
25186,7.32
5145,21.48
9624,0.0
25953,12.06
14629,8.31
11441,25.43
8246,19.94
26539,14.16
19729,30.48
5026,25.21
16852,14.24
15185,4.22
10695,0.0
24554,10.08
23088,24.75
11529,3.2
2839,0.0
21305,0.0
6157,4.34
17982,8.47
6520,3.97
644,3.71
22154,8.3
9657,0.59
13417,19.95
21661,0.0
12180,18.88
26727,0.11
5919,1.4
7473,10.37
17957,9.85
5990,2.05
6285,12.46
972,17.36
3100,0.0
26245,4.03
22274,0.0
5882,2.65
9429,8.05
421,9.97
15091,0.38
10671,0.0
16297,8.06
15487,38.87
3531,13.19
15523,22.71
22972,1.25
25537,2.48
16754,0.65
21710,0.0
3517,16.17
10178,13.96
22818,1.2
8672,1.2
22927,0.0
9399,37.1
13394,13.64
1083,3.74
21415,0.0
16310,6.04
2971,0.0
16681,0.82
1363,0.0
12658,12.22
21712,0.0
27668,13.26
23452,0.42
14458,1.32
17706,8.39
14002,46.19
4510,11.76
12924,9.26
12487,0.0
7927,9.81
19618,0.18
26641,2.88
685,23.95
15672,8.62
17198,33.57
1958,25.03
8434,8.38
17080,17.09
24977,0.49
9825,7.63
20855,32.75
17857,12.17
24772,0.69
21924,0.0
17873,13.96
11694,5.1
21318,0.0
4595,24.54
24984,6.0
26228,29.35
9118,9.82
22291,0.0
627,10.13
2064,26.24
20069,0.0
1630,31.54
1522,30.87
20226,0.0
18560,0.8
5903,11.51
22333,0.0
9833,16.96
11492,5.11
25437,9.83
182,7.85
19941,0.73
9615,7.12
4885,8.04
1636,7.13
6513,46.4
4216,2.27
26196,7.23
26504,9.88
23365,0.54
10087,2.57
11717,4.85
4433,1.91
27470,2.24
2957,0.0
12199,0.0
10882,0.19
3423,7.69
15485,0.0
27481,4.18
15328,0.0
14891,45.8
18185,8.8
3453,49.89
10944,10.56
550,0.0
884,3.17
2956,0.0
20777,6.28
12895,0.34
5930,1.9
16145,0.0
3853,0.0
21380,42.64
24311,48.26
17933,14.8
9411,34.29
17374,5.32
10184,2.08
2634,0.0
2343,0.73
16228,0.91
20664,30.02
2523,0.0
4788,13.02
23622,0.23
7801,0.53
14290,3.38
20109,0.0
4087,0.0
4085,0.0
27307,25.33
3661,15.5
8608,9.41
11807,37.04
15727,3.95
2081,7.83
9982,3.8
5666,1.09
2796,3.43
5718,0.57
22378,7.14
13184,3.77
15569,0.0
9069,8.43
25178,3.31
12121,8.39
22264,0.0
22169,1.03
7235,8.49
2433,3.14
25921,1.75
26300,22.38
16088,8.87
5131,0.85
6152,17.25
18757,8.84
16184,20.11
11955,13.15
8119,9.81
3181,0.0
22198,0.0
308,0.0
3591,15.57
8581,0.0
22317,21.8
5010,1.3
9602,5.05
8804,14.04
10988,0.57
11248,39.15
16403,6.05
19864,10.39
17827,1.89
21974,13.03
11286,22.87
4570,40.73
18935,0.11
15267,12.06
11176,11.71
4166,5.02
20837,4.36
20197,4.18
15806,0.0
9085,0.0
17269,0.1
14932,5.33
10969,9.22
6274,13.03
4205,2.06
15993,7.9
3028,0.0
25140,4.96
14756,20.35
7887,10.32
2584,0.0
27740,6.33
20608,8.74
3839,0.0
14517,45.8
12230,5.41
17260,14.97
11773,13.82
12896,43.98
11470,1.77
19681,32.85
27324,6.89
23189,5.47
18246,0.0
26563,13.51
27339,0.39
19519,2.16
12055,0.0
9152,14.06
5272,2.12
25042,10.38
5361,16.95
14403,0.81
16424,17.33
21927,0.0
2827,0.0
3539,34.06
9808,25.96
12033,0.0
23099,36.65
27463,27.22
15489,20.32
21772,0.0
21225,48.31
5993,0.9
6468,20.75
19399,3.15
330,0.0
3341,4.1
19157,7.2
15867,0.0
6694,21.56
8087,1.31
25157,0.33
27646,5.36
14782,13.25
19314,6.02
26736,3.0
26358,43.0
15842,0.0
18010,1.03
22583,15.65
21791,0.0
10003,8.92
11783,23.7
2334,0.45
17281,0.21
2395,0.0
13403,33.29
5407,0.29
12727,0.29
16511,8.84
17163,19.7
7530,10.93
11980,11.15
8459,5.23
11062,0.68
8701,0.0
16300,0.0
21419,13.53
7693,0.0
24202,29.5
19291,5.74
18200,6.17
22999,0.37
12309,23.45
16922,0.96
14682,2.58
12150,0.88
4845,27.16
25211,4.74
21393,14.96
9165,14.48
19155,26.27
4427,9.78
605,8.67
11933,0.0
15624,7.58
7584,0.57
21360,0.0
24011,43.67
6184,1.08
16435,20.77
11620,21.59
18336,18.84
9903,25.62
12651,3.8
1297,0.0
17949,5.19
24540,12.95
19068,35.04
17719,4.98
25150,10.78
22132,4.34
4723,0.63
20272,6.39
6848,25.05
2792,7.91
25177,3.39
27567,0.79
21674,0.0
26552,11.4
20830,31.24
12786,0.26
3635,33.31
3954,0.0
3167,0.0
25149,13.67
10686,0.0
1434,5.29
10473,0.0
8250,11.43
15720,0.0
23539,0.03
2388,3.73
11806,43.9
16786,1.59
21514,16.2
18670,0.0
20353,18.88
4053,19.67
3714,0.98
22344,0.0
27635,5.55
25020,6.89
24349,22.31
17549,9.25
11745,0.0
13957,16.78
20039,0.0
8766,50.39
3636,18.68
23125,17.28
23721,17.55
16850,0.83
1294,27.28
19997,4.29
7910,10.84
22465,15.67
9978,12.34
5414,2.22
19451,0.0
768,44.18
13971,11.42
20035,1.51
19786,0.0
940,12.73
23020,2.95
17757,5.16
11153,12.67
24341,6.22
19605,1.19
19944,21.39
8805,12.46
6113,0.0
19006,0.33
2979,0.0
25043,8.02
24631,0.0
3024,0.0
16230,42.31
3566,16.69
21793,0.0
18471,9.12
8996,10.66
6621,38.94
16971,0.0
4791,5.16
5391,2.16
22257,25.35
16655,1.1
4573,17.34
16171,15.62
18231,0.24
193,0.0
14470,2.19
22077,47.22
15067,0.37
22846,30.19
20178,0.0
16997,0.0
424,0.0
2424,0.0
8314,2.97
6671,23.68
9570,3.7
1236,19.56
9680,1.7
27700,16.08
1244,0.92
87,5.56
21593,0.0
5505,26.26
15751,0.0
1793,19.85
20618,11.3
25322,0.0
13124,25.29
16675,7.2
13118,4.41
6715,48.56
7956,1.91
2010,6.01
1704,21.44
3146,0.0
26499,0.05
15018,1.01
4172,15.35
12049,24.9
10021,0.16
2460,0.0
5884,1.26
13607,31.85
13552,11.44
1104,10.32
14242,2.31
8627,2.19
18352,10.06
25838,1.67
8552,8.08
4900,2.75
16418,4.23
22012,4.3
7686,0.0
26548,18.46
12693,13.08
19885,17.73
2314,3.16
788,4.88
773,4.82
17615,1.41
21932,39.34
13742,17.72
10596,0.0
9286,6.31
15300,23.05
17014,4.15
7261,3.17
19746,3.13
19616,2.08
8640,0.0
17830,1.0
17430,11.01
19432,10.65
26101,5.26
22982,2.71
3957,27.23
27743,2.79
20806,33.75
17146,8.59
15556,0.0
17929,28.99
24845,0.0
11763,6.56
18956,1.32
13531,0.44
10042,1.8
4114,11.32
3283,0.26
24902,4.88
14647,0.36
13675,0.38
1454,25.58
13682,16.52
1419,0.0
21886,16.32
829,19.52
3208,5.1
22234,12.26
10222,0.6
11489,19.16
6719,22.65
10630,0.0
6712,0.46
3831,0.0
11422,1.22
6125,0.77
25704,1.08
6156,9.74
23761,6.4
11925,0.0
14904,22.94
16154,0.0
14624,36.56
6082,11.31
3076,0.0
21100,11.04
24331,0.0
11553,2.36
11190,1.32
23718,0.29
16884,1.21
25580,15.93
24955,28.58
23743,0.05
9550,1.57
11507,0.53
21837,14.18
22290,0.0
10154,11.64
6058,15.15
13483,0.3
16941,11.4
11258,50.53
11113,30.66
10217,5.46
19205,7.44
2412,0.0
9771,32.12
4327,0.29
27461,45.79
1389,0.0
24396,19.83
17894,31.14
12827,10.92
633,2.74
3841,0.0
16533,7.97
26354,1.66
6490,35.28
15783,0.0
21307,0.0
27062,0.95
78,3.72
497,0.0
3927,0.0
12489,21.77
14393,0.0
2188,1.01
6223,0.0
323,0.0
4342,10.0
22092,18.3
26899,22.61
21700,0.0
18629,2.51
10375,2.96
6422,22.48
2543,0.0
10653,0.0
23397,2.99
18780,16.26
4842,0.3
26714,0.1
7886,13.09
16140,3.49
24537,26.03
24855,5.32
1661,5.51
24073,20.64
19514,8.47
18384,22.13
8855,6.77
21551,0.0
17353,0.0
8213,17.04
24941,0.0
26568,4.22
22478,10.81
6498,0.78
11170,0.0
21220,7.07
9390,13.11
19152,41.39
24055,0.0
25035,4.13
18071,0.0
27449,47.57
20239,6.14
969,1.16
17531,0.0
17944,23.28
8429,44.99
4215,2.43
24037,33.33
27585,12.36
21778,7.84
21695,8.8
13205,0.0
26390,1.01
9291,37.51
13093,4.26
125,7.56
7375,21.73
23717,1.51
16114,8.56
25806,14.38
6973,0.0
21285,0.0
1974,5.76
11320,36.66
25562,1.06
3133,0.0
26773,2.09
1020,11.97
4063,0.0
9798,19.25
16903,10.21
3574,36.63
11843,19.32
13288,0.0
10971,9.0
10219,2.52
8394,36.28
15299,50.17
24379,0.0
13652,49.2
16094,0.0
4472,19.02
10322,12.14
23701,7.44
16494,27.65
26820,2.85
2481,0.0
26581,2.18
19186,1.31
23476,0.26
6150,0.26
22190,0.0
22981,3.86
16877,11.56
4329,13.22
25342,6.83
2874,0.0
22181,1.85
11371,19.6
9040,29.94
21997,20.29
10183,2.88
10052,4.18
8679,3.75
12833,1.41
9019,11.12
2037,0.22
15536,26.29
6778,14.74
18868,7.09
14837,8.24
22783,0.46
8140,22.1
23324,2.71
18245,0.0
7549,0.57
4218,0.2
23213,1.37
16164,3.82
2322,0.13
563,0.0
25575,0.0
23100,29.6
23555,10.07
16042,7.16
10510,0.0
6919,0.0
27006,23.44
22387,0.0
278,0.0
141,0.27
5234,6.0
6407,29.72
15953,0.0
551,0.0
12361,6.33
18023,0.0
17807,0.0
4677,41.03
23723,11.77
7543,10.93
18905,2.2
3878,0.0
1738,26.04
27243,0.0
5894,2.69
26819,3.39
24220,9.59
10748,0.31
24559,0.53
208,0.0
407,0.0
7982,15.42
23080,12.43
6007,0.96
159,6.56
15637,6.08
13382,15.33
15115,0.0
15710,0.0
23516,2.8
542,0.0
8537,29.1
23441,0.32
10134,4.01
27028,42.4
14069,0.0
18177,2.8
22282,26.87
18579,3.24
20201,1.17
4926,0.7
462,0.0
164,2.11
8037,1.87
19218,6.92
25555,15.38
2906,0.0
13014,0.21
20896,5.46
14884,8.83
23448,1.49
1814,35.78
22081,17.03
5767,0.24
3622,37.06
1932,34.6
19341,2.72
8183,1.34
12135,5.75
15219,12.57
11065,20.35
19373,9.11
16131,0.0
576,15.62
23334,0.08
3427,0.22
8206,2.25
10933,4.84
17020,0.0
24080,48.38
16041,10.59
7365,9.85
22550,9.67
26199,0.48
2738,0.0
16706,0.42
13024,2.53
25187,3.22
22357,0.0
61,6.42
7841,8.77
16162,6.14
6409,25.35
22445,10.82
3692,44.39
8759,7.52
2680,0.0
6448,5.8
26454,1.86
25301,0.29
9448,7.14
21,1.41
18586,0.0
14780,21.09
24527,18.2
14596,4.89
13046,3.92
8266,2.3
16632,0.82
22903,0.0
2687,0.0
22620,12.83
9415,10.92
24884,30.82
8782,10.98
488,0.0
12468,13.16
13630,45.9
1981,23.51
3510,0.32
3095,5.12
14527,0.56
21496,5.74
25883,2.55
23314,0.99
9740,12.95
3748,7.21
10441,0.0
20632,7.49
6085,3.5
13995,9.36
12312,13.81
26558,0.11
7839,10.45
795,14.94
10519,0.0
18036,25.3
21298,0.0
25729,4.37
5973,10.62
9917,13.31
11899,0.0
2078,15.79
5040,21.56
13842,3.41
7097,48.08
22757,1.99
8912,13.29
1140,14.2
10757,1.17
18982,0.22
1609,20.33
19810,0.0
24793,11.56
12977,1.53
5788,1.08
14487,9.77
25411,21.0
8443,22.8
14586,3.03
18396,18.25
10855,1.16
9046,8.1
27299,8.65
7255,24.46
13585,19.14
23127,13.98
11077,32.76
706,0.8
6287,10.79
6895,33.64
13717,16.26
20980,8.56
23680,2.75
15223,1.25
11091,22.51
14386,2.01
6977,0.0
23113,24.5
3861,8.55
6166,15.86
8219,1.41
7881,1.82
8958,20.36
11194,0.0
20318,12.32
13446,0.28
10182,3.02
17888,3.72
7397,31.02
15614,4.75
10659,0.0
12596,35.28
21562,19.18
25158,16.9
7830,8.92
5570,6.39
24721,9.46
13119,3.51
10013,13.51
7138,14.77
20196,4.45
10201,0.0
23435,1.85
18056,5.44
9852,0.82
46,0.0
5260,5.55
4991,26.59
20651,31.72
20995,0.82
559,0.0
23209,16.51
22267,0.0
26978,1.33
15156,45.27
4970,7.42
11841,0.0
322,0.0
25834,5.04
6539,24.47
8707,3.71
17115,20.42
3069,0.0
15112,12.29
1486,31.42
17720,4.93
25585,2.79
23456,3.6
5712,5.73
18627,3.6
7951,11.17
19036,4.75
11607,24.21
1250,4.56
22790,7.32
6677,0.12
13805,10.22
6843,1.54
22062,0.74
572,0.0
11444,6.05
20161,3.51
27446,0.76
23946,2.82
26399,6.77
5011,0.42
20231,26.23
9345,9.92
24604,9.15
9343,13.55
6928,0.0
13313,0.34
21287,0.0
20183,0.0
11071,1.73
19803,19.4
12965,1.65
15739,0.0
12669,13.88
11337,8.06
18278,8.74
17665,30.29
650,12.13
19966,0.35
15675,3.01
3220,6.16
8945,36.52
229,9.81
7947,13.93
4008,13.14
13670,16.43
4455,2.28
18533,1.62
21760,0.0
18021,5.07
23087,44.2
24256,4.6
14758,17.63
8622,8.5
25319,0.0
2036,0.64
1521,0.16
25189,2.56
4906,18.62
13170,0.0
26784,3.02
14862,3.03
522,0.0
1560,26.83
7487,2.27
15595,22.51
16009,3.5
389,0.0
24175,0.0
9384,0.66
1036,3.97
13293,0.0
16239,4.78
16977,0.0
5942,2.03
15499,39.25
11619,24.88
27539,8.63
18531,7.25
8483,3.19
10079,0.94
18838,0.45
15827,0.0
22660,6.24
18380,0.63
4430,2.46
981,0.0
3045,0.0
15777,0.0
1064,0.35
27091,19.91
2102,13.45
7599,27.3
19225,38.71
13091,8.88
16032,2.44
6303,2.23
16201,0.0
17000,0.0
23783,9.43
16821,2.78
16907,1.73
22812,12.6
18045,5.27
21827,0.0
20275,4.73
1525,22.19
20541,0.88
4310,2.59
26432,1.56
4658,13.35
1565,5.95
3520,9.07
2669,0.0
4714,28.08
21547,0.0
10004,8.54
25821,5.31
20857,15.16
11013,0.64
25616,15.32
6435,11.04
14644,4.79
22942,0.0
5023,0.94
23472,0.76
9631,5.55
21078,4.05
12057,18.73
14584,5.3
13608,21.89
2243,2.02
24660,13.29
27549,10.58
4720,5.18
6048,6.98
12981,15.61
25007,8.97
10749,0.15
18153,3.22
4757,3.76
20770,36.54
22133,2.64
19914,1.77
11740,4.74
12071,14.01
15196,8.01
12715,0.15
27447,0.37
1653,0.5
5608,3.74
16886,0.93
14594,10.1
13203,0.0
27134,0.73
9428,9.8
6645,38.25
10618,0.0
25884,1.72
26401,4.91
5966,1.85
18196,12.85
11663,0.21
9703,6.86
23316,0.77
7666,2.15
18797,5.38
6911,9.4
13076,27.58
13830,3.17
2195,4.96
25485,8.38
2392,0.0
12775,0.14
2356,0.33
19774,0.0
21638,0.0
24494,9.72
19512,34.76
5700,5.23
21727,0.0
11000,0.55
5443,0.07
25855,17.54
7854,7.47
11985,0.0
837,3.45
25528,30.96
26729,14.26
13616,49.5
18311,0.34
19154,32.88
25260,4.27
10964,0.68
8636,0.0
23442,0.08
2944,0.0
8370,49.17
13782,4.28
4073,0.0
9217,0.17
9381,10.22
18746,7.34
15087,19.39
10840,3.51
15478,20.18
19153,34.92
11684,0.0
6379,0.32
3985,3.74
7181,39.83
6005,1.34
1491,7.95
21619,0.0
5297,0.48
791,0.7
12712,3.24
11142,10.88
16397,0.0
20696,0.89
25425,10.14
11447,0.33
16743,0.36
3537,42.57
12729,15.04
1202,5.18
22801,7.36
7586,41.94
14796,38.46
20872,6.2
12351,5.8
26770,3.52
26460,0.0
17645,10.19
15388,0.0
6168,12.22
11949,0.0
12566,4.99
8874,29.47
6725,0.46
5531,23.67
2976,4.17
8074,4.06
7652,6.97
3930,0.0
9022,9.3
21854,0.0
18465,0.56
18076,19.74
13058,3.9
4673,3.99
8421,11.51
5381,1.45
25658,0.41
27207,0.74
5179,0.65
26407,2.47
16760,7.96
19754,33.24
25151,4.59
1833,0.44
15435,4.22
13286,0.0
27749,10.98
15688,0.0
7907,1.24
8885,45.2
11141,11.28
741,2.91
7371,0.21
4425,12.02
23878,15.68
17963,0.78
26633,15.69
5627,21.04
11173,17.94
8388,4.7
5428,2.16
19214,30.93
12168,17.41
22974,0.36
15619,24.23
9981,6.7
21711,0.0
21461,0.0
10090,1.53
10202,10.6
6947,0.0
23291,0.67
2570,0.0
8896,42.13
19797,1.57
473,0.0
5649,7.98
19760,2.3
4884,10.88
102,5.84
22196,23.26
9214,8.61
24415,0.21
201,0.0
11974,37.83
21833,0.0
15865,0.0
485,0.0
5005,8.37
109,10.85
25786,7.94
27290,1.14
27453,15.48
14503,0.58
21195,7.78
11710,40.7
23570,8.38
9021,10.41
26921,27.75
22729,9.55
15901,0.0
21879,0.0
24528,12.01
27397,5.1
15427,30.99
6364,1.75
8106,11.35
2589,6.29
2047,3.2
12812,47.11
18121,19.21
17193,9.06
4284,6.36
14164,0.0
6736,0.47
9090,27.52
21249,40.3
16824,1.06
5237,4.02
14689,9.92
16110,30.13
12585,15.22
25417,1.51
26493,9.09
23841,14.08
23195,21.37
9276,0.92
16429,5.11
17865,1.18
8045,8.87
6229,7.38
16295,9.37
15293,5.59
24582,0.74
9132,0.62
27005,23.57
16626,6.42
15280,6.44
10965,0.62
27480,4.41
4482,0.32
11946,4.53
18136,15.44
17540,5.9
15704,3.0
3361,16.49
27057,7.12
3924,0.0
12546,0.55
15879,0.0
434,0.0
25832,11.87
20847,6.32
6386,22.12
17082,13.07
22635,6.25
6662,14.65
27494,0.39
27524,27.54
3204,22.1
4169,0.8
2030,18.58
27329,39.73
15473,0.0
17597,10.83
8476,42.86
13898,13.95
15626,6.25
3450,1.86
25683,0.24
15566,2.99
13543,0.47
11621,16.3
25423,21.13
13084,1.81
11445,4.1
8411,3.23
18873,1.51
23093,7.04
24159,5.06
3955,0.0
