,suicides_per_100k
6446,10.227036
19649,7.9665666
16558,11.651058
824,2.476167
17645,16.960531
17964,14.276305
19256,2.1271868
11661,16.487831
18702,12.627737
4331,6.014694
13122,11.001758
2573,21.327765
1455,23.913239
3316,5.6081643
13446,15.424009
15455,8.274351
12343,15.395971
366,1.2713265
10239,8.439049
4320,5.865029
7286,19.055475
15138,8.075448
8012,12.910709
14628,0.6274333
1327,11.38372
7845,14.152234
852,3.2916973
13743,5.7566752
15057,17.260862
20635,6.313022
16178,20.189264
8107,3.4975755
18266,13.523056
4184,10.700492
10400,6.92916
17411,8.00241
15509,7.9454083
1470,23.739923
675,8.60182
14655,1.2967422
16642,9.829198
6180,5.155218
8937,16.03984
2859,5.19728
11368,2.0778377
1715,2.2604547
8486,1.0624057
9644,13.648539
9873,8.116296
4950,18.79599
13443,13.534156
8131,3.9085875
2218,1.1768167
17580,14.123786
16317,17.518337
920,1.8711425
3008,0.13611694
17955,13.565392
2826,8.566982
7170,15.290864
5014,19.14019
11450,1.1471452
8659,1.6816846
3512,13.26301
1071,2.0691903
16782,9.622239
1088,2.6472676
17148,1.025603
19809,7.44281
7357,18.741901
2976,5.5575895
9833,12.841149
9522,16.308544
16337,15.695186
11131,3.0338426
16460,6.194482
2879,4.897559
6237,7.718346
14726,2.1509724
16844,27.572618
4981,18.737919
15,2.6003633
17557,15.699062
11264,2.0401855
4901,20.72416
4247,3.667011
5314,13.949322
19624,7.571047
8282,4.4460087
2189,0.7923742
7428,17.53823
13442,13.534156
17272,9.017511
12113,3.3955858
5695,13.929864
4436,5.4333024
18392,8.067811
9907,8.586349
12870,4.8277493
3315,5.6081643
6393,9.12536
15121,8.288982
18514,6.369014
7576,3.1207988
10420,6.9208
7916,11.943904
20059,12.32672
9491,9.137829
6061,5.4335275
12598,8.541123
6625,8.555393
15437,9.264513
3383,18.372704
42,3.0309293
4511,4.8294253
16333,15.695186
7191,21.534231
16521,14.093479
7364,18.741901
11608,21.217966
3551,12.022466
17191,7.97311
2940,5.2854867
19607,7.881716
17660,16.039946
10998,28.116102
5119,19.77488
2854,5.19728
6720,19.145494
3680,14.367182
1394,13.610131
19032,6.3904457
8518,0.0
20553,8.609395
5147,17.745148
11081,16.166842
694,8.112241
4296,3.58715
17399,7.6714573
8290,4.8198247
5861,15.312889
2807,8.880162
18138,20.38611
890,2.1833441
5603,16.396423
10516,0.12669769
16963,0.26993245
13827,13.511181
18281,13.753585
16304,18.100605
3229,4.9822307
11980,0.0
11043,23.081905
15977,14.8160095
3812,11.364607
17981,13.04878
606,7.303723
8154,3.6719968
13738,5.7566752
8119,3.6492057
6684,21.18751
7693,3.744693
19723,7.123868
12610,10.421878
8054,3.5691934
3225,4.9822307
15759,2.6967537
10810,24.66322
10522,0.20909321
6280,7.341875
7128,18.840746
19496,1.7733644
14084,0.47299558
18990,8.632411
18178,20.829702
14396,2.3676157
9381,13.64991
3466,17.307861
11310,1.4716487
10826,24.93574
19285,22.190212
11919,1.1374537
1120,14.289194
569,7.0136905
13582,13.353147
14740,2.1766815
6731,21.365993
14626,0.6274333
14977,15.970515
3664,14.114093
7761,16.524858
13593,13.517673
2790,0.532907
17685,15.168083
19634,7.4963856
13037,0.0
3738,12.430811
11964,1.6364684
18161,20.265541
8117,3.6492057
11080,16.166842
13657,12.052434
9083,23.278196
17362,8.649806
10446,7.495367
7471,3.9306915
14184,5.714192
8635,2.1438293
6572,8.910246
16043,12.097601
12346,15.395971
19199,10.969746
4580,5.5307093
18331,7.3259764
9220,20.450901
45,3.0309293
18851,16.320358
8829,4.088795
17024,0.56454104
2186,0.7923742
3817,11.364607
7304,19.629938
13450,15.424009
15372,10.415182
8622,1.9795284
18590,6.5183954
16725,9.869631
8041,3.9192917
7869,14.212723
10378,6.6397357
12397,15.376884
13196,10.051406
10546,0.08195291
12817,4.2608147
16084,12.49772
9160,25.919146
1592,16.271442
6051,5.090369
12138,6.3417487
17706,24.70808
11050,23.081905
2432,19.209076
10403,6.92916
10748,24.26332
306,0.0
5764,14.945107
19232,2.8101454
637,9.189855
14509,4.6620893
14157,5.318931
13087,11.413551
7927,11.943904
11266,1.9170036
4810,7.1539826
7474,3.9306915
6122,5.816093
13051,20.604723
18637,15.617823
7029,22.275955
4457,5.4276247
7566,4.5131636
16133,11.810903
15579,8.217496
12565,8.412516
8080,3.5432918
9272,11.764706
11135,8.938415
478,0.0
12924,5.143344
11195,0.0
9802,11.395458
16531,11.565662
5035,17.913624
19295,22.198895
16960,0.26993245
14107,4.5696244
20307,16.220558
11633,17.204302
7407,17.864336
2815,8.880162
8255,3.647518
5754,15.870332
18898,1.5918155
7019,24.576529
14392,2.3676157
9932,5.9956503
19448,19.691498
9400,9.689561
12839,4.2957754
12385,14.970975
7291,18.654373
4212,11.095198
12085,2.8719127
12761,3.8530664
7142,17.082644
13650,12.052434
12624,9.005514
18328,13.595181
14620,0.6274333
10526,0.20909321
19867,13.217145
20021,11.853026
6573,8.910246
3838,11.7289
14306,3.9761503
5934,12.719011
17535,22.440752
7962,12.801684
6361,12.6592045
6611,9.112228
14254,5.894216
946,2.4545217
6111,5.481618
7444,16.024017
19335,28.054113
13440,13.534156
7948,12.210543
2668,19.40123
14699,1.7515761
14150,5.4303493
15730,2.5181901
7642,2.5030687
15832,9.71409
1542,18.855139
1273,11.212147
6096,5.2646437
1945,3.7820911
2184,0.7923742
13401,14.727778
10223,8.377807
8638,2.1438293
5243,13.793129
17238,8.523483
17444,7.2864633
17923,13.938389
10289,7.5809875
12597,8.541123
17610,7.1147137
18861,10.448153
13956,12.168057
227,3.50874
6696,19.313246
6848,3.2948568
3737,14.204207
10628,17.205814
2582,20.176641
8047,3.9192917
12426,15.102797
20651,7.265567
16714,9.249326
18837,10.790881
12154,5.0740275
4962,18.766642
11953,0.3460974
17907,13.4498625
8734,1.865598
2905,3.0690498
13215,9.801616
5272,14.225858
6498,8.33579
16358,6.501612
1050,2.8070924
15254,10.194176
4842,23.715883
17573,12.966174
2,1.6651905
15173,6.5658927
14331,4.175884
11839,11.2493305
9216,20.450901
4494,4.7489686
9575,10.60853
929,1.6913905
20611,5.532246
15141,8.075448
11013,26.707241
18965,2.1313162
8098,3.4975755
14762,2.2865503
14217,5.776474
9306,11.033919
6083,5.457598
9295,10.300783
12491,8.793472
5946,11.318914
7377,17.410212
11656,16.487831
6360,12.6592045
15076,15.019436
6744,17.779903
6250,7.229279
15973,14.8160095
9810,11.395458
12180,6.3005686
5716,14.732213
243,0.0
10117,5.8667474
3816,11.364607
11347,2.254412
4833,20.65638
10880,21.814718
89,4.587913
3103,4.545543
16115,11.655618
12289,5.462744
15142,8.075448
11993,0.30160543
980,2.8215928
8469,6.4044404
17389,7.6714573
3515,13.26301
8439,0.0
19207,3.679367
4782,7.460724
14228,6.089615
19678,7.428202
7643,2.5030687
3158,4.288088
15340,11.579276
19577,8.219736
13350,11.673317
7624,1.7280691
11609,21.217966
10335,7.4175105
3141,4.194761
5880,14.486542
10618,1.9223102
1764,1.0347775
18765,15.126496
12636,9.874732
5745,16.708443
18293,13.665823
15848,10.070836
7941,12.210543
10319,7.46238
11132,3.0338426
9051,27.915018
1489,20.69418
13381,11.664446
6792,15.682175
15663,4.263341
8357,0.0
2999,8.129191
4325,5.865029
19545,8.66913
10440,7.495367
6029,11.780867
10888,21.56679
18787,12.055677
1902,0.0
11225,2.0718231
12048,4.737933
2485,22.619684
935,1.6618123
8127,3.9085875
3003,8.129191
17710,24.70808
19709,7.4094396
13966,10.979386
265,1.5794046
7232,22.71
19554,8.435456
17704,24.70808
12819,4.2608147
15698,3.084811
2378,28.873272
9804,11.395458
10477,6.8619375
8918,3.4646251
20224,15.242364
6888,4.9093885
19846,8.038251
10390,6.8479424
1209,14.102947
17012,0.93236476
13536,14.114679
9929,7.232256
5742,16.708443
19200,3.679367
9771,11.374059
18513,6.369014
13123,11.001758
19139,9.024017
10160,4.550184
16009,12.654376
18247,18.062166
11496,26.38188
18143,19.15933
13974,11.292262
20027,11.853026
5561,17.784756
13733,5.7566752
18690,16.011515
8864,2.7578595
16263,18.444504
5650,16.241484
9202,22.175488
15905,13.21662
10287,7.5809875
7578,3.1207988
10696,18.493076
3171,4.813371
11415,1.1884396
16881,23.017069
18780,12.055677
541,7.2497993
19541,8.66913
9951,7.2418075
6924,4.087164
1563,17.872972
13960,10.979386
3815,11.364607
11522,25.489365
2959,6.0211544
17664,16.039946
19578,8.219736
10112,5.8667474
4784,7.460724
19890,13.055441
10590,0.0
853,3.2916973
12815,4.2608147
15936,12.838561
18600,6.463862
20629,6.313022
6304,6.758173
18417,8.754355
12885,4.5883923
20198,14.504983
12478,8.056882
9416,12.887167
1134,13.89206
5789,14.759335
4072,11.388237
14462,3.2331386
13612,13.103353
1909,3.004797
7146,17.082644
8870,2.7578595
14572,5.3114705
15301,10.106516
10270,8.302214
2246,3.5035405
15170,6.5658927
7656,2.670609
7980,12.605066
2799,6.1504397
13100,11.162771
2695,17.950914
7760,17.677261
18022,12.931926
2328,0.0
2997,8.129191
18563,6.426954
3185,4.739508
16041,12.097601
17899,13.4498625
2214,0.0
19262,2.8267217
3552,12.022466
7394,17.70259
19993,11.774465
10598,1.4013873
13415,14.794469
19134,9.024017
13313,9.806324
7243,22.196579
9790,12.79851
15376,10.415182
8697,1.9791678
7013,24.576529
878,2.4954822
1630,16.109776
15533,7.5735145
9991,6.888832
12890,4.5883923
6398,9.03223
19869,13.217145
11233,1.7206008
18005,14.184686
13001,0.0
8477,6.4044404
5419,4.8279657
14210,6.3732395
6039,10.477312
2316,0.0
14206,6.3732395
8179,3.0814598
15654,0.0
12091,4.280822
13552,13.916373
2310,0.0
4632,6.6256137
5090,21.852013
5039,18.467295
9527,14.451247
16664,9.91879
18406,7.429409
12400,15.376884
958,1.9508221
19177,8.151691
7449,16.024017
17709,24.70808
14840,15.712745
3697,14.224048
17032,0.6035557
4319,5.865029
15724,2.5181901
7973,12.955024
14101,0.19277915
11893,0.0
18766,15.126496
8202,3.3468313
9557,14.882447
832,2.508538
14918,16.131525
5022,17.109837
8277,4.4460087
18045,12.895427
12566,8.412516
17325,8.237435
16789,9.622239
7033,21.80591
7998,13.059236
10174,8.028203
1721,2.2604547
13347,11.086206
19581,8.219736
497,7.3562016
4620,5.7019863
18212,18.368237
2664,20.163927
10820,25.405123
9710,12.336612
15252,10.194176
19061,8.311701
5717,15.102653
593,7.164824
5264,14.225858
786,8.226281
8314,5.442873
9995,6.888832
6001,12.541411
20525,8.415411
8333,5.1203694
2761,7.7562327
10185,8.1758175
6659,28.176716
9677,12.177361
4830,20.65638
12224,3.5879495
12737,3.8145397
12878,4.8277493
15046,17.682285
16726,9.869631
19070,9.879976
13348,11.086206
8415,1.1139331
5138,19.806688
5707,14.732213
6571,8.910246
16160,21.932669
16011,12.654376
10484,0.14077626
399,0.0
11471,27.577251
3506,13.26301
16195,20.257454
856,3.2916973
2408,21.346226
311,0.0
5239,12.876603
17757,27.31208
4472,4.805081
1901,0.0
6435,11.65821
10381,6.6397357
18762,15.126496
7685,2.47566
18162,20.265541
13577,13.353147
4861,24.338324
11267,1.9170036
14104,4.5696244
11944,0.3564732
3767,12.313561
9408,12.887167
13524,12.815885
3015,0.13611694
3074,3.9451213
1461,23.913239
4016,7.5742793
151,5.0782766
14171,5.905981
55,3.027005
13624,12.768144
4956,18.31781
1746,0.72072625
19419,20.99231
15205,5.37983
15353,10.966268
12249,7.849115
6603,8.6827545
12383,14.970975
5400,5.4883714
15211,5.37983
8623,1.9795284
8548,1.0515026
15877,13.499486
6319,7.0643444
13628,12.768144
9992,6.888832
250,0.0
8417,1.1139331
4074,11.793901
5297,13.437018
11796,9.340293
9957,5.9326143
1861,1.3956645
19114,10.864308
15511,7.9454083
20573,6.161107
17629,11.855709
11251,1.9124116
16806,28.32974
15808,2.8035634
17138,1.025603
17257,8.890984
7370,18.025248
17850,15.143275
5786,14.759335
6355,7.3826766
3317,5.616382
7190,21.534231
18231,18.932026
7086,19.904566
564,7.0136905
2836,8.744517
10793,25.16959
18705,12.627737
10803,24.66322
19074,9.879976
2112,7.1729956
10974,27.982967
4907,20.72416
19622,7.571047
13088,11.413551
6320,7.0643444
18017,12.931926
5664,16.03199
1524,19.503416
3088,4.14661
2546,22.296474
14457,3.2331386
5971,11.978147
15401,8.5625725
19369,23.634117
9774,11.374059
1145,12.449603
1647,15.887886
10168,4.550184
6875,1.7448376
11461,1.8302773
20061,12.32672
15875,13.499486
14029,10.942116
12416,15.102797
3161,4.813371
4843,23.715883
12923,5.143344
5466,5.4670744
17744,26.374758
18278,13.753585
5944,11.318914
14371,2.7186794
6354,7.3826766
10408,6.92916
20242,14.827834
14137,5.737695
17740,28.568308
10419,6.9208
4501,4.7489686
509,6.5860987
1283,11.078406
3332,5.8418393
15794,2.4426184
18298,13.94292
16156,20.33709
16150,20.33709
3726,14.204207
12484,8.056882
11765,11.204148
10295,7.5655246
8645,1.9987987
14763,2.2865503
6827,1.378187
13114,10.863794
620,8.259509
14046,11.352388
18223,18.388765
14062,12.082961
17734,28.568308
15156,8.5393
14817,15.018518
14955,16.694345
7373,18.025248
8808,2.6146924
15531,7.5735145
17960,14.276305
16323,16.672033
1938,3.6854072
5911,13.029953
13779,16.99139
8287,4.4460087
6921,4.087164
8173,3.0814598
6678,24.89115
3616,10.517334
679,8.60182
7228,22.71
792,7.7406273
3716,13.037255
13717,6.0173936
3188,4.739508
704,8.112241
13421,15.236741
5631,15.72936
11339,2.254412
12206,6.7350883
16407,9.793
11389,1.3949096
4310,3.616897
15641,6.5138674
3600,10.418105
278,0.0
5079,22.578375
12506,9.156671
10962,26.42223
13997,11.957533
224,3.50874
2070,1.5809908
1696,1.8516113
18905,2.2754714
14725,2.1509724
626,9.2088
7457,14.733902
13396,14.727778
19091,11.16513
918,1.8711425
2786,0.532907
15240,11.682657
7883,13.628668
214,0.0
7409,17.57476
12712,3.5894005
13676,12.421999
13430,15.236741
414,1.2029207
16723,9.869631
7093,20.577295
14414,2.9405086
9963,5.9326143
20159,14.725813
3012,0.13611694
6552,9.162632
19675,7.428202
8979,14.96187
12413,12.05891
4323,5.865029
16239,20.521029
13218,10.376517
1307,11.635009
20068,12.760507
12842,4.2957754
7412,17.57476
17862,14.450207
18777,13.122477
2703,17.57283
5806,18.899183
19761,7.3834105
4311,3.616897
1993,3.1512263
2619,18.513966
1766,1.0347775
5862,14.564049
2539,22.152103
6547,7.5703936
9150,25.59298
16646,10.14154
17307,8.856995
20139,14.364077
4534,5.9745793
17671,17.662739
13033,0.0
18522,6.379949
9615,11.846062
3526,13.277148
10630,17.205814
8276,4.4460087
12320,15.620019
20157,14.725813
17157,1.2180269
16424,4.8250904
10433,7.33614
10638,16.93464
12223,3.5879495
15275,10.199088
10395,6.8479424
19968,11.189108
16671,10.209057
6818,5.8076267
36,3.0309293
8801,2.6146924
3247,5.1749115
20647,6.955545
16428,4.8250904
3084,4.14661
6395,9.03223
5054,19.147512
1404,25.237324
6941,29.128864
759,8.449141
1125,13.89206
850,3.2916973
7786,16.619492
6556,9.162632
1898,0.0
15913,13.379194
9489,15.613333
15067,16.456076
11861,7.802001
20245,14.827834
8585,0.0
17150,1.2180269
9189,25.487068
12720,3.5894005
12215,6.7082753
4255,3.587702
13294,9.279702
8026,3.6289904
7059,20.033117
18318,13.21447
5068,23.185688
16922,22.892035
14596,5.5822406
5413,4.1711526
8880,3.1495059
7522,3.1286488
6177,4.8067474
379,2.5087178
2586,20.492851
13321,10.222154
8399,1.1307995
9141,25.659178
18720,13.7662
9005,6.082873
2016,4.1987677
3325,5.616382
3912,6.3455462
12423,15.102797
9301,11.033919
20150,14.725813
7623,1.7280691
12396,15.376884
17076,1.1660867
5241,13.793129
3993,6.8218193
8559,2.0958648
10847,24.281073
19843,8.038251
12408,12.05891
18166,19.487778
4979,18.737919
7719,5.5517
470,0.0
8818,2.7928674
6062,5.4335275
10135,5.148071
7815,15.699154
3082,4.14661
12454,10.571151
1752,0.74176115
13061,21.357634
5580,17.023104
8215,3.7797122
15469,8.205071
6323,7.0643444
5319,0.11672248
19677,7.428202
3975,7.21062
5748,16.708443
20283,17.450743
17161,1.1858
16534,11.565662
11699,17.331451
6843,3.2948568
18966,2.1313162
18098,21.443144
13289,8.777728
16600,11.155704
11280,2.4227102
4200,10.903971
19488,1.8278272
10067,5.055193
664,8.875821
19558,8.435456
18757,15.126496
11722,17.635832
16982,0.69911563
4891,21.073364
6404,9.03223
19154,11.005214
2266,0.38548422
12276,6.263498
3368,18.889511
5476,5.024892
8070,4.1488743
1949,3.7820911
8126,3.9085875
8538,1.0515026
3567,11.992618
2239,0.39079446
6099,5.2646437
17159,1.2180269
9978,6.6945033
7947,12.210543
4376,5.9640665
18657,14.391665
19016,7.2048273
18179,20.829702
7813,15.699154
8791,2.1431968
3527,13.277148
18704,12.627737
10184,8.1758175
9548,12.963696
6325,4.8098087
1124,13.89206
4546,4.6227813
8199,3.3468313
16367,10.203821
4334,6.014694
16752,8.553417
3152,4.288088
15441,9.264513
10106,7.007478
13365,11.566396
4378,5.9640665
19860,13.435401
15543,7.756973
4660,6.7678137
12956,19.51477
18396,8.067811
8612,2.056223
16113,11.655618
11305,1.4716487
8555,2.0958648
14858,15.347609
4139,13.783236
6958,25.967264
3483,17.456633
14147,5.4303493
7935,12.024745
9349,12.117895
16025,13.255996
6960,25.967264
14830,16.045319
12552,9.917632
5414,4.8279657
4138,13.783236
4189,10.700492
5248,13.793129
13955,12.168057
2792,0.532907
7423,17.53823
12503,9.156671
16254,18.444504
19270,2.8267217
19268,2.8267217
20471,7.576917
18680,12.726804
20399,18.598679
1579,16.481836
19323,28.437443
3641,14.151018
6566,8.910246
8602,0.0
18602,6.463862
10005,6.4795094
2384,27.379436
6496,8.33579
10964,26.42223
7065,20.033117
1405,25.237324
16463,6.194482
14842,15.712745
19045,7.2323027
19727,7.123868
4264,3.587702
13431,15.236741
17413,7.8845553
932,1.6913905
20384,17.252983
10321,7.46238
17341,8.706415
5859,15.312889
4343,6.5044074
4771,7.4319005
7209,21.586662
7420,17.53823
13192,10.24137
10860,23.787905
19239,2.9423943
6287,7.341875
5979,10.790019
13887,12.978866
2946,11.314466
5379,2.6078625
8500,3.1773603
135,4.360165
14921,16.300985
20303,16.220558
3253,5.1749115
2164,7.048093
4086,11.293461
2834,8.744517
12117,7.592801
952,2.4545217
7255,20.585272
15519,8.246307
3294,5.5471377
19140,9.308952
2484,22.619684
688,8.652829
1662,16.140196
12155,5.0740275
7169,15.290864
4725,8.851984
18463,7.4535875
3658,14.114093
19099,9.512035
12553,9.917632
16357,6.501612
17880,14.74905
2072,1.5809908
6521,8.700267
10169,4.550184
3167,4.813371
19348,26.94465
8181,3.5661082
10213,8.675571
1158,13.795062
15385,10.617223
5125,19.945715
2333,0.0
12340,14.603987
10011,6.4795094
16061,12.682139
4031,10.564005
1352,12.147516
8982,14.96187
1883,0.0
1831,4.216547
12765,3.8530664
15196,5.6351967
4551,4.6227813
12437,16.69225
8737,1.865598
3846,12.180094
16945,0.37857077
3535,12.335087
7718,5.5517
17905,13.4498625
18061,13.630197
400,0.0
19539,1.415864
18628,15.617823
2148,5.8260508
18334,7.3259764
5176,14.234066
18644,13.430127
4381,5.9640665
5157,15.833722
18438,8.894284
868,3.7755575
9492,9.137829
5315,13.949322
7018,24.576529
17539,7.456266
5191,14.321229
16555,10.166429
10919,21.470295
5038,17.913624
13405,14.727778
3607,10.517334
1564,17.872972
3930,5.426804
2156,5.8260508
9633,12.086024
1450,23.79883
15806,2.8035634
4593,6.666241
6849,3.0029743
13936,12.295011
4263,3.587702
1075,2.0691903
11155,7.317644
12754,3.769033
6431,11.65821
19407,22.303623
10582,0.0
10752,24.26332
3487,14.573279
6288,6.826202
13243,9.917554
18642,13.430127
2124,5.8333335
2744,0.5854801
2442,19.919178
9329,13.256792
2601,19.422441
13930,12.2967205
13856,13.270693
5731,16.050364
9002,9.104041
15560,8.598918
15620,6.941914
2286,1.9177809
2509,20.985352
9059,25.310427
14945,16.694345
1371,12.073974
3797,11.930406
4837,20.65638
19202,3.679367
9629,12.044592
10002,6.888832
251,0.0
1985,5.124826
12778,4.129476
468,0.0
221,3.50874
15653,0.0
8021,12.910709
20390,18.598679
13231,9.879371
9592,11.025157
17651,16.960531
4133,13.544667
5714,14.732213
16865,20.990267
12921,5.143344
11996,0.5864793
15697,3.084811
17882,14.74905
9764,11.374059
16730,9.869631
13,2.6003633
20549,8.609395
12827,4.418484
17746,26.374758
2850,6.2462077
9015,5.3265233
1881,0.694348
10822,24.93574
16923,19.879229
40,3.0309293
1046,2.8070924
9291,10.300783
12644,2.6355798
10975,27.982967
8615,2.056223
8323,5.442873
20536,8.807169
2677,18.002785
16246,19.302073
18285,13.753585
18561,6.426954
11351,2.5206401
1530,20.213032
18772,13.122477
9552,14.882447
2513,20.985352
615,8.259509
15264,10.348293
5634,15.72936
6055,5.090369
7755,17.677261
8060,4.1488743
18032,12.515977
7052,21.517706
10461,7.1376104
15740,2.9203882
20110,13.608722
4684,7.4720707
13682,12.421999
9535,14.451247
12465,12.132381
20075,12.760507
7978,12.605066
19618,7.571047
8907,3.6709905
14356,2.0476072
2778,4.421697
8096,3.4975755
17173,0.97123647
15304,10.106516
17585,14.123786
17993,13.466069
10992,29.315556
10682,17.954449
3101,4.545543
18626,7.7036786
3246,5.1749115
514,6.5860987
15020,17.644712
1671,15.220115
17639,12.410472
17643,12.410472
17027,0.56454104
4524,5.241577
2145,5.8260508
3771,12.313561
13645,13.216717
16774,9.750219
718,7.761451
7269,20.235987
1516,19.503416
5152,17.745148
19546,8.66913
19238,2.9423943
12507,9.156671
2972,5.5575895
10634,17.205814
1952,3.7820911
4533,5.9745793
5375,2.6632054
1487,20.69418
18579,6.599621
7171,15.290864
10743,25.04245
14404,2.9405086
8655,1.9987987
19208,3.679367
16797,8.84619
17533,22.440752
3128,4.538293
14693,1.7515761
5555,17.784756
16032,11.868116
1969,5.5883837
8252,3.647518
19815,7.44281
2903,3.0690498
13619,13.103353
6306,6.758173
10733,26.028944
2212,0.0
20612,5.532246
17615,7.1147137
13906,11.640816
17522,25.48989
11284,2.4227102
10788,25.16959
4717,6.997512
7390,17.70259
16026,13.255996
12784,4.1409473
13316,10.222154
4945,18.79599
8997,9.104041
13212,9.801616
16890,21.28782
1397,13.610131
8232,3.0787742
4140,13.783236
18456,8.413517
5766,14.945107
20520,8.415411
13780,15.43937
13635,12.768144
1434,22.92304
2651,19.713703
1697,1.8516113
6508,9.974369
2747,0.5854801
5974,11.978147
15352,10.966268
10951,26.214174
18557,6.292479
18840,16.320358
11057,20.215384
14009,12.878772
143,4.360165
5890,13.647485
15250,10.194176
3060,3.8005352
20066,12.760507
17322,8.237435
14624,0.6274333
3955,6.394393
5635,15.72936
13914,11.747846
18760,15.126496
2230,0.39079446
741,7.8316154
5492,5.0608425
9826,12.841149
15111,9.21124
2817,8.566982
14922,16.300985
15021,17.644712
5554,17.784756
8367,0.0
2188,0.7923742
2600,19.422441
10917,19.183176
1059,2.3837783
14932,16.053354
15270,10.348293
15798,2.4426184
20340,16.866665
9308,11.033919
17647,16.960531
13644,13.216717
7617,2.1055179
16580,8.465871
13563,13.916373
19665,7.6424394
17410,8.00241
11979,0.0
8303,5.1096272
20091,13.327582
20446,7.36156
12983,0.0
13149,10.835732
6732,21.365993
900,1.8549747
18453,8.413517
9266,11.764706
18151,19.15933
164,0.0
8472,6.4044404
8075,3.5432918
2849,6.2462077
20328,18.653109
18037,12.515977
13945,12.295011
10650,17.69314
14338,3.0697258
2500,22.40967
16363,6.501612
13769,16.99139
11799,9.340293
4903,20.72416
10130,6.0602984
8359,0.0
17816,16.9245
16309,17.518337
9134,27.25586
18083,12.968313
3091,4.5143237
14927,16.300985
8351,0.0
7472,3.9306915
13704,7.1264124
12204,6.7350883
20362,17.491093
8382,3.516834
8873,3.1495059
12486,8.056882
12794,4.1409473
6997,24.813665
18914,1.6873827
19941,12.281155
15952,13.320558
17976,13.957484
8647,1.9987987
18604,6.463862
6819,5.8076267
6764,18.935293
3690,14.224048
10466,7.1376104
286,0.0
7000,23.86405
2467,22.43772
5073,23.730034
14898,16.12051
15814,2.8035634
15612,6.941914
140,4.360165
557,7.031335
20152,14.725813
6235,7.718346
9084,23.278196
9082,23.278196
7548,3.5160658
19274,2.7217767
12063,4.389816
6814,5.8076267
19908,12.860446
17016,0.93236476
11539,22.033236
5174,15.325283
11078,16.166842
11391,1.3949096
7445,16.024017
7328,19.027267
16653,10.14154
3657,14.114093
1369,12.073974
9652,13.648539
15087,15.019436
8186,3.5661082
11017,24.529049
10775,26.480335
19500,1.7733644
3622,13.673677
17805,16.783928
12557,9.917632
10445,7.495367
14110,4.5696244
5477,5.024892
6335,4.8098087
5430,3.7461603
17699,16.091364
20355,16.40815
8739,1.865598
19509,1.5360138
12330,15.620019
16588,10.520833
1683,16.046219
20335,16.866665
16554,10.166429
19894,13.055441
10004,6.4795094
20501,7.6310015
9946,7.2418075
19824,8.027719
19777,7.318979
19441,21.106379
14585,4.828557
167,0.0
205,0.0
16773,9.750219
8674,2.4417024
2853,5.19728
11024,22.897192
580,6.7545457
15191,5.7813625
7512,3.1286488
13021,0.0
11239,1.7206008
14675,1.5865482
20576,6.161107
12800,4.3409233
16278,17.379732
14920,16.300985
13614,13.103353
14885,15.8003235
8380,3.516834
15575,9.470583
19984,11.531207
8696,1.9791678
8967,13.018823
4655,6.7678137
4933,20.633282
6349,7.3826766
7224,22.71
20029,11.8175335
4491,4.921513
8709,2.1674597
11998,0.5864793
8666,1.6816846
218,3.50874
1245,12.623803
11787,17.25618
14518,4.805244
1493,20.69418
16271,19.703684
19108,10.864308
19236,2.9423943
944,1.6618123
17834,16.197502
13463,16.153893
4203,10.903971
6402,9.03223
4190,10.700492
11196,0.0
14798,2.90849
6239,7.718346
3547,12.920517
15651,0.0
5363,2.4241974
9959,5.9326143
14418,3.1448734
2211,0.0
12571,10.056658
16939,21.58974
11434,1.6015109
17000,0.6581451
4146,12.703269
16405,9.793
6160,5.6600566
455,0.0
13083,10.346575
10340,7.2488337
10977,27.982967
17725,27.845798
18460,8.413517
1879,0.694348
19132,9.024017
18570,6.599621
18833,10.790881
16587,8.465871
12762,3.8530664
19265,2.8267217
7841,14.152234
20504,7.6310015
10056,5.7936835
3223,4.9822307
1807,0.7598784
8580,0.0
8044,3.9192917
4874,23.086979
18497,6.434829
14139,5.737695
19362,24.835169
8193,3.3468313
16387,7.524926
2126,5.8333335
14549,5.186741
11068,18.355247
10286,7.5809875
2594,20.492851
18722,14.641364
11193,0.0
16181,20.189264
2763,7.7562327
16874,23.017069
9406,9.689561
8670,2.4417024
17963,14.276305
19951,12.158396
15355,10.966268
1228,13.376665
18130,20.089285
753,7.659985
18436,9.174398
6965,25.967264
1559,18.293848
6044,10.477312
19290,22.190212
7155,17.272156
10161,4.550184
11332,2.2556908
13380,11.664446
5349,1.0135878
6900,3.41027
17578,14.123786
17368,8.250905
9339,11.892822
19342,27.216663
10022,6.9463797
1617,15.862616
354,0.0
1959,4.837014
20336,16.866665
13888,13.024592
2065,1.5809908
13797,14.711383
9930,7.232256
5016,19.14019
7133,17.93163
4119,12.121661
17758,27.31208
1216,14.102947
20579,5.368905
15748,2.7817366
12354,15.395971
4846,23.715883
14145,5.4303493
6853,3.0029743
8844,4.1343226
14203,6.3732395
13516,12.815885
13246,9.917554
18859,10.448153
17988,13.04878
16484,10.903672
3692,14.224048
13938,12.295011
10846,24.281073
2458,22.635767
17417,7.8845553
10388,6.8479424
8731,1.865598
18373,4.378357
11963,1.6364684
18018,12.931926
4046,11.492554
17848,15.143275
1478,21.191097
6372,10.356162
5897,12.517839
