,sex,age,generation,incomelevel,depression,alcohol
12138,1,3,4,0,3.400413,1.055946
17706,1,1,2,2,3.962471,1.754267
11050,1,3,3,2,3.520886,3.583238
2432,1,2,0,0,3.627543,1.403034
10403,1,0,4,0,3.447503,0.465679
10748,1,1,2,0,2.999525,0.568818
306,1,0,2,0,2.564,2.086392
5764,1,4,0,0,2.690526,2.129813
19232,0,1,4,2,2.824549,2.864038
637,1,1,2,2,3.658971,2.262875
14509,0,4,5,2,2.887829,2.243484
14157,0,0,2,2,2.666444,1.328796
13087,1,4,5,0,4.119896,0.775719
7927,0,3,3,0,3.931454,2.004104
11266,0,1,2,0,3.537333,0.670257
4810,1,0,4,2,2.891387,1.453982
7474,0,3,2,2,2.784808,2.067237
6122,1,1,2,2,2.894682,1.910478
13051,1,3,3,2,2.587538,1.806875
18637,0,5,1,0,3.433301,1.605973
7029,0,5,5,0,5.233677,2.873867
4457,0,5,5,2,2.256667,1.731433
7566,1,0,2,2,2.771796,1.848883
16133,0,1,4,2,2.343899,1.698824
15579,1,1,2,0,2.725618,1.75171
12565,0,4,5,2,3.549122,1.28026
8080,0,1,0,0,3.976716,1.05654
9272,0,0,2,0,3.590929,1.165285
11135,0,1,2,1,3.265102,1.026453
478,1,4,0,0,2.539623,2.134396
12924,0,4,0,2,2.761886,1.728491
11195,0,1,2,1,3.219787,1.020844
9802,1,4,5,0,4.344662,2.133863
16531,1,0,2,0,3.95624,0.479715
5035,0,0,4,0,2.78089,2.094955
19295,1,0,2,1,4.375869,5.080043
16960,1,5,1,2,3.70284,1.702054
14107,1,4,5,2,2.659093,1.317554
20307,0,4,5,0,3.475189,1.020212
11633,1,1,0,0,4.039146,1.435457
7407,1,3,3,0,4.339659,1.494495
2815,1,4,5,1,2.814576,1.717437
8255,1,1,2,0,4.339084,1.130703
5754,1,1,4,0,2.695241,2.133916
18898,1,3,3,2,3.789391,0.76655
7019,1,3,4,0,5.298701,2.869149
14392,1,4,5,2,2.824819,2.194569
9932,1,4,5,0,4.190588,0.547629
19448,1,2,2,1,4.100437,4.880967
9400,1,1,2,0,3.458468,1.181182
12839,0,2,0,2,2.7925,1.695729
12385,0,4,5,2,3.658729,1.293717
7291,0,5,1,0,4.424647,1.39872
4212,0,4,0,0,4.036576,2.441463
12085,0,0,2,0,3.412645,1.04369
12761,1,1,2,2,2.756713,1.706542
7142,1,4,0,0,4.939423,2.802232
13650,1,2,2,0,3.980139,1.83697
12624,0,0,4,2,3.495053,1.299377
18328,0,3,3,0,3.721917,1.378581
14620,1,5,1,1,2.930071,1.056192
10526,0,4,5,2,2.553989,1.363723
19867,1,0,2,0,4.660871,2.139292
20021,0,2,0,0,4.785232,2.066706
6573,1,3,3,1,3.037453,2.827514
3838,1,0,4,0,3.932311,1.58323
14306,0,3,3,2,2.655422,1.406554
5934,1,0,4,0,3.334813,1.778207
17535,0,4,5,1,3.513484,1.065066
7962,1,3,3,0,3.927668,2.07312
6361,1,1,0,1,3.131583,3.222535
6611,1,1,4,1,3.026992,2.738557
14254,0,0,4,2,2.661105,1.378073
946,1,5,5,2,2.66634,2.013221
6111,1,2,0,2,2.890751,1.920328
7444,1,1,4,0,4.32967,1.482519
19335,0,0,4,1,4.497791,5.249041
13440,0,0,2,0,4.176687,1.68813
7948,0,1,2,0,3.927844,2.065072
2668,0,4,0,0,4.106356,1.447709
14699,0,2,0,1,2.732641,0.937151
14150,0,3,4,2,2.666104,1.326683
15730,1,5,5,0,3.551997,0.724053
7642,0,3,3,2,2.78403,1.93751
15832,0,2,5,2,2.367998,2.01449
1542,1,0,4,0,3.402713,1.923677
1273,0,2,0,0,4.920486,1.460324
6096,1,5,1,2,2.883428,1.931684
1945,0,0,4,0,4.279972,0.736535
2184,0,1,2,0,2.712217,1.57895
13401,0,1,0,0,4.150928,1.661746
10223,0,5,1,0,3.555711,0.447662
8638,0,5,1,2,3.25672,3.350951
5243,1,1,2,2,3.375126,1.706818
17238,0,4,5,0,3.631979,0.818897
17444,0,1,4,0,3.46059,0.903373
17923,1,1,2,0,4.552223,1.683102
10289,0,3,4,0,3.466312,0.44936
12597,1,5,5,2,3.514981,1.292702
17610,1,5,1,2,3.830069,1.720459
18861,1,3,3,0,3.345057,1.726114
13956,0,0,4,0,3.659367,1.42803
227,1,3,3,2,2.203342,1.838566
6696,1,1,2,0,4.208616,4.939028
6848,1,3,4,2,3.161844,1.046009
3737,0,3,4,0,4.134098,1.543612
10628,1,4,1,0,3.062597,0.552453
2582,0,0,4,0,3.935032,1.468771
8047,0,3,4,0,4.030599,1.047666
12426,1,5,1,2,3.681982,1.252934
20651,1,2,2,1,2.882817,1.951835
16714,1,1,2,0,3.434851,0.470369
18837,0,2,0,0,3.333834,1.689327
12154,0,5,5,0,3.396016,1.056613
4962,1,4,5,0,2.818361,2.070469
11953,0,5,5,2,3.337087,0.744852
17907,1,3,4,0,4.560509,1.689706
8734,0,1,2,2,3.482448,3.054103
2905,0,3,3,1,2.851076,1.754046
13215,0,0,4,0,4.080509,0.801701
5272,1,3,3,2,3.348778,1.717483
6498,0,2,0,1,3.089073,3.072536
16358,0,2,0,0,2.951102,0.852625
1050,0,4,0,2,2.72184,1.990613
15254,0,4,5,0,4.803936,1.296047
4842,1,1,2,0,3.110432,1.995769
17573,1,5,1,2,3.715075,1.686619
2,1,4,5,2,2.143395,1.706053
15173,0,4,5,0,4.667101,1.217821
14331,0,3,3,2,2.660793,1.409774
11839,0,3,3,0,3.628451,1.378886
9216,1,0,4,0,2.753656,2.149119
4494,1,5,5,2,2.204213,1.7579
9575,1,5,1,0,4.179122,1.7197
929,0,4,5,2,2.650069,2.07705
20611,0,2,0,1,2.887711,2.040843
15141,0,1,0,0,4.690671,1.180769
11013,1,3,3,2,3.536234,3.571414
18965,0,0,4,2,3.725807,0.77714
8098,1,1,2,0,3.998333,1.06232
14762,1,3,3,1,2.718874,0.887098
14217,0,0,4,2,2.677582,1.332072
9306,0,1,2,0,3.58302,1.159994
6083,1,3,4,2,2.872542,1.962545
9295,0,0,2,0,3.587726,1.16029
12491,1,4,5,2,3.639739,1.212784
5946,0,4,5,0,3.31291,1.78679
7377,1,4,5,0,4.260417,1.469029
11656,0,2,0,0,4.020713,1.435496
6360,1,5,1,1,3.131583,3.222535
15076,1,4,0,0,2.263833,2.035273
6744,0,0,4,0,4.013452,5.024749
6250,0,3,4,2,2.9588,1.820584
15973,1,0,4,2,2.349516,1.839186
9810,1,3,3,0,4.344662,2.133863
12180,0,0,4,0,3.392075,1.057526
5716,0,3,3,0,2.717684,2.120999
243,0,3,4,0,2.573487,2.091997
10117,0,5,5,0,4.055852,0.51564
3816,0,4,5,0,3.970255,1.576909
11347,1,3,4,0,3.558908,0.673556
4833,1,0,2,0,3.124961,2.010082
10880,1,3,3,0,3.168773,0.569262
89,1,4,5,2,2.188802,1.658553
3103,1,2,0,2,3.613853,2.513058
16115,1,2,2,2,2.340368,1.703686
12289,0,1,4,0,3.333244,1.107984
15142,0,0,2,0,4.690671,1.180769
11993,1,4,5,2,3.224627,0.796288
980,0,0,4,2,2.698772,1.932295
8469,1,1,2,2,2.812553,1.660599
17389,1,4,5,0,3.386968,0.863536
3515,0,3,4,2,2.625163,1.772424
8439,1,2,0,2,2.805102,1.648756
19207,1,3,3,2,2.835529,2.855134
4782,1,1,4,2,2.885282,1.448878
14228,1,0,4,2,2.675108,1.341663
19678,0,2,0,0,4.222042,1.621381
7643,1,3,3,2,2.78403,1.93751
3158,0,1,2,2,4.097776,2.700238
15340,1,1,0,0,2.798972,2.080441
19577,1,2,0,0,4.241936,1.48611
13350,1,2,2,0,4.030876,0.737441
7624,1,0,4,2,2.784744,1.900684
11609,1,1,0,0,4.048632,1.43592
10335,0,1,2,0,3.418576,0.45059
3141,1,0,2,2,4.034842,2.670994
5880,0,0,4,0,3.479463,1.715313
10618,1,1,4,2,2.557727,1.450941
1764,1,5,1,2,2.540409,2.182981
18765,0,1,2,0,3.368607,1.581855
12636,0,1,4,2,3.486806,1.301878
5745,0,5,5,0,2.701576,2.135204
18293,0,1,4,0,3.755501,1.382011
15848,0,3,4,2,2.369771,2.029062
7941,1,4,5,0,3.927844,2.065072
10319,1,0,4,0,3.435921,0.450356
11132,1,3,4,1,3.269665,1.027777
9051,0,5,5,2,4.135617,2.02392
1489,0,2,0,0,3.544212,1.843518
13381,0,5,5,0,4.028566,0.754582
6792,1,0,4,0,3.880068,4.855356
15663,1,0,4,0,3.716088,0.714718
8357,1,3,4,2,2.744632,1.622308
2999,1,0,4,1,2.837546,1.771524
4325,0,5,1,2,2.369227,1.582081
19545,1,0,2,0,4.264897,1.411711
10440,0,5,5,0,3.455367,0.467127
6029,1,0,4,0,3.277973,1.772537
10888,0,4,0,0,3.195748,0.571439
18787,0,2,0,0,3.344868,1.615584
1902,1,2,0,0,4.313476,0.740434
11225,0,3,4,0,3.529734,0.666955
12048,0,1,0,0,3.431744,1.040055
2485,0,3,4,0,3.637369,1.449455
935,1,5,5,2,2.65792,2.051013
8127,0,2,0,0,4.12221,1.070769
3003,0,3,3,1,2.837546,1.771524
17710,0,2,0,2,3.962471,1.754267
19709,1,2,0,0,4.10606,1.701301
13966,0,4,5,0,3.63695,1.428354
265,0,0,2,0,2.55615,2.102025
7232,0,3,4,0,4.505929,1.377867
19554,1,1,0,0,4.255942,1.438431
17704,1,4,5,2,3.962471,1.754267
12819,0,3,4,2,2.789094,1.690463
15698,1,1,2,0,3.626432,0.711776
2378,0,0,4,2,4.129334,5.432642
9804,0,4,5,0,4.344662,2.133863
10477,0,5,5,0,3.458618,0.465702
8918,0,3,3,2,3.249042,2.670481
20224,0,0,2,0,3.341016,1.003141
6888,1,4,5,2,3.172747,1.077975
19846,0,2,2,0,4.124435,1.914363
10390,1,1,2,0,3.430772,0.461949
1209,1,5,1,0,4.796896,1.550707
17012,0,1,2,2,3.705861,1.612709
13536,0,2,0,0,4.123757,1.447156
9929,1,3,4,0,4.171746,0.547461
5742,1,2,2,0,2.701576,2.135204
19200,1,0,4,2,2.835529,2.855134
9771,0,4,5,0,4.359767,2.004678
18513,1,2,0,2,3.120784,0.875481
13123,1,4,5,0,4.204405,0.800726
19139,0,3,4,2,2.885534,2.695473
10160,1,4,0,0,3.92133,0.503205
16009,0,5,5,2,2.344809,1.792783
18247,0,2,0,0,3.826025,1.40029
11496,0,3,4,0,3.600181,4.415672
18143,1,2,0,0,4.068594,1.443233
13974,1,2,0,0,3.612773,1.430309
20027,0,3,4,0,4.785232,2.066706
5561,0,3,4,0,2.929564,1.884835
13733,1,4,0,1,2.855534,2.067551
18690,1,0,2,0,3.458776,1.520269
8864,1,5,5,2,3.327176,2.717977
16263,1,3,3,2,2.619175,2.006558
5650,1,2,0,0,2.769308,2.012186
9202,1,2,2,0,2.752576,2.16241
15905,0,1,2,2,2.372098,2.023101
10287,0,1,2,0,3.466312,0.44936
7578,1,0,2,2,2.775152,1.840105
10696,1,1,2,0,3.051899,0.562704
3171,1,3,4,2,4.106735,2.707953
11415,0,2,2,0,3.539318,0.6845
16881,1,3,3,0,2.989215,2.214541
18780,1,5,5,0,3.344868,1.615584
541,1,1,0,2,3.606913,2.246206
19541,1,5,1,0,4.264897,1.411711
9951,0,2,0,0,4.205758,0.548053
6924,1,2,2,2,3.179419,1.100855
1563,1,1,2,0,3.361613,1.934075
13960,1,5,5,0,3.63695,1.428354
3815,0,2,0,0,3.970255,1.576909
11522,0,1,2,0,3.526203,4.456459
2959,1,2,2,1,2.838261,1.758207
17664,0,0,4,2,3.889723,1.736119
19578,1,1,0,0,4.241936,1.48611
10112,1,4,0,0,4.055852,0.51564
4784,1,2,2,2,2.885282,1.448878
19890,0,2,0,0,4.648701,2.080669
10590,1,5,5,2,2.566225,1.378946
853,1,2,0,2,2.612934,2.166415
12815,0,4,5,2,2.789094,1.690463
15936,1,1,2,2,2.355299,1.901132
18600,0,4,0,2,3.089677,0.884054
20629,1,0,4,1,2.884706,1.99048
6304,1,2,2,2,2.960197,1.79532
18417,1,4,5,2,3.073758,0.928917
12885,0,0,4,2,2.76109,1.72254
20198,0,4,5,0,3.307213,0.996069
12478,1,5,5,2,3.654115,1.213637
9416,0,3,4,0,3.440801,1.182503
1134,1,3,4,0,4.715412,1.430158
5789,1,0,4,0,2.679913,2.111766
4072,1,3,4,0,4.245994,2.610772
14462,0,3,4,2,2.843599,2.207012
13612,1,1,2,0,4.039094,1.625692
1909,0,0,2,0,4.312985,0.740016
7146,0,4,0,0,4.939423,2.802232
8870,0,2,2,2,3.327176,2.717977
14572,1,5,5,2,2.929236,2.314594
15301,0,1,4,0,4.7539,1.294469
10270,1,2,0,0,3.481261,0.448558
2246,0,1,2,0,2.729436,1.576808
15170,1,1,2,0,4.667101,1.217821
7656,1,4,5,2,2.783825,2.033003
7980,0,5,5,0,3.930375,2.042078
2799,0,1,2,1,2.803003,1.707136
13100,1,2,0,0,4.158248,0.785731
2695,1,0,4,0,4.110472,1.452881
7760,0,3,4,0,3.930588,2.146702
18022,0,2,2,0,4.554698,1.855075
2328,0,3,3,0,2.749714,1.593676
2997,1,3,3,1,2.837546,1.771524
18563,0,5,5,2,3.09972,0.868795
3185,1,5,5,2,4.109456,2.697842
16041,1,4,5,2,2.334845,1.748436
17899,1,1,2,0,4.560509,1.689706
2214,1,3,4,0,2.720469,1.57524
19262,0,0,4,2,2.819414,2.741358
3552,0,5,5,2,2.560258,1.830034
7394,0,1,2,0,4.305071,1.483707
19993,1,2,0,0,4.778244,2.05148
10598,0,0,4,2,2.555994,1.441276
13415,0,1,0,0,4.161383,1.674564
19134,0,5,5,2,2.885534,2.695473
13313,0,3,3,0,4.039477,0.723056
7243,0,3,4,0,4.48833,1.375352
9790,1,4,5,0,4.34969,2.115312
15376,1,0,2,0,2.832339,2.113811
8697,0,0,2,2,3.392958,3.2141
7013,1,0,4,0,5.298701,2.869149
878,0,4,5,2,2.616297,2.152968
1630,1,0,4,0,3.284905,1.950263
15533,0,2,0,0,2.757174,1.809716
9991,1,5,5,0,4.223129,0.547597
12890,0,3,3,2,2.76109,1.72254
6398,0,0,2,1,3.157514,3.223386
19869,0,4,5,0,4.660871,2.139292
11233,0,2,0,0,3.526879,0.667823
18005,1,4,5,0,4.557249,1.83905
13001,0,3,4,2,2.585842,1.744762
8477,1,3,4,2,2.812553,1.660599
5419,0,0,4,0,3.27735,1.111439
14210,0,4,5,2,2.676213,1.329247
6039,0,5,5,0,3.281306,1.760998
2316,0,3,3,0,2.746834,1.5954
14206,0,1,2,2,2.676213,1.329247
8179,1,3,4,0,4.305083,1.077748
15654,1,0,2,0,3.694272,0.726144
12091,1,5,1,0,3.4089,1.04703
13552,1,5,5,0,4.12659,1.450309
2310,1,3,3,0,2.7453,1.596336
4632,0,5,1,2,2.801895,1.41924
5090,1,2,0,2,4.069794,1.585755
5039,1,4,0,0,2.778406,2.092207
9527,1,4,0,0,3.361046,1.224274
16664,0,3,4,0,3.63728,0.476457
18406,1,4,5,2,3.064761,0.914241
12400,0,3,4,2,3.663023,1.283509
958,1,5,5,2,2.677003,1.973232
19177,1,2,0,2,2.857855,2.787052
7449,0,1,4,0,4.32967,1.482519
17709,0,1,2,2,3.962471,1.754267
14840,1,0,2,0,2.280377,1.877198
3697,0,1,2,0,4.124002,1.50824
17032,0,5,5,2,3.744977,1.584707
4319,0,0,2,2,2.369227,1.582081
15724,0,0,4,0,3.551997,0.724053
7973,0,0,4,0,3.92806,2.062087
14101,1,0,4,0,3.402352,0.692664
11893,0,5,1,2,3.41267,0.737572
18766,0,3,4,0,3.368607,1.581855
8202,0,0,4,0,4.364038,1.078711
9557,0,2,2,0,3.360144,1.240083
832,1,0,2,2,2.622601,2.16894
14918,1,3,4,0,2.319913,1.920361
5022,0,4,0,0,2.782145,2.096025
8277,1,4,0,0,4.308968,1.136072
18045,0,2,2,0,4.541678,1.835134
12566,0,0,4,2,3.549122,1.28026
17325,0,0,4,0,3.448446,0.835681
16789,0,1,4,0,3.421481,0.479608
7033,1,2,0,0,5.164113,2.87308
7998,0,3,3,0,3.934021,2.012938
10174,1,1,0,0,3.782417,0.458408
1721,0,1,0,2,2.566726,2.160472
13347,0,0,4,0,4.034466,0.731221
19581,1,4,5,0,4.241936,1.48611
497,1,0,2,2,3.56918,1.918939
4620,0,5,1,2,2.792654,1.415829
18212,1,0,4,0,3.904418,1.430229
2664,0,3,3,0,4.104088,1.445937
10820,1,3,3,0,3.094048,0.562141
9710,0,4,5,0,4.34665,1.885675
15252,0,5,5,0,4.803936,1.296047
19061,1,5,1,2,2.908275,2.560901
5717,1,5,5,0,2.711469,2.13104
593,0,0,2,2,3.643306,2.267221
5264,1,2,2,2,3.348778,1.717483
786,0,4,0,2,3.654178,1.82308
8314,1,2,2,0,4.252704,1.133881
9995,1,1,2,0,4.223129,0.547597
6001,1,2,2,0,3.275031,1.789299
20525,0,5,1,1,2.947649,2.355886
8333,0,0,4,0,4.231759,1.131753
2761,1,4,5,1,2.765625,1.665614
10185,1,2,0,0,3.715023,0.454951
6659,0,4,5,0,4.411393,5.022471
9677,1,3,4,0,4.310122,1.857496
4830,1,2,0,0,3.124961,2.010082
12224,1,4,5,0,3.348204,1.087633
12737,1,1,2,2,2.738326,1.689276
12878,0,3,3,2,2.766796,1.718196
15046,0,5,5,0,2.277805,2.021369
16726,1,1,2,0,3.422751,0.47119
19070,1,0,2,2,2.903411,2.596268
13348,1,3,3,0,4.034466,0.731221
8415,1,1,2,2,2.766909,1.64368
5138,0,0,2,2,3.843348,1.62449
5707,1,4,5,0,2.717684,2.120999
6571,0,5,5,1,3.037453,2.827514
16160,1,1,2,2,2.738137,1.876636
16011,0,4,5,2,2.344809,1.792783
10484,1,2,5,2,2.578595,1.369656
399,0,3,4,0,2.568836,2.100656
11471,1,0,4,0,3.685693,4.480427
3506,1,4,5,2,2.625163,1.772424
16195,0,0,4,2,2.700769,1.903037
856,1,0,2,2,2.612934,2.166415
2408,0,3,3,2,4.059205,5.45542
311,1,5,1,0,2.564,2.086392
5239,0,3,3,2,3.401267,1.695704
17757,0,3,3,2,4.028037,1.770513
4472,1,1,4,2,2.219333,1.751944
1901,1,1,2,0,4.313476,0.740434
6435,1,4,5,1,3.152221,3.194417
10381,0,4,5,0,3.409353,0.457413
18762,0,4,5,0,3.368607,1.581855
7685,0,5,5,2,2.787449,2.047773
18162,1,3,4,0,4.037036,1.440519
13577,1,0,4,0,4.126753,1.460839
4861,0,5,1,0,3.053087,1.941991
11267,0,2,0,0,3.537333,0.670257
14104,1,5,1,2,2.659093,1.317554
11944,1,3,4,2,3.355397,0.74257
3767,0,2,0,0,4.085414,1.560563
9408,1,0,4,0,3.440801,1.182503
13524,0,4,5,0,4.12433,1.449029
3015,1,3,3,2,2.344023,2.851393
3074,0,1,0,2,3.537037,2.447223
1461,0,3,4,0,3.624869,1.748054
4016,1,1,2,0,4.299501,2.569807
151,1,4,5,2,2.222116,1.701433
14171,0,5,5,2,2.66913,1.32934
55,0,2,0,2,2.16132,1.693187
13624,1,0,4,0,4.005163,1.706981
4956,1,0,4,0,2.836804,2.051808
1746,1,1,0,2,2.545511,2.184191
19419,0,4,5,1,4.166986,4.988823
15205,1,4,5,0,4.663838,1.270691
15353,0,2,0,0,2.813477,2.097476
12249,1,0,4,0,3.328033,1.103618
6603,1,4,0,1,3.027701,2.758677
12383,1,0,2,2,3.658729,1.293717
5400,0,5,5,0,3.296471,1.094935
15211,0,2,0,0,4.663838,1.270691
8623,1,4,5,2,3.234091,3.365116
8548,1,3,3,2,2.778754,1.713354
15877,1,0,2,2,2.37283,2.041502
6319,0,2,2,2,2.961697,1.785087
13628,1,4,5,0,4.005163,1.706981
9992,1,4,5,0,4.223129,0.547597
250,1,4,5,0,2.573487,2.091997
8417,1,4,5,2,2.766909,1.64368
4074,1,5,5,0,4.232783,2.607967
5297,1,2,2,2,3.326268,1.728006
11796,1,4,5,0,3.662968,1.387289
9957,0,5,1,0,4.218667,0.548534
1861,1,4,5,2,2.551683,2.1614
19114,0,3,4,2,2.888669,2.670167
15511,0,2,0,0,2.765808,1.852428
20573,0,1,2,1,2.929906,2.292501
17629,0,4,5,2,3.842142,1.724891
11251,0,5,1,0,3.527299,0.668666
16806,0,5,5,0,3.249386,2.11768
15808,0,1,4,0,3.478406,0.734206
17138,1,1,4,2,3.700294,1.649823
17257,1,4,5,0,3.59628,0.821655
7370,0,2,0,0,4.227962,1.45407
17850,1,2,0,0,4.637968,2.021313
5786,1,4,0,0,2.679913,2.111766
6355,0,2,2,2,2.970413,1.742634
3317,1,5,5,2,3.342011,2.700511
7190,1,2,5,0,4.600998,1.397252
18231,0,5,5,0,3.852081,1.41197
7086,0,4,5,0,5.034262,2.855894
564,1,2,0,2,3.62656,2.268023
2836,0,4,5,1,2.830409,1.731999
10793,0,4,5,0,3.071846,0.560731
18705,0,1,2,0,3.452817,1.524007
10803,0,5,5,0,3.082956,0.561138
19074,0,0,2,2,2.903411,2.596268
2112,1,0,2,0,2.727778,1.532804
10974,0,5,5,2,3.560473,3.215712
4907,0,0,4,0,2.942722,1.949005
19622,0,0,2,0,4.235221,1.537237
13088,1,2,0,0,4.119896,0.775719
6320,1,3,3,2,2.961697,1.785087
18017,1,4,5,0,4.554698,1.855075
5664,1,0,4,0,2.757636,2.035478
1524,0,0,4,0,3.448805,1.909184
3088,0,3,4,2,3.544956,2.463527
2546,0,2,0,0,3.820883,1.482057
14457,1,2,0,2,2.843599,2.207012
5971,0,2,0,0,3.283858,1.798877
15401,0,4,5,0,2.837766,2.114897
19369,0,2,0,1,4.409427,4.953873
9774,0,3,3,0,4.359767,2.004678
1145,0,0,2,0,4.754454,1.462686
1647,0,3,3,0,3.278564,1.940299
10168,0,0,4,0,3.92133,0.503205
6875,0,1,2,2,3.168357,1.064304
11461,1,2,2,0,3.582742,0.681029
20061,0,0,4,0,4.786623,2.045624
15875,1,4,5,2,2.37283,2.041502
14029,0,1,4,0,3.600845,1.430545
12416,1,2,0,2,3.681982,1.252934
3161,1,5,5,2,4.106735,2.707953
4843,1,0,2,0,3.110432,1.995769
12923,0,2,2,2,2.761886,1.728491
5466,0,1,4,0,3.293437,1.11375
17744,0,0,4,2,4.029737,1.771161
18278,1,0,4,0,3.769659,1.383849
5944,0,5,5,0,3.31291,1.78679
14371,0,5,1,2,2.813845,2.188783
6354,0,1,4,2,2.970413,1.742634
10408,0,0,4,0,3.447503,0.465679
20242,0,4,5,0,3.389669,1.010229
14137,0,1,2,2,2.662905,1.323626
17740,0,3,3,2,4.027658,1.771608
10419,0,1,2,0,3.455801,0.46722
4501,0,2,2,2,2.204213,1.7579
509,1,0,2,2,3.579068,2.02204
1283,1,4,5,0,4.923528,1.453958
3332,1,1,4,2,3.319423,2.695875
15794,1,4,0,0,3.478949,0.734647
18298,1,2,2,0,3.743814,1.38039
16156,1,3,4,2,2.750819,1.886851
16150,1,1,2,2,2.750819,1.886851
3726,1,2,0,0,4.134098,1.543612
12484,1,3,4,2,3.654115,1.213637
11765,0,5,5,0,3.727495,1.400059
10295,0,5,1,0,3.458641,0.4499
8645,1,5,1,2,3.279665,3.33331
14763,0,3,3,1,2.718874,0.887098
6827,1,0,4,2,3.161375,1.045707
13114,0,5,1,0,4.185603,0.794211
620,0,3,4,2,3.657305,2.265181
14046,1,2,2,0,3.646711,1.427152
18223,0,4,5,0,3.879094,1.42292
14062,0,1,4,0,3.681866,1.424897
17734,1,4,5,2,4.027658,1.771608
15156,0,3,4,0,4.679851,1.187652
14817,0,4,5,0,2.252338,1.850918
14955,0,3,4,0,2.281669,1.963157
7373,0,0,4,0,4.227962,1.45407
8808,0,2,0,2,3.466441,2.769829
15531,1,1,2,0,2.757174,1.809716
17960,0,4,5,0,4.552112,1.694843
16323,0,4,0,2,2.581376,2.029887
1938,0,3,4,0,4.299122,0.737993
5911,1,0,4,0,3.378682,1.760125
13779,0,3,4,0,3.943878,1.847673
8287,1,3,3,0,4.308968,1.136072
6921,0,5,5,2,3.179419,1.100855
8173,0,5,5,0,4.305083,1.077748
6678,0,0,4,0,4.303747,4.951529
3616,1,3,3,2,2.539345,1.835404
679,0,1,2,2,3.655549,2.244914
7228,0,2,0,0,4.505929,1.377867
792,1,4,0,2,3.657683,1.822172
3716,1,5,1,0,4.131973,1.531818
13717,0,5,5,1,2.860821,2.076338
3188,1,1,2,2,4.109456,2.697842
704,1,3,3,2,3.651586,2.096837
13421,1,1,0,0,4.170798,1.683077
5631,0,5,5,0,2.798622,1.941127
11339,0,1,2,0,3.558908,0.673556
12206,0,0,4,0,3.379254,1.064111
16407,0,4,5,0,2.929147,0.851636
11389,0,1,2,0,3.54323,0.681294
4310,0,4,5,2,2.353957,1.5534
15641,0,4,0,0,2.724765,1.699258
3600,1,0,4,2,2.540351,1.837604
278,0,2,0,0,2.552411,2.103513
5079,0,4,5,2,4.08824,1.576838
12506,0,5,5,2,3.625917,1.214218
10962,0,1,0,2,3.458693,2.358027
13997,1,4,5,0,3.585173,1.432641
224,0,4,5,2,2.203342,1.838566
2070,0,5,5,0,3.940631,0.741081
1696,0,4,1,2,2.60115,2.116246
18905,0,5,5,2,3.77003,0.770705
14725,0,4,5,1,2.716396,0.903034
626,1,1,2,2,3.658839,2.264304
7457,0,4,0,0,4.316753,1.471849
13396,1,0,2,0,4.150928,1.661746
19091,0,3,4,2,2.897124,2.628513
918,0,0,2,2,2.642468,2.095883
2786,0,4,5,1,2.788032,1.694776
15240,1,2,0,0,4.759833,1.288625
7883,1,2,0,0,3.916444,1.991043
214,1,4,5,2,2.206033,1.824955
7409,1,2,2,0,4.352983,1.497855
12712,1,5,1,2,2.717737,1.668624
13676,1,4,0,0,3.969718,1.956453
13430,1,3,4,0,4.170798,1.683077
414,0,5,5,0,2.560037,2.10269
16723,0,5,5,0,3.422751,0.47119
7093,1,2,0,0,5.01573,2.847781
14414,1,3,4,2,2.828255,2.195954
9963,0,0,2,0,4.218667,0.548534
20159,0,3,3,0,4.795954,2.018738
3012,0,4,0,2,2.344023,2.851393
6552,1,2,0,1,3.043548,2.856143
19675,1,5,5,0,4.222042,1.621381
8979,1,5,1,2,3.878717,1.902588
12413,1,3,4,2,3.672637,1.268984
4323,0,4,5,2,2.369227,1.582081
16239,0,0,4,2,2.644229,1.974473
13218,1,5,5,0,4.069092,0.781248
1307,1,4,5,0,4.882334,1.478267
20068,1,0,4,0,4.776402,2.023935
12842,0,5,5,2,2.7925,1.695729
7412,0,5,5,0,4.352983,1.497855
17862,1,2,0,0,4.616927,1.93236
18777,0,3,4,0,3.355561,1.597734
2703,1,1,4,0,4.110452,1.456476
5806,1,4,5,0,3.83155,1.579173
19761,1,0,4,0,4.108739,1.852339
4311,0,5,1,2,2.353957,1.5534
1993,1,4,5,0,4.144456,0.73677
2619,0,3,3,0,4.033786,1.457719
1766,1,1,2,2,2.540409,2.182981
5862,1,4,5,0,3.521807,1.69876
2539,1,3,4,0,3.786139,1.481386
6547,0,4,5,1,3.05103,2.887121
9150,0,2,0,0,2.813205,2.243461
16646,1,2,0,0,3.742717,0.483248
17307,1,1,2,0,3.46722,0.83473
20139,1,1,4,0,4.782222,2.011345
4534,1,1,0,2,2.771931,1.402713
17671,1,0,4,2,3.90827,1.741542
13033,0,1,2,2,2.585826,1.788776
18522,1,1,2,2,3.115786,0.870122
9615,0,1,0,0,4.224017,1.784501
3526,1,3,4,2,2.608345,1.779412
10630,0,4,1,0,3.062597,0.552453
8276,1,5,5,0,4.308968,1.136072
12320,1,4,1,2,3.650597,1.32484
20157,0,5,5,0,4.795954,2.018738
17157,0,4,0,2,3.703193,1.637364
16424,1,1,2,0,2.910089,0.857044
10433,1,3,3,0,3.455118,0.467204
10638,0,5,1,0,3.064306,0.554292
